Time,SystemTime,Packet,S1GX,S1GY,S1GZ,S1AX,S1AY,S1AZ,S2GX,S2GY,S2GZ,S2AX,S2AY,S2AZ,MX,MY
215573226,19.8549180031,18730,384,1754,-1962,8785,3551,12664,-364,1203,-1664,-15788,-1854,8698,-1,-1
215584679,19.8669269085,18731,1173,1199,-1011,8785,5599,12591,-338,835,-1919,-15516,-78,8648,-1,-1
215596131,19.8778779507,18732,913,1555,131,7962,5563,12591,-348,783,-1067,-15516,-78,8648,-1,-1
215607582,19.8898749352,18733,355,1452,-730,8499,2946,12870,-484,437,-721,-15320,-2646,8295,-1,-1
215619034,19.9009618759,18734,348,996,-453,8499,2946,12870,-26,168,-897,-15320,-2646,8295,-1,-1
215630486,19.9128639698,18735,218,735,-432,8592,4011,12192,-30,-5,-701,-15183,-1381,8398,-1,-1
215641939,19.9238619804,18736,-49,509,-674,8592,4011,12192,30,-139,-471,-14919,-2124,8442,-1,-1
215653388,19.9360108376,18737,-151,345,-724,8954,3618,11695,141,-144,-534,-14919,-2124,8442,-1,-1
215664840,19.9468839169,18738,-70,135,-690,9201,3842,12410,46,-148,-551,-15128,-1982,8619,-1,-1
215676290,19.957919836,18739,-125,150,-716,9201,3842,12410,67,-161,-545,-15128,-1982,8619,-1,-1
215687741,19.9699349403,18740,-218,217,-701,8841,3768,12217,246,-249,-442,-15152,-1945,8388,-1,-1
215699192,19.9809019566,18741,-318,-26,-686,8841,3768,12217,329,-329,-384,-15152,-1945,8388,-1,-1
215710642,19.9929468632,18742,-373,-120,-711,8805,3819,12770,231,-386,-328,-15357,-1925,8448,-1,-1
215722094,20.0039429665,18743,-680,-341,-778,8805,3819,12770,372,-695,-221,-15752,-1910,8182,-1,-1
215733544,20.0159080029,18744,-908,-991,-887,8233,3467,12215,559,-1196,-46,-15752,-1910,8182,-1,-1
215744996,20.0269768238,18745,-1364,-1594,-833,8746,3647,11690,1405,-1829,451,-15092,-1859,8357,-1,-1
215756444,20.0389459133,18746,-1809,-1985,-827,8746,3647,11690,1748,-2027,664,-15092,-1859,8357,-1,-1
215767894,20.0499169827,18747,-2045,-2201,-928,8931,3988,12210,1742,-2113,844,-14976,-1946,8719,-1,-1
215779346,20.0610079765,18748,-2285,-2310,-786,8931,3988,12210,1731,-2339,1578,-15721,-2085,8576,-1,-1
215790798,20.0729320049,18749,-2877,-2663,-431,9071,3517,12537,2119,-2698,2423,-15721,-2085,8576,-1,-1
215802248,20.0839059353,18750,-2949,-3191,-302,9071,3517,11945,2528,-3189,2500,-15049,-1880,8745,-1,-1
215813697,20.0957410336,18751,-2757,-3515,-140,9516,4133,11945,2626,-3478,2675,-15049,-1880,8745,-1,-1
215825148,20.1066269875,18752,-2706,-3299,-203,11299,4152,10348,2412,-3301,2803,-13011,-2022,9939,-1,-1
215836597,20.1186199188,18753,-2992,-2486,-94,11299,4152,10348,2149,-2361,2891,-13011,-2022,9939,-1,-1
215848046,20.1296479702,18754,-3311,-230,186,10268,3648,10943,1755,-1008,2644,-12381,-2727,9314,-1,-1
215859495,20.1416108608,18755,-3128,-292,189,10268,3648,10943,1453,-69,2309,-14906,-3056,8563,-1,-1
215870948,20.152930975,18756,-2631,-900,-39,9083,3278,12006,1150,-26,2094,-14906,-3056,8563,-1,-1
215882399,20.1646368504,18757,-2038,-1533,-80,9595,3320,11707,1222,-444,1807,-14699,-2874,8735,-1,-1
215893853,20.175609827,18758,-1724,-1844,-32,9595,3320,11707,1243,-742,1608,-14699,-2874,8735,-1,-1
215905305,20.1870179176,18759,-1457,-1941,-268,10062,3613,11566,1095,-1044,1157,-14353,-2875,9246,-1,-1
215916755,20.1986308098,18760,-1330,-1807,-501,10062,3613,11566,847,-989,905,-13257,-3038,9630,-1,-1
215928209,20.2099509239,18761,-1153,-1284,-647,10523,3790,10980,370,-535,495,-13257,-3038,9630,-1,-1
215939660,20.2217228413,18762,-900,-605,-890,10523,3790,10980,-102,-257,-70,-14291,-3565,8899,-1,-1
215951114,20.232601881,18763,-166,-472,-1009,9621,2870,11385,-252,-464,-571,-14291,-3565,8899,-1,-1
215962564,20.2449369431,18764,722,-915,-963,10630,3984,11119,-177,-865,-860,-14099,-2757,9634,-1,-1
215974020,20.2556388378,18765,1059,-1078,-934,10630,3984,11119,-414,-751,-952,-14099,-2757,9634,-1,-1
215985469,20.2676048279,18766,1084,-385,-1030,10226,3714,11170,-661,-299,-945,-13859,-2716,9702,-1,-1
215996922,20.2789280415,18767,1207,644,-911,10226,3714,11170,-725,-73,-968,-12819,-2714,9817,-1,-1
216008372,20.2906298637,18768,1435,1545,-861,10731,3742,10486,-877,353,-1031,-12819,-2714,9817,-1,-1
216019826,20.3016090393,18769,1977,2493,-799,10731,3742,10486,-1277,1377,-1271,-13461,-3939,9289,-1,-1
216031276,20.3126499653,18770,2682,2549,-572,10018,2985,11085,-1457,2049,-1986,-13461,-3939,9289,-1,-1
216042726,20.32462883,18771,3104,2700,-1068,9425,3855,11776,-1476,1941,-3039,-14699,-2268,9303,-1,-1
216054176,20.3359768391,18772,2884,2707,-1440,9425,3855,11776,-1985,1652,-3618,-14699,-2498,9105,-1,-1
216065624,20.347648859,18773,2656,2312,-1280,9550,3309,11106,-1739,1338,-3196,-14392,-2498,9105,-1,-1
216077078,20.3586249352,18774,2654,2165,-1108,9550,3309,11106,-1594,1349,-3298,-13982,-2250,9323,-1,-1
216088530,20.3709528446,18775,2628,2244,-1104,9961,3780,11323,-1756,1542,-3195,-13982,-2250,9323,-1,-1
216099983,20.3816330433,18776,2477,2518,-1089,9531,3584,11848,-1875,1827,-2976,-14133,-2289,9131,-1,-1
216111431,20.393627882,18777,2096,2754,-1136,9531,3584,11848,-1790,1912,-2961,-14133,-2289,9131,-1,-1
216122880,20.4046478271,18778,2019,2708,-1014,9181,3749,11908,-1543,1781,-2746,-15400,-2025,8934,-1,-1
216134329,20.4156110287,18779,1754,2472,-955,9181,3749,11908,-1339,1433,-2464,-14858,-1940,8991,-1,-1
216145777,20.4279799461,18780,1116,2081,-863,9564,3662,11822,-1139,1150,-2091,-14858,-1940,8991,-1,-1
216157225,20.4389159679,18781,901,2035,-846,9564,3662,11822,-915,1114,-1775,-14352,-2921,9161,-1,-1
216168677,20.450704813,18782,1084,2086,-1056,9878,3522,11592,-1158,1089,-1781,-14352,-2921,9161,-1,-1
216180131,20.4616520405,18783,1322,2509,-251,8967,3873,11958,-1117,1514,-1832,-14453,-1955,8980,-1,-1
216191582,20.4736399651,18784,894,2472,-1449,8967,3873,11958,-1188,1731,-1639,-14453,-1955,8980,-1,-1
216203033,20.4846258163,18785,1597,2004,-1146,8913,4201,12241,-1957,1147,-1939,-14125,-1243,8511,-1,-1
216214482,20.4966418743,18786,1488,2046,-245,8913,4201,12241,-1117,1705,-2165,-15433,-3813,8505,-1,-1
216225933,20.507630825,18787,1037,1429,-1950,10150,2545,11997,-1087,880,-2023,-15433,-3813,8505,-1,-1
216237382,20.5199809074,18788,1470,1573,95,10150,2545,11997,-631,1014,-1496,-15719,-1520,8827,-1,-1
216248836,20.5306298733,18789,418,1603,-1471,8747,2897,12556,-1348,43,-1158,-15719,-1520,8827,-1,-1
216260287,20.5416278839,18790,767,1248,-1051,8356,4934,11971,-274,1200,-1580,-14440,-899,8809,-1,-1
216271739,20.5536718369,18791,964,1928,162,8356,4934,11971,-766,1260,-1107,-15198,-2575,8610,-1,-1
216283194,20.5649638176,18792,663,2063,-380,8851,3456,12465,-765,1174,-1121,-15198,-2575,8610,-1,-1
216294645,20.5769510269,18793,291,1096,-1331,8851,3456,12465,-560,801,-1242,-16282,-3870,8245,-1,-1
216306099,20.58802104,18794,782,113,-1025,9246,2410,12239,-857,-298,-1194,-16282,-3870,8245,-1,-1
216317550,20.5996079445,18795,692,341,-275,8679,3753,12125,97,170,-1299,-15805,-1136,8304,-1,-1
216329003,20.6109309196,18796,307,-82,-697,8679,3753,12125,-41,-352,-790,-15805,-1136,8304,-1,-1
216340452,20.6227779388,18797,92,-308,-546,9335,4189,12188,275,-527,-646,-15031,-1824,8854,-1,-1
216351903,20.6336119175,18798,-194,-31,-640,9335,4189,12188,422,-468,-515,-14735,-2085,8617,-1,-1
216363353,20.6449899673,18799,-313,27,-692,9119,3657,11813,364,-375,-373,-14735,-2085,8617,-1,-1
216374803,20.6566150188,18800,-388,23,-622,9119,3657,11813,381,-269,-327,-15212,-1895,8789,-1,-1
216386255,20.6675779819,18801,-561,157,-584,9090,3986,12292,518,-445,-236,-15212,-1895,8789,-1,-1
216397705,20.6796970367,18802,-754,293,-683,8621,3706,12134,407,-582,-109,-15154,-1946,8615,-1,-1
216409159,20.6905918121,18803,-967,255,-717,8621,3706,12134,497,-850,39,-15431,-1926,8186,-1,-1
216420608,20.7029709816,18804,-1102,-392,-807,8552,3365,12349,912,-1181,278,-15431,-1926,8186,-1,-1
216432062,20.7136440277,18805,-1429,-1102,-797,8552,3365,12349,1447,-1667,569,-15887,-1386,8046,-1,-1
216443510,20.7256309986,18806,-3111,-2569,-1201,9580,2975,12433,1450,-2356,1851,-15887,-1386,8046,-1,-1
216454964,20.7369458675,18807,-3023,-3749,-14,9580,2975,12433,2288,-2466,2777,-15791,-2494,8547,-1,-1
216466412,20.7486639023,18808,-3144,-4442,-243,8965,5022,12249,2816,-2973,2052,-15791,-2494,8547,-1,-1
216477864,20.7596299648,18809,-3587,-4664,-438,9279,3655,12456,2729,-3735,3421,-15793,-2063,8148,-1,-1
216489313,20.7709698677,18810,-3385,-4299,91,9279,3655,12456,2872,-4050,3880,-13408,-1812,8531,-1,-1
216500765,20.7826349735,18811,-3456,-2575,1055,10126,4202,11451,3089,-3215,4449,-13408,-1812,8531,-1,-1
216512215,20.7936358452,18812,-3505,-1200,1507,10126,4202,11451,3084,-1781,4480,-12485,-2482,10513,-1,-1
216523666,20.8056468964,18813,-3476,-704,1441,11345,4484,9447,2814,-639,4124,-12485,-2482,10513,-1,-1
216535121,20.816619873,18814,-3167,-254,958,10980,3531,10374,1502,199,2504,-12194,-3955,10533,-1,-1
216546573,20.8289158344,18815,-2554,845,487,10980,3531,10374,799,656,1313,-12194,-3955,8699,-1,-1
216558025,20.8396098614,18816,-1547,1482,140,8775,2594,11748,292,513,263,-14538,-3908,8699,-1,-1
216569477,20.8516619205,18817,-712,862,-299,8775,2594,11748,169,-276,-157,-14972,-3634,8898,-1,-1
216580931,20.862929821,18818,-199,-349,-755,10183,2898,11334,110,-675,-528,-14972,-3634,8898,-1,-1
216592382,20.8748939037,18819,541,-391,-554,10183,2898,11334,125,-409,-777,-13218,-3111,9313,-1,-1
216603835,20.8859009743,18820,820,300,-408,10349,3395,11037,48,12,-1044,-13218,-3111,9313,-1,-1
216615285,20.8968968391,18821,811,606,-293,10193,3984,11139,-11,295,-1180,-14100,-2244,9371,-1,-1
216626737,20.9088690281,18822,483,925,-328,10193,3984,11139,-169,492,-959,-14169,-2072,9292,-1,-1
216638191,20.9199399948,18823,93,1195,-449,9566,3771,11603,-279,766,-727,-14169,-2072,9292,-1,-1
216649641,20.9319059849,18824,-363,1005,-520,9566,3771,11603,-259,822,-547,-14721,-1899,9012,-1,-1
216661093,20.9428858757,18825,-868,535,-673,9211,3637,11504,-118,626,-330,-14721,-1899,9012,-1,-1
216672544,20.95490098,18826,-930,-4,-853,9211,3637,11504,-228,363,-214,-14794,-2117,9103,-1,-1
216683996,20.9658999443,18827,-1251,-354,-929,9498,3661,11251,-115,105,-102,-14794,-2117,9103,-1,-1
216695449,20.9778850079,18828,-1662,-609,-1150,8652,3580,11455,121,-876,346,-14821,-1984,8896,-1,-1
216706902,20.9889290333,18829,-2142,-1058,-1433,8652,3580,11455,266,-1707,699,-15700,-2395,8372,-1,-1
216718353,20.9999029636,18830,-2103,-2192,-1840,9105,3203,11980,577,-2640,1029,-15700,-2395,8372,-1,-1
216729806,21.0119678974,18831,-1830,-3403,-2063,9105,3203,11980,744,-3830,985,-16222,-2708,8842,-1,-1
216741255,21.0229649544,18832,-736,-4946,-2775,9232,3915,12206,635,-4971,1125,-16222,-2708,8842,-1,-1
216752704,21.0349419117,18833,-348,-5628,-2633,10091,3241,11120,627,-5827,1456,-15239,-2314,9304,-1,-1
216764153,21.045994997,18834,-413,-6008,-2484,10091,3241,11120,1145,-6065,1743,-13716,-2970,9708,-1,-1
216775602,21.0579948425,18835,-258,-5743,-2644,10720,3626,10704,984,-6001,1389,-13716,-2970,9708,-1,-1
216787053,21.0689249039,18836,-158,-5523,-2730,10720,3626,10704,780,-5771,1217,-12835,-3367,9844,-1,-1
216798500,21.0809159279,18837,86,-5195,-2675,11191,3168,10299,616,-5467,919,-12835,-3367,9844,-1,-1
216809954,21.0919859409,18838,265,-4619,-2424,11191,3168,10299,578,-4933,590,-12296,-3650,10541,-1,-1
216821404,21.1039428711,18839,432,-3875,-1986,11838,3264,9455,613,-4278,191,-12296,-3650,10541,-1,-1
216832856,21.114926815,18840,586,-2836,-1616,12194,3400,8724,508,-3378,-185,-11038,-3196,10877,-1,-1
216844308,21.1259758472,18841,290,-1764,-1289,12194,3400,8724,247,-2093,-338,-11209,-3167,10955,-1,-1
216855761,21.1379358768,18842,-14,-713,-944,12188,3482,9435,12,370,-312,-11209,-3167,10955,-1,-1
216867213,21.1489160061,18843,-315,419,-591,12188,3482,9435,-289,1459,-399,-11763,-3065,10758,-1,-1
216878664,21.160930872,18844,-616,1186,-343,11651,3528,9596,-665,2460,-446,-11763,-3065,10758,-1,-1
216890118,21.1720588207,18845,-622,2646,67,11651,3528,9596,-902,3393,-552,-11604,-3431,10640,-1,-1
216901570,21.1839089394,18846,-719,3724,394,11854,3259,9107,-999,4312,-615,-11835,-3376,10451,-1,-1
216913021,21.1949839592,18847,-783,4751,503,11327,3153,10454,-1307,5269,-726,-11835,-3376,10451,-1,-1
216924475,21.2069439888,18848,-778,5312,752,11327,3153,10454,-1417,5900,-844,-13457,-3303,10101,-1,-1
216935930,21.2179038525,18849,-709,5598,831,10321,3198,11005,-1483,6049,-892,-13457,-3303,10101,-1,-1
216947384,21.2299849987,18850,-760,5362,736,10321,3198,11005,-1478,5692,-908,-14497,-3054,9496,-1,-1
216958836,21.2409408092,18851,-891,4841,603,9427,2955,11618,-1178,5228,-785,-14497,-3054,9496,-1,-1
216970288,21.2519168854,18852,-941,4042,513,9342,3139,11848,-858,4585,-657,-15177,-3170,9137,-1,-1
216981739,21.2640390396,18853,-825,3210,298,9342,3139,11848,-689,3742,-606,-15198,-2941,9131,-1,-1
216993193,21.2748739719,18854,-704,2525,83,9199,3163,11830,-639,2890,-564,-15198,-2941,9131,-1,-1
217004645,21.2869429588,18855,-666,1793,-230,9199,3163,11830,-396,1981,-465,-15425,-2893,8965,-1,-1
217016099,21.2978849411,18856,-731,1033,-530,8838,3016,11793,-74,75,-264,-15425,-2893,8965,-1,-1
217027549,21.3098788261,18857,-671,127,-796,8838,3016,11793,33,-657,-119,-14549,-2836,9125,-1,-1
217039001,21.3209428787,18858,-713,-1264,-1271,9487,3241,11446,48,-1123,-1,-14549,-2836,9125,-1,-1
217050453,21.3329129219,18859,-693,-1262,-1349,10520,3303,11021,48,-1396,38,-13963,-3179,9631,-1,-1
217061908,21.3438899517,18860,-681,-796,-1279,10520,3303,11021,-44,-1309,45,-13263,-3404,9630,-1,-1
217073358,21.355919838,18861,-519,-416,-1181,10476,2919,10752,-65,-999,-52,-13263,-3404,9630,-1,-1
217084811,21.3669059277,18862,-164,-325,-1042,10476,2919,10752,-87,-818,-247,-13472,-3636,9505,-1,-1
217096262,21.3778698444,18863,77,-240,-892,10590,2893,11183,-40,-594,-410,-13472,-3636,9505,-1,-1
217107714,21.3899428844,18864,239,99,-738,10590,2893,11183,-97,-383,-571,-13364,-3498,9589,-1,-1
217119164,21.4008629322,18865,318,255,-626,10453,2969,10768,-47,-162,-734,-13657,-3266,9621,-1,-1
217130616,21.4128918648,18866,212,222,-522,10630,3245,10759,28,-29,-733,-13657,-3266,9621,-1,-1
217142070,21.4238510132,18867,80,194,-474,10630,3245,10759,3,17,-697,-13376,-3315,9722,-1,-1
217153519,21.4358530045,18868,107,332,-477,10702,3187,10867,-77,100,-645,-13376,-3315,9722,-1,-1
217164971,21.4469690323,18869,205,525,-378,10702,3187,10867,-136,408,-714,-13499,-3150,9676,-1,-1
217176421,21.4588849545,18870,116,679,-314,10265,3270,11161,-98,765,-716,-13499,-3150,9676,-1,-1
217187874,21.4698448181,18871,-97,488,-381,9996,3147,11312,-40,774,-636,-13832,-3076,9559,-1,-1
217199323,21.4809758663,18872,-211,524,-392,9996,3147,11312,-91,628,-544,-14094,-3145,9520,-1,-1
217210774,21.4928798676,18873,-278,461,-423,10023,3197,11402,-22,418,-505,-14094,-3145,9520,-1,-1
217222226,21.5039138794,18874,-209,347,-503,10023,3197,11402,-25,196,-515,-14075,-3194,9508,-1,-1
217233676,21.5158779621,18875,-139,213,-587,10110,3130,11089,41,22,-492,-14075,-3194,9508,-1,-1
217245127,21.5268540382,18876,-210,92,-608,10110,3130,11089,27,-16,-460,-13850,-3024,9576,-1,-1
217256577,21.538946867,18877,-397,-177,-657,10119,3315,10957,24,-13,-367,-13533,-3276,9699,-1,-1
217268027,21.5498878956,18878,-511,-175,-705,10428,3165,11199,-50,94,-317,-13533,-3276,9699,-1,-1
217279477,21.5618679523,18879,-553,-27,-664,10428,3165,11199,-85,229,-340,-13444,-3246,9763,-1,-1
217290929,21.5729169846,18880,-531,281,-660,10107,3131,11333,-137,363,-328,-13444,-3246,9763,-1,-1
217302382,21.5848798752,18881,-565,487,-630,10107,3131,11333,-70,359,-311,-13830,-3267,9583,-1,-1
217313832,21.5958838463,18882,-588,391,-693,10056,3160,11348,-122,293,-266,-13830,-3267,9583,-1,-1
217325283,21.6068849564,18883,-522,530,-612,10056,3160,11348,44,318,-375,-13612,-3403,9640,-1,-1
217336733,21.6188490391,18884,-511,653,-486,10295,3150,11124,47,566,-399,-13794,-3349,9618,-1,-1
217348185,21.6299140453,18885,-463,736,-500,10147,3114,11210,-50,552,-409,-13794,-3349,9618,-1,-1
217359637,21.6416108608,18886,-493,812,-399,10147,3114,11210,72,760,-400,-13524,-3061,9702,-1,-1
217371090,21.6526079178,18887,-738,771,-392,10102,3342,10957,-35,890,-335,-13524,-3061,9702,-1,-1
217382541,21.664662838,18888,-774,761,-557,10102,3342,10957,-189,775,-212,-13903,-3278,9505,-1,-1
217393994,21.6756169796,18889,-775,790,-611,9837,3120,11439,-234,635,-191,-13903,-3489,9440,-1,-1
217405446,21.6875948906,18890,-584,738,-741,10031,3029,11525,-197,428,-196,-14039,-3489,9440,-1,-1
217416901,21.6991078854,18891,-381,673,-759,10031,3029,11525,-218,315,-265,-14304,-3513,9367,-1,-1
217428352,21.7106039524,18892,-267,530,-814,9761,2857,11258,-175,30,-329,-14304,-3513,9367,-1,-1
217439804,21.7219369411,18893,-71,191,-781,9761,2857,11258,-117,-252,-459,-13766,-3471,9505,-1,-1
217451254,21.7326068878,18894,37,-1,-707,10307,3115,11311,-8,-281,-532,-13766,-3471,9505,-1,-1
217462705,21.7446110249,18895,57,183,-671,10307,3115,11311,-39,-113,-537,-13341,-3333,9809,-1,-1
217474155,21.7559049129,18896,64,491,-588,10421,3238,11080,-21,161,-558,-13601,-3432,9545,-1,-1
217485605,21.7679438591,18897,-9,1056,-576,10072,2981,11579,-105,545,-535,-13601,-3432,9545,-1,-1
217497056,21.7790489197,18898,99,991,-526,10072,2981,11579,-109,476,-591,-13916,-3426,9412,-1,-1
217508507,21.7909119129,18899,213,903,-521,9958,3050,11443,-160,424,-650,-13916,-3426,9412,-1,-1
217519959,21.8016169071,18900,343,815,-536,9958,3050,11443,-205,334,-737,-13854,-3351,9438,-1,-1
217531408,21.8136110306,18901,290,751,-507,9941,3098,11696,-181,293,-735,-13854,-3351,9438,-1,-1
217542860,21.8247358799,18902,259,754,-587,9941,3098,11696,-151,240,-672,-13906,-3268,9462,-1,-1
217554311,21.8356130123,18903,149,727,-597,10012,3093,11266,-174,250,-550,-13880,-3235,9436,-1,-1
217565762,21.8479299545,18904,15,715,-646,9749,3123,11663,-178,276,-525,-13880,-3235,9436,-1,-1
217577212,21.8586149216,18905,-86,668,-645,9749,3123,11663,-138,266,-445,-14082,-3346,9328,-1,-1
217588662,21.870595932,18906,-81,441,-674,9962,3013,11115,-134,151,-483,-14082,-3346,9328,-1,-1
217600114,21.8818848133,18907,-67,240,-710,9962,3013,11115,-82,36,-457,-14026,-3430,9429,-1,-1
217611563,21.8936078548,18908,9,202,-760,10255,3081,11344,-50,-123,-457,-13788,-3355,9464,-1,-1
217623013,21.9045908451,18909,62,227,-733,9987,3052,11515,-31,-174,-528,-13788,-3355,9464,-1,-1
217634463,21.91670084,18910,144,324,-744,9987,3052,11515,-46,-174,-563,-13775,-3256,9536,-1,-1
217645915,21.9276049137,18911,66,229,-700,10127,3209,11363,-144,-166,-585,-13775,-3256,9536,-1,-1
217657366,21.9399030209,18912,65,250,-705,10127,3209,11363,-171,-65,-532,-13676,-3278,9584,-1,-1
217668819,21.9506080151,18913,-28,452,-698,10065,3096,11103,-56,42,-458,-13676,-3278,9584,-1,-1
217680269,21.9615979195,18914,-87,605,-664,10065,3096,11103,-151,169,-452,-13734,-3337,9445,-1,-1
217691721,21.9739358425,18915,-110,691,-678,10033,3025,11421,-197,200,-430,-13874,-3426,9419,-1,-1
217703174,21.9846708775,18916,-116,646,-632,9949,3035,11116,-182,219,-467,-13874,-3426,9419,-1,-1
217714624,21.996598959,18917,-151,539,-652,9949,3035,11116,-144,179,-492,-13924,-3496,9333,-1,-1
217726077,22.0077939034,18918,-77,346,-651,10153,3026,11392,-109,145,-526,-13924,-3496,9333,-1,-1
217737527,22.0197429657,18919,-163,176,-581,10153,3026,11392,-47,182,-480,-13917,-3270,9466,-1,-1
217748981,22.0305969715,18920,-298,81,-623,10233,3035,11769,-33,131,-440,-13652,-3411,9568,-1,-1
217760433,22.0426080227,18921,-369,226,-653,10233,3035,11769,3,151,-403,-13652,-3411,9568,-1,-1
217771885,22.0535969734,18922,-399,492,-546,10156,3149,11360,-35,240,-394,-13671,-3394,9443,-1,-1
217783336,22.0659098625,18923,-410,727,-517,9973,3072,11234,-115,463,-400,-13671,-3394,9443,-1,-1
217794789,22.0766129494,18924,-447,550,-483,9973,3072,11234,-139,478,-428,-14039,-3242,9460,-1,-1
217806241,22.0875899792,18925,-544,367,-559,9858,3028,11026,99,334,-330,-14039,-3242,9460,-1,-1
217817693,22.0998749733,18926,-597,231,-636,9858,3028,11026,32,210,-290,-13972,-3450,9300,-1,-1
217829143,22.1106050014,18927,-567,228,-596,10184,3113,11300,7,260,-301,-13593,-3366,9493,-1,-1
217840593,22.1225948334,18928,-609,463,-557,9891,3085,11396,-48,385,-305,-13593,-3366,9493,-1,-1
217852044,22.1338608265,18929,-653,624,-564,9891,3085,11396,-93,473,-246,-13874,-3307,9380,-1,-1
217863494,22.1455988884,18930,-843,600,-576,9902,3136,11450,-198,539,-168,-13874,-3307,9380,-1,-1
217874944,22.1569068432,18931,-914,574,-637,9902,3136,11450,-209,543,-79,-13775,-3403,9471,-1,-1
217886397,22.1686108112,18932,-1044,821,-621,10359,3313,11506,-169,673,11,-13775,-3403,9471,-1,-1
217897849,22.1796050072,18933,-1342,1042,-548,10359,3313,11506,-188,824,168,-14047,-3176,9380,-1,-1
217909301,22.1909599304,18934,-1637,761,-589,9823,2816,11848,-142,697,370,-13869,-3604,9206,-1,-1
217920752,22.2027788162,18935,-1636,274,-395,10001,2900,11401,190,471,641,-13869,-3604,9206,-1,-1
217932203,22.2135798931,18936,-1486,806,110,10001,2900,11401,402,567,953,-13139,-3983,9447,-1,-1
217943653,22.225894928,18937,-1770,1397,-68,9904,3160,11201,458,879,605,-13139,-3983,9447,-1,-1
