Time,SystemTime,Packet,S1GX,S1GY,S1GZ,S1AX,S1AY,S1AZ,S2GX,S2GY,S2GZ,S2AX,S2AY,S2AZ,MX,MY
916317775,28.2204880714,79801,-1067,912,-962,7498,5580,12593,-383,499,18,-15155,-4450,8423,-1,-1
916329227,28.2325270176,79802,-135,260,-823,7498,5580,12593,-182,223,-158,-15155,-4450,8423,-1,-1
916340680,28.2434411049,79803,397,-380,-913,7557,5706,12681,68,-457,-341,-15129,-4242,8532,-1,-1
916352130,28.2554941177,79804,731,-1058,-995,7557,5706,12681,556,-1795,-368,-15129,-4242,8532,-1,-1
916363584,28.2664871216,79805,727,-1709,-1155,7575,5749,12163,582,-1808,-188,-13646,-3348,8890,-1,-1
916375035,28.277547121,79806,-33,-1513,-1149,9844,6562,11101,352,-935,124,-13646,-3348,8890,-1,-1
916386488,28.2894361019,79807,-783,75,-978,9844,6562,11101,-179,300,40,-11605,-3644,9970,-1,-1
916397939,28.3005130291,79808,-892,1627,-746,7445,5393,12407,-465,986,-291,-15552,-4477,8500,-1,-1
916409389,28.3125510216,79809,-421,1338,-569,7445,5393,12407,-225,487,-502,-15552,-4477,8500,-1,-1
916420842,28.3234291077,79810,90,148,-670,7368,5663,12790,205,-663,-468,-15009,-4052,8700,-1,-1
916432292,28.3355019093,79811,348,-582,-823,8379,5812,11375,476,-1321,-429,-15009,-4052,8700,-1,-1
916443745,28.3464801311,79812,461,-749,-801,8379,5812,11375,375,-1179,-525,-12804,-3585,9147,-1,-1
916455198,28.3584520817,79813,166,-374,-759,8850,6225,11022,73,-455,-525,-12591,-3644,9477,-1,-1
916466650,28.3694961071,79814,-288,549,-653,8850,6225,11022,-169,427,-449,-12591,-3644,9477,-1,-1
916478101,28.3805351257,79815,-287,1797,-370,7963,5527,12242,-620,1217,-560,-15325,-4418,8672,-1,-1
916489554,28.392521143,79816,141,918,-372,7963,5527,12242,-504,1284,-813,-15325,-4418,8672,-1,-1
916501005,28.4034500122,79817,305,27,-644,7829,6081,12273,-183,314,-801,-14400,-3609,8929,-1,-1
916512454,28.4154419899,79818,72,218,-697,7989,5805,12034,71,-238,-529,-14400,-3609,8929,-1,-1
916523903,28.4264900684,79819,54,409,-600,7989,5805,12034,-12,-41,-611,-13932,-3934,9140,-1,-1
916535352,28.4384441376,79820,-2,478,-559,8334,5943,11797,-63,206,-560,-13868,-3905,8943,-1,-1
916546803,28.4494481087,79821,-27,681,-556,8334,5943,11797,-216,292,-580,-13868,-3905,8943,-1,-1
916558253,28.4615409374,79822,27,487,-544,7730,5862,12432,-84,-54,-619,-14349,-3710,9060,-1,-1
916569704,28.472438097,79823,122,23,-715,7730,5862,12432,-218,-65,-455,-14349,-3710,9060,-1,-1
916581154,28.4845120907,79824,-60,407,-834,8126,5782,12326,-239,-45,-372,-14476,-4374,8717,-1,-1
916592604,28.4954710007,79825,172,122,-791,8449,6044,11624,-210,-305,-487,-13337,-3638,9052,-1,-1
916604055,28.5064480305,79826,471,-264,-779,8449,6044,11624,-197,-290,-528,-13337,-3638,9052,-1,-1
916615505,28.5185189247,79827,292,182,-780,7925,5689,11899,-293,-35,-516,-14025,-3781,8860,-1,-1
916626958,28.5294361115,79828,230,91,-886,7925,5689,11899,-444,99,-485,-14025,-3781,8860,-1,-1
916638408,28.5414180756,79829,-7,197,-956,8322,6066,11942,-496,132,-449,-13747,-3709,9169,-1,-1
916649859,28.5524740219,79830,-119,397,-956,7880,5653,12292,-472,293,-387,-13747,-3709,9169,-1,-1
916661310,28.5644481182,79831,49,206,-879,7880,5653,12292,-529,245,-401,-14317,-4062,9009,-1,-1
916672762,28.5754299164,79832,179,178,-866,8880,5721,11168,-614,415,-575,-12952,-4054,9053,-1,-1
916684214,28.5874590874,79833,251,645,-674,8880,5721,11168,-587,849,-832,-12952,-4054,9053,-1,-1
916695669,28.5984420776,79834,511,789,-450,7725,5473,12248,-507,769,-1068,-14663,-3960,8894,-1,-1
916707120,28.6105270386,79835,715,374,-452,7725,5473,12248,-354,411,-1017,-14663,-3960,8894,-1,-1
916718573,28.6214671135,79836,692,137,-508,8073,5773,12231,-137,55,-903,-14353,-3852,9010,-1,-1
916730023,28.6324410439,79837,574,-70,-619,8599,6168,12368,-123,-32,-792,-14353,-3710,9283,-1,-1
916741475,28.6445269585,79838,431,143,-597,8599,6168,12368,-67,-34,-726,-13859,-3710,9283,-1,-1
916752926,28.6555531025,79839,176,509,-633,8474,5469,11832,-226,234,-655,-13244,-4003,8941,-1,-1
916764377,28.6674411297,79840,158,662,-633,8474,5469,11832,-469,670,-767,-13244,-4003,8941,-1,-1
916775828,28.678467989,79841,540,1280,-312,8541,5779,12168,-597,1050,-1070,-13912,-3989,9147,-1,-1
916787280,28.6904699802,79842,669,1343,-248,8541,5779,12168,-626,1226,-1228,-13912,-3989,9147,-1,-1
916798733,28.7014529705,79843,716,756,-239,7283,5749,12957,-271,844,-1277,-15826,-3894,8939,-1,-1
916810185,28.7134420872,79844,664,155,-418,8037,6094,11500,58,95,-1117,-13320,-3394,9126,-1,-1
916821636,28.7244229317,79845,422,178,-489,8037,6094,11500,36,-276,-898,-13320,-3394,9126,-1,-1
916833086,28.7354869843,79846,106,767,-455,8372,6013,11526,-376,838,-719,-13147,-3456,9323,-1,-1
916844536,28.7474820614,79847,-298,1416,-408,8372,6013,11526,-669,1462,-807,-13147,-3456,9323,-1,-1
916855990,28.758464098,79848,-251,2047,-269,8333,6004,12011,-791,1992,-1053,-13503,-4050,9131,-1,-1
916867441,28.7704520226,79849,27,2466,-77,7334,5538,12762,-839,1946,-1397,-13503,-4050,9131,-1,-1
916878893,28.7814769745,79850,660,2352,-58,7334,5538,12762,-844,1282,-1623,-15340,-4279,8378,-1,-1
916890342,28.793446064,79851,1068,1664,-40,7239,5732,12580,-177,537,-1488,-14774,-3439,8659,-1,-1
916901796,28.8045260906,79852,792,552,-146,7239,5732,12580,-7,52,-1148,-14774,-3439,8659,-1,-1
916913245,28.8164350986,79853,623,341,-420,7819,5860,12306,-101,20,-891,-14031,-3521,8945,-1,-1
916924697,28.8274919987,79854,227,510,-546,7819,5860,12306,-231,186,-762,-14031,-3521,8945,-1,-1
916936147,28.8394460678,79855,73,545,-632,7714,6038,11828,-240,302,-629,-13994,-3489,9082,-1,-1
916947597,28.8504300117,79856,34,923,-592,7896,5974,12393,-288,537,-655,-14318,-3809,8958,-1,-1
916959047,28.8614909649,79857,150,1333,-441,7896,5974,12393,-507,767,-860,-14318,-3809,8958,-1,-1
916970498,28.8734641075,79858,314,1098,-451,6866,5647,12461,-520,680,-991,-15072,-3740,8548,-1,-1
916981952,28.884444952,79859,484,563,-422,6866,5647,12461,-246,234,-957,-15072,-3740,8548,-1,-1
916993403,28.8965039253,79860,528,222,-479,7719,6101,12550,53,-273,-769,-14658,-3224,8864,-1,-1
917004854,28.90741992,79861,353,-32,-638,7719,6101,12550,38,-259,-538,-14658,-3224,8864,-1,-1
917016305,28.9194729328,79862,223,114,-722,7919,6011,12290,-133,-41,-495,-13885,-3487,8975,-1,-1
917027757,28.9304490089,79863,12,311,-730,7640,5822,11875,-172,169,-485,-14429,-3529,8941,-1,-1
917039209,28.9424829483,79864,-102,400,-735,7640,5822,11875,-251,170,-488,-14429,-3529,8941,-1,-1
917050663,28.9534680843,79865,-169,419,-750,7593,5639,12167,-281,98,-517,-14463,-3766,8736,-1,-1
917062114,28.9654481411,79866,-1,210,-739,7593,5639,12167,-142,-28,-551,-14463,-3766,8736,-1,-1
917073565,28.9765191078,79867,194,179,-693,7374,5659,12372,-109,-157,-617,-14516,-3633,8719,-1,-1
917085016,28.9875559807,79868,159,17,-703,7729,5895,12225,-24,-239,-596,-14202,-3531,8877,-1,-1
917096468,28.9994370937,79869,89,50,-714,7729,5895,12225,-16,-216,-534,-14202,-3531,8877,-1,-1
917107919,29.0104990005,79870,28,181,-692,7525,5982,12021,22,-118,-545,-14208,-3585,8920,-1,-1
917119368,29.0224490166,79871,-27,272,-698,7525,5982,12021,-43,-84,-579,-14208,-3585,8920,-1,-1
917130819,29.0334501266,79872,-25,297,-686,7332,5772,12014,25,-45,-520,-14355,-3660,8875,-1,-1
917142268,29.045445919,79873,80,223,-692,7332,5772,12014,-29,-90,-574,-14355,-3660,8875,-1,-1
917153719,29.0564630032,79874,176,231,-693,7673,5872,12175,14,-120,-651,-14278,-3682,8907,-1,-1
917165169,29.0684399605,79875,209,264,-680,7747,5868,12079,-17,-117,-678,-14115,-3527,8936,-1,-1
917176621,29.0795481205,79876,145,280,-657,7747,5868,12079,-92,-57,-594,-14115,-3527,8936,-1,-1
917188073,29.0904259682,79877,108,306,-639,7917,5911,11671,-155,68,-582,-14167,-3510,8912,-1,-1
917199524,29.102478981,79878,-46,365,-652,7917,5911,11671,-242,135,-539,-14167,-3510,8912,-1,-1
917210976,29.1134660244,79879,-112,452,-682,7690,5851,12553,-137,66,-490,-14443,-3627,8788,-1,-1
917222426,29.1254470348,79880,69,40,-723,7690,5851,12553,-36,-104,-472,-14443,-3627,8788,-1,-1
917233877,29.1365010738,79881,136,-43,-735,7603,5895,12287,15,-244,-456,-14406,-3728,8909,-1,-1
917245327,29.1484620571,79882,236,134,-731,7909,5780,12639,40,-318,-521,-14205,-3588,8892,-1,-1
917256777,29.1594350338,79883,229,121,-694,7909,5780,12639,1,-263,-575,-14205,-3588,8892,-1,-1
917268227,29.1714501381,79884,152,138,-643,8106,5869,12198,44,-182,-579,-13964,-3621,9033,-1,-1
917279681,29.1824400425,79885,132,337,-628,8106,5869,12198,-63,-84,-611,-13964,-3621,9033,-1,-1
917291130,29.1944589615,79886,169,395,-610,7760,5842,12229,-85,10,-649,-14286,-3544,8890,-1,-1
917302580,29.2054970264,79887,104,310,-624,7904,5886,12237,-56,-50,-581,-14116,-3587,8956,-1,-1
917314031,29.2164080143,79888,77,375,-653,7904,5886,12237,-64,5,-593,-14116,-3587,8956,-1,-1
917325480,29.2284889221,79889,73,410,-648,7651,5977,12576,-62,-27,-574,-14497,-3408,8942,-1,-1
917336932,29.239413023,79890,-41,317,-661,7651,5977,12576,3,1,-494,-14497,-3408,8942,-1,-1
917348383,29.2514300346,79891,-100,393,-705,7564,5682,12220,-174,39,-512,-14541,-3785,8866,-1,-1
917359835,29.2624521255,79892,49,413,-714,7564,5682,12220,-13,-62,-600,-14541,-3785,8866,-1,-1
917371285,29.2744319439,79893,67,210,-664,7941,6036,12112,40,-114,-548,-14170,-3484,8995,-1,-1
917382736,29.2854280472,79894,85,262,-684,7796,6013,12459,-45,-107,-620,-14378,-3567,8905,-1,-1
917394188,29.297440052,79895,4,301,-713,7796,6013,12459,-89,-98,-547,-14378,-3567,8905,-1,-1
917405639,29.3084609509,79896,-24,241,-755,7853,5838,11989,-49,-183,-505,-14325,-3518,8915,-1,-1
917417089,29.3204710484,79897,-30,208,-742,7853,5838,11989,82,-178,-472,-14325,-3518,8915,-1,-1
917428541,29.3314480782,79898,-90,110,-736,7517,5832,12306,38,-312,-434,-14445,-3576,8807,-1,-1
917439991,29.3424229622,79899,-136,-16,-839,7517,5832,12306,-25,-456,-372,-14369,-3365,8797,-1,-1
917451442,29.3544700146,79900,-321,6,-888,7463,6033,12863,103,-511,-203,-14369,-3365,8797,-1,-1
917462892,29.3654351234,79901,-464,-109,-977,8098,6067,11982,9,-515,28,-14210,-3497,9040,-1,-1
917474340,29.3774421215,79902,-570,-106,-1029,8098,6067,11982,-25,-550,97,-14210,-3497,9040,-1,-1
917485791,29.3885750771,79903,-660,-20,-1121,8064,5866,11923,-45,-584,115,-14252,-3653,8970,-1,-1
917497242,29.4004459381,79904,-611,-201,-1070,8064,5866,11923,-2,-461,94,-14252,-3653,8970,-1,-1
917508692,29.4114849567,79905,-639,44,-964,8216,5987,12366,-45,-176,-35,-13550,-3762,9196,-1,-1
917520141,29.4234740734,79906,-649,613,-830,7960,5972,11789,-124,-86,-141,-13912,-3620,8974,-1,-1
917531592,29.4344410896,79907,-593,594,-837,7970,5972,11789,-235,75,-146,-13912,-3620,8974,-1,-1
917543042,29.4455189705,79908,-553,630,-781,7426,5854,12238,-139,88,-144,-14939,-3758,8787,-1,-1
917554493,29.457449913,79909,-545,175,-914,7426,5854,12238,27,-239,-113,-14939,-3758,8787,-1,-1
917565943,29.4684419632,79910,-456,-130,-1068,7970,5745,12416,97,-595,30,-14120,-3788,8853,-1,-1
917577393,29.4804959297,79911,-384,-255,-1041,7970,5745,12416,30,-713,33,-13675,-3722,8875,-1,-1
917588845,29.4914679527,79912,-256,-395,-1001,7970,5783,11551,61,-664,-30,-13675,-3722,8875,-1,-1
917600295,29.5034980774,79913,-348,-127,-918,8138,5827,11926,-29,-381,-81,-13931,-3925,9181,-1,-1
917611746,29.5144701004,79914,-432,281,-827,8138,5827,11926,-23,-144,-190,-13931,-3925,9181,-1,-1
917623198,29.5264430046,79915,-354,375,-781,8073,5855,11925,108,-123,-306,-14257,-3923,9090,-1,-1
917634651,29.5375139713,79916,-271,296,-767,8073,5855,11925,132,-196,-305,-14257,-3923,9090,-1,-1
917646102,29.5494589806,79917,-252,387,-767,7537,5567,12109,77,-236,-327,-14265,-3958,8876,-1,-1
917657555,29.5604600906,79918,-159,243,-778,7537,5567,12109,37,-338,-308,-13451,-3525,8994,-1,-1
917669005,29.5715010166,79919,-269,154,-917,8188,6010,11751,-132,-134,-236,-13451,-3525,8994,-1,-1
917680457,29.5834600925,79920,-374,367,-889,7429,5815,12340,-256,58,-226,-14183,-3891,8794,-1,-1
917691911,29.5944490433,79921,-243,138,-896,7429,5815,12340,-165,12,-246,-14183,-3891,8794,-1,-1
917703361,29.6064620018,79922,-206,93,-949,8353,5828,11928,-133,-97,-179,-14187,-3936,9125,-1,-1
917714813,29.6175460815,79923,-163,122,-878,8353,5828,11928,-103,-206,-245,-14187,-3936,9125,-1,-1
917726264,29.6294810772,79924,-92,191,-835,7944,5614,12552,-74,-236,-331,-13995,-4005,8875,-1,-1
917737716,29.640460968,79925,-31,61,-743,7944,6126,11600,-19,-243,-446,-13333,-3687,8992,-1,-1
917749165,29.6524460316,79926,43,8,-771,8307,5947,11600,55,-263,-417,-13333,-3687,8992,-1,-1
917760615,29.6634600163,79927,-193,475,-748,8031,5660,11933,-58,158,-374,-13631,-4023,8983,-1,-1
917772065,29.6745390892,79928,-179,706,-664,8031,5660,11933,-251,438,-424,-13631,-4023,8983,-1,-1
917783516,29.6864891052,79929,-154,711,-673,7449,5505,12858,-183,467,-537,-15110,-4217,9029,-1,-1
917794969,29.6974840164,79930,-51,605,-644,7449,5505,12858,10,-150,-594,-14456,-3835,9050,-1,-1
917806418,29.7094500065,79931,427,-25,-689,8274,5993,12101,18,-432,-602,-14456,-3835,9050,-1,-1
917817869,29.7204759121,79932,209,150,-604,8001,5699,11934,87,-337,-637,-13900,-3941,9058,-1,-1
917829319,29.7324669361,79933,198,137,-528,8001,5699,11934,15,-164,-662,-13900,-3941,9058,-1,-1
917840768,29.7435050011,79934,188,219,-586,8391,5992,11710,-61,-24,-626,-13534,-3610,9153,-1,-1
917852218,29.7555179596,79935,-27,474,-601,8391,5992,11710,-198,191,-581,-13534,-3610,9153,-1,-1
917863670,29.7665090561,79936,-70,552,-692,7881,5993,12124,-289,355,-564,-14091,-3853,9003,-1,-1
917875120,29.7784860134,79937,-83,480,-701,7881,5993,12124,-263,287,-538,-14199,-3911,9017,-1,-1
917886571,29.7894430161,79938,-86,444,-708,7917,5675,12007,-129,178,-464,-14199,-3911,9017,-1,-1
917898021,29.8004360199,79939,73,307,-700,8062,5544,12810,-199,72,-534,-14284,-4032,9007,-1,-1
917909471,29.8124930859,79940,257,229,-644,8062,5544,12810,-153,-81,-595,-14284,-4032,9007,-1,-1
917920922,29.8234689236,79941,189,258,-639,7810,5728,12334,-115,-150,-599,-13900,-3842,8938,-1,-1
917932373,29.8354210854,79942,107,287,-613,7810,5728,12334,-1,-67,-634,-14080,-3760,9103,-1,-1
917943823,29.8464159966,79943,26,358,-613,8152,5883,11863,33,60,-536,-14080,-3760,9103,-1,-1
917955273,29.8584809303,79944,-44,373,-672,8152,5883,11151,50,-169,-412,-14498,-3963,9562,-1,-1
917966725,29.8694190979,79945,-261,431,-848,7718,5820,11151,-252,0,-311,-14498,-3963,9562,-1,-1
917978176,29.8814721107,79946,-629,936,-693,7087,5097,12213,-241,576,-325,-15555,-4978,9095,-1,-1
917989629,29.8924329281,79947,267,306,-668,7087,5097,12213,31,-165,-611,-15555,-4978,9095,-1,-1
918001080,29.9044411182,79948,587,-410,-705,8377,6127,11941,48,-545,-675,-13877,-3703,9124,-1,-1
918012533,29.9154479504,79949,346,83,-637,8377,6127,11941,-92,-392,-682,-13937,-3688,8976,-1,-1
918023983,29.9264230728,79950,155,278,-550,7670,5763,11984,13,-123,-672,-13937,-3688,8976,-1,-1
918035435,29.938808918,79951,21,194,-663,7756,5767,12346,8,-119,-520,-15517,-3919,9589,-1,-1
918046884,29.9494650364,79952,-307,222,-769,7756,5767,12346,190,-411,-285,-15517,-3919,9589,-1,-1
918058334,29.9614391327,79953,-220,34,-995,9244,6065,13171,-267,-147,-207,-15466,-4098,9998,-1,-1
918069786,29.9725921154,79954,-586,540,-824,9244,6065,13171,-111,46,-179,-15466,-3330,9278,-1,-1
918081236,29.9844229221,79955,86,487,-766,8644,5980,12265,-278,29,-502,-14773,-3514,9278,-1,-1
918092687,29.9954271317,79956,-166,369,-657,8644,5980,12265,-240,263,-731,-14792,-4154,9062,-1,-1
918104137,30.0074570179,79957,380,284,-466,8184,5708,12432,-28,-151,-810,-14792,-4154,9062,-1,-1
918115590,30.0184271336,79958,157,442,-595,8104,5871,11626,-195,34,-652,-13792,-3592,9264,-1,-1
918127039,30.0294570923,79959,-189,684,-613,8104,5871,11626,-187,260,-504,-13792,-3592,9264,-1,-1
918138489,30.0414590836,79960,-186,433,-702,7303,5758,12334,23,-106,-437,-15937,-4189,9196,-1,-1
918149940,30.0524699688,79961,-172,76,-917,7303,5758,12334,-172,-238,-229,-14962,-4067,10122,-1,-1
918161390,30.0644659996,79962,-825,658,-920,8201,5839,12832,-346,252,-72,-14962,-4067,10122,-1,-1
918172842,30.0754570961,79963,-373,791,-835,8201,5839,12832,-425,353,-293,-15284,-4374,9161,-1,-1
918184293,30.0874271393,79964,-12,452,-640,7828,5548,12487,-237,268,-523,-15284,-4374,9161,-1,-1
918195742,30.0984699726,79965,429,167,-577,8474,5968,11882,-119,-142,-726,-14454,-4133,9214,-1,-1
918207193,30.1104300022,79966,552,106,-504,8474,5968,11882,3,-166,-866,-14454,-4133,9214,-1,-1
918218644,30.1214680672,79967,367,442,-462,7848,5741,12112,123,-36,-810,-13802,-3685,8980,-1,-1
918230095,30.1334350109,79968,3,489,-518,7848,5741,12112,-50,140,-645,-15687,-3935,9417,-1,-1
918241547,30.1444749832,79969,-151,370,-615,7843,5719,12019,116,-95,-505,-15687,-3935,9417,-1,-1
918252997,30.1554670334,79970,-245,184,-860,8685,6005,12372,-412,425,-99,-14672,-3865,10097,-1,-1
918264450,30.1674721241,79971,-808,1279,-757,8685,6005,12372,-252,457,-164,-14672,-3865,10097,-1,-1
918275903,30.1785280704,79972,-384,998,-701,8133,5506,12858,-422,725,-427,-14549,-4186,8820,-1,-1
918287354,30.1904470921,79973,125,571,-565,8133,5506,12858,-68,59,-692,-14354,-4206,8835,-1,-1
918298805,30.2014789581,79974,768,-128,-508,8338,5779,12326,-44,-247,-900,-14354,-4206,8835,-1,-1
918310256,30.2135019302,79975,530,279,-409,8338,5779,12326,73,23,-851,-13642,-3593,9217,-1,-1
918321709,30.2244751453,79976,76,875,-441,8047,5979,11979,-29,355,-793,-13642,-3593,9217,-1,-1
918333161,30.2365150452,79977,-67,622,-517,7790,5593,11585,-123,291,-634,-14507,-3956,8767,-1,-1
918344613,30.2474620342,79978,18,135,-704,7790,5593,11585,-211,35,-507,-14507,-3956,8767,-1,-1
918356062,30.2584581375,79979,-24,39,-837,7928,5608,12173,-218,-173,-403,-14332,-4136,8964,-1,-1
918367514,30.2704610825,79980,104,-109,-846,7928,5608,12173,-162,-304,-448,-13824,-3980,9165,-1,-1
918378965,30.2814891338,79981,181,14,-735,8187,5791,12349,-58,-268,-500,-13824,-3980,9165,-1,-1
918390414,30.2934219837,79982,221,224,-647,8187,5791,12349,38,-59,-602,-14074,-3922,9000,-1,-1
918401863,30.3044381142,79983,290,334,-663,7763,5723,12264,-75,-6,-658,-14074,-3922,9000,-1,-1
918413312,30.3164329529,79984,90,302,-692,8225,5681,11872,-239,75,-522,-13733,-3714,9083,-1,-1
918424762,30.3274319172,79985,-31,444,-737,8225,5681,11872,-428,225,-498,-13913,-3765,9136,-1,-1
918436213,30.3398389816,79986,-244,591,-797,8106,5759,12319,-403,319,-430,-13913,-3765,9136,-1,-1
918447666,30.3504459858,79987,-291,666,-801,8106,5759,12319,-315,390,-343,-14011,-3970,8962,-1,-1
918459117,30.3624329567,79988,-305,700,-752,7870,5808,11991,-391,428,-398,-14011,-3970,8962,-1,-1
918470569,30.3735511303,79989,-239,685,-700,8012,5637,12192,-316,401,-488,-14350,-4138,8939,-1,-1
918482021,30.384428978,79990,-51,539,-631,8012,5637,12192,-182,234,-565,-14350,-4138,8939,-1,-1
918493472,30.3964140415,79991,140,374,-624,7803,5794,12264,-174,96,-619,-14353,-4020,8975,-1,-1
918504921,30.4074659348,79992,153,268,-639,7803,5794,12264,-158,-43,-585,-13934,-3845,8986,-1,-1
918516371,30.4194171429,79993,76,198,-696,7952,5768,11837,-45,-117,-550,-13934,-3845,8986,-1,-1
918527822,30.4304699898,79994,31,212,-716,7952,5768,11837,-108,-56,-482,-13818,-3793,9095,-1,-1
918539273,30.442453146,79995,-108,345,-773,8116,5718,11742,-274,158,-433,-13818,-3793,9095,-1,-1
918550725,30.4534361362,79996,-216,506,-810,8134,5709,12259,-283,204,-364,-14088,-3997,8971,-1,-1
918562177,30.4654419422,79997,-90,418,-745,8134,5709,12259,-260,203,-392,-14088,-3997,8972,-1,-1
918573629,30.4764239788,79998,18,273,-709,7831,5770,12422,-225,81,-558,-14269,-4060,8972,-1,-1
918585079,30.4884250164,79999,141,188,-694,7831,5770,12422,-111,-93,-602,-14200,-3968,8912,-1,-1
918596531,30.4994361401,80000,152,167,-676,7851,5620,12087,-74,-172,-605,-14200,-3968,8912,-1,-1
918607982,30.5104260445,80001,159,104,-646,7851,5620,12087,-96,-158,-608,-13862,-3908,9065,-1,-1
918619434,30.5224781036,80002,135,178,-638,8395,5965,11883,-199,-101,-605,-13862,-3908,9065,-1,-1
918630885,30.5334329605,80003,-38,309,-661,7928,5744,11734,-161,-16,-528,-13965,-3919,9077,-1,-1
918642336,30.5454339981,80004,-110,375,-702,7928,5744,11734,-92,-21,-483,-14140,-4025,8967,-1,-1
918653788,30.5564601421,80005,-71,330,-717,7817,5756,12551,-108,-18,-468,-14140,-4025,8967,-1,-1
918665237,30.5684230328,80006,19,288,-694,7817,5756,12551,-99,-47,-506,-14119,-3976,9024,-1,-1
918676689,30.5794119835,80007,35,330,-685,8007,5584,12049,-179,-48,-551,-14119,-3976,9024,-1,-1
918688138,30.5914330482,80008,44,312,-663,7949,5644,12056,-199,-30,-531,-14022,-3926,8873,-1,-1
918699591,30.6024110317,80009,103,239,-677,7949,5644,12056,-27,-65,-525,-14022,-3926,8873,-1,-1
918711041,30.6134030819,80010,58,198,-685,7971,6002,11757,-97,-44,-576,-13907,-3866,9121,-1,-1
918722491,30.6254410744,80011,-69,354,-718,7971,6002,11757,-150,-10,-531,-14065,-3952,9184,-1,-1
918733941,30.6364529133,80012,-222,518,-695,8051,5780,11973,-137,109,-462,-14065,-3952,9184,-1,-1
918745391,30.6489720345,80013,-148,436,-679,8051,5780,11973,-141,24,-476,-14271,-4044,8999,-1,-1
