Time,SystemTime,Packet,S1GX,S1GY,S1GZ,S1AX,S1AY,S1AZ,S2GX,S2GY,S2GZ,S2AX,S2AY,S2AZ,MX,MY
1025690553,22.5979950428,89323,76,824,-555,9244,5797,11423,-466,626,-746,-12516,-3918,10200,-1,-1
1025702004,22.6100649834,89324,78,1472,-458,9162,5933,11604,-773,969,-851,-12516,-3918,10200,-1,-1
1025713457,22.6210179329,89325,256,2277,-426,9162,5933,11604,-1117,1188,-1061,-14458,-4105,9658,-1,-1
1025724909,22.6330108643,89326,496,2242,-284,7941,5310,11760,-526,701,-1206,-14458,-4105,9658,-1,-1
1025736362,22.6440360546,89327,646,1300,-397,8991,6226,11539,-543,615,-1079,-13315,-3377,9886,-1,-1
1025747815,22.6559970379,89328,574,1738,-511,8991,6226,11539,-801,566,-1123,-13315,-3662,9723,-1,-1
1025759269,22.6670229435,89329,849,1910,-581,8177,5655,11292,-1069,464,-1258,-13546,-3662,9723,-1,-1
1025770723,22.6790559292,89330,934,1558,-613,8177,5655,11292,-964,295,-1306,-14111,-3624,9284,-1,-1
1025782177,22.6900160313,89331,1112,1292,-629,7812,5183,11962,-736,-19,-1307,-14111,-3624,9284,-1,-1
1025793629,22.7010748386,89332,1524,98,-657,7812,5183,11962,-418,-805,-1307,-15169,-2716,9476,-1,-1
1025805083,22.7126979828,89333,961,-1613,-925,8781,6336,11630,-18,-1312,-878,-15169,-2716,9476,-1,-1
1025816536,22.7240219116,89334,331,-388,-1006,9704,6146,11250,-299,-529,-585,-12136,-3140,10555,-1,-1
1025827987,22.7357578278,89335,-129,1123,-832,9704,6146,11250,-564,429,-570,-12631,-3744,10076,-1,-1
1025839440,22.7466888428,89336,-207,1701,-728,8901,6066,11250,-907,955,-722,-12631,-3744,10076,-1,-1
1025850892,22.7587480545,89337,213,2508,-699,8901,6066,11250,-1373,1131,-1093,-14339,-3616,9529,-1,-1
1025862347,22.7697908878,89338,305,2623,-626,8168,5374,11882,-1344,1100,-1211,-14339,-3616,9529,-1,-1
1025873798,22.7816720009,89339,395,2017,-655,8168,5374,12363,-1048,684,-1260,-14866,-4080,8841,-1,-1
1025885252,22.7927939892,89340,939,1330,-606,6941,5106,12363,-2,-653,-1071,-14866,-4080,8841,-1,-1
1025896702,22.8036749363,89341,388,-345,-766,9066,5958,11211,-59,-661,-600,-13271,-2885,9621,-1,-1
1025908153,22.8160128593,89342,56,259,-759,9066,5958,11211,-141,-183,-452,-13082,-3436,9817,-1,-1
1025919606,22.8266990185,89343,-85,690,-696,8800,5771,11282,-308,312,-526,-13082,-3436,9817,-1,-1
1025931056,22.8386759758,89344,-87,964,-636,8800,5771,11282,-558,561,-655,-13273,-3833,9780,-1,-1
1025942510,22.8499979973,89345,290,1395,-543,8786,5906,12116,-694,532,-942,-13273,-3833,9780,-1,-1
1025953961,22.8616909981,89346,316,1518,-470,8109,5545,12218,-477,393,-1296,-14217,-3631,9436,-1,-1
1025965414,22.8726768494,89347,402,1106,-386,8109,5545,12218,-108,126,-1356,-14456,-3307,9165,-1,-1
1025976865,22.8850479126,89348,426,774,-299,7782,5619,11254,285,-179,-1172,-14456,-3307,9165,-1,-1
1025988319,22.8956649303,89349,433,176,-204,7782,5619,11254,561,-247,-945,-13420,-3032,9702,-1,-1
1025999770,22.907987833,89350,409,16,-234,9021,6363,11501,582,-112,-800,-13420,-3032,9702,-1,-1
1026011220,22.9186880589,89351,-66,391,-232,9021,6363,11501,463,154,-552,-14140,-2931,9695,-1,-1
1026022671,22.9296598434,89352,-87,767,-395,8128,5830,11772,236,185,-599,-14140,-2931,9695,-1,-1
1026034122,22.9419779778,89353,-147,327,-587,8498,5849,11868,218,-77,-471,-14283,-3303,9395,-1,-1
1026045572,22.9528269768,89354,-24,-225,-514,8498,5849,11868,571,-681,-526,-14531,-3218,9361,-1,-1
1026057023,22.9646859169,89355,-272,-583,-511,8032,5657,11541,998,-787,-294,-14531,-3218,9361,-1,-1
1026068476,22.9759669304,89356,-691,-1107,-512,8032,5657,11541,1032,-618,156,-13405,-3198,9570,-1,-1
1026079928,22.9876849651,89357,-652,-1122,-657,9053,6052,11443,819,-476,206,-13405,-3198,9570,-1,-1
1026091380,22.998666048,89358,-561,-619,-596,9053,6052,11187,589,-167,39,-12921,-3338,10103,-1,-1
1026102832,23.0106890202,89359,-678,23,-542,9346,6182,11208,343,343,-131,-13443,-3722,9824,-1,-1
1026114285,23.0216639042,89360,-669,821,-399,8341,5690,11850,162,708,-303,-13443,-3722,9824,-1,-1
1026125735,23.0339758396,89361,-439,921,-312,8341,5690,11850,146,559,-470,-14302,-3376,9418,-1,-1
1026137188,23.0446808338,89362,-369,404,-340,8220,5657,11651,414,209,-440,-14302,-3376,9418,-1,-1
1026148641,23.0556640625,89363,-391,-107,-393,8220,5657,11651,588,50,-358,-13991,-3360,9639,-1,-1
1026160093,23.0679659843,89364,-337,-323,-372,8733,6177,11332,693,-219,-314,-13991,-3360,9639,-1,-1
1026171546,23.0786950588,89365,-373,-319,-506,9824,6437,11237,495,-274,-217,-13043,-3010,10093,-1,-1
1026182998,23.0906829834,89366,-1069,1048,-518,9824,6437,11237,160,120,-126,-13447,-3672,9762,-1,-1
1026194451,23.1017930508,89367,-829,1601,-340,8354,5597,11234,-12,728,-361,-13447,-3672,9762,-1,-1
1026205903,23.1136779785,89368,-593,1147,-377,8354,5597,11234,46,434,-356,-14386,-3533,9272,-1,-1
1026217357,23.1250560284,89369,-252,613,-528,7799,5774,11943,229,-114,-352,-14386,-3533,9272,-1,-1
1026228810,23.1366670132,89370,58,39,-570,7799,5774,11943,425,-812,-460,-14705,-3589,9268,-1,-1
1026240261,23.1478948593,89371,-12,-734,-638,8051,5681,11636,649,-1048,-301,-14705,-3407,9827,-1,-1
1026251713,23.1598918438,89372,-514,-872,-734,9034,6364,11084,624,-827,-41,-13018,-3407,9827,-1,-1
1026263166,23.1707499027,89373,-160,-203,-834,9034,6364,11084,161,-625,-256,-13216,-3215,9815,-1,-1
1026274618,23.1820099354,89374,-223,258,-806,8848,6125,11507,-25,-257,-268,-13216,-3215,9815,-1,-1
1026286070,23.1939918995,89375,-271,486,-745,8848,6125,11507,-75,-178,-346,-14180,-3476,9603,-1,-1
1026297520,23.2049739361,89376,-306,429,-723,8243,5831,11338,129,-376,-306,-14180,-3476,9603,-1,-1
1026308972,23.2170529366,89377,-392,142,-769,8243,5831,11338,287,-401,-273,-13456,-3361,9779,-1,-1
1026320424,23.2276928425,89378,-567,211,-778,8991,5898,11207,212,-285,-154,-12738,-3699,9807,-1,-1
1026331877,23.2396528721,89379,-523,638,-578,8817,5825,11673,218,80,-154,-12738,-3699,9807,-1,-1
1026343330,23.2507050037,89380,60,713,-476,8817,5825,11673,-106,215,-382,-14125,-3756,9321,-1,-1
1026354779,23.2627029419,89381,295,12,-358,8566,5935,11638,269,-135,-771,-14125,-3756,9321,-1,-1
1026366232,23.2736768723,89382,230,-48,-368,8566,5935,11638,140,-25,-688,-13381,-3264,9700,-1,-1
1026377682,23.2849719524,89383,-48,109,-382,8708,6182,11099,175,197,-557,-13381,-3264,9700,-1,-1
1026389133,23.2970180511,89384,-156,178,-495,8566,6096,11492,-6,206,-527,-13713,-3397,9737,-1,-1
1026400587,23.3079779148,89385,-149,140,-633,8566,6096,11492,-30,-28,-447,-13826,-3583,9511,-1,-1
1026412037,23.3199899197,89386,-25,129,-719,8187,5723,11059,-2,-168,-448,-13826,-3583,9511,-1,-1
1026423488,23.3310289383,89387,227,-155,-751,8187,5723,11059,-34,-313,-500,-14449,-3815,9462,-1,-1
1026434938,23.3430058956,89388,549,-530,-773,8573,5794,11849,105,-679,-609,-14449,-3815,9462,-1,-1
1026446389,23.3536920547,89389,386,-831,-720,8573,5794,11849,417,-723,-585,-13193,-3208,10197,-1,-1
1026457840,23.3656480312,89390,6,-343,-668,9850,6557,10737,257,-335,-490,-12785,-3233,9757,-1,-1
1026469294,23.37677598,89391,-141,572,-685,8044,5848,11043,-235,247,-513,-12785,-3233,9757,-1,-1
1026480745,23.3886818886,89392,-156,217,-1030,8044,5848,11043,-539,494,-413,-13377,-3247,9510,-1,-1
1026492197,23.4000220299,89393,-32,-24,-1216,8730,6036,11419,-782,372,-270,-13377,-3247,9510,-1,-1
1026503649,23.4107048512,89394,193,65,-1175,8730,6036,11419,-918,321,-267,-13733,-3662,9694,-1,-1
1026515100,23.4227700233,89395,304,56,-1083,8689,5641,11567,-778,241,-519,-13733,-3662,9694,-1,-1
1026526552,23.4340429306,89396,312,43,-987,8689,5641,11567,-720,246,-505,-13642,-3505,9798,-1,-1
1026538005,23.4456839561,89397,281,237,-950,8960,6025,11373,-631,289,-519,-13298,-3573,9712,-1,-1
1026549458,23.4566688538,89398,246,404,-906,8182,5675,11448,-705,352,-623,-13298,-3573,9712,-1,-1
1026560909,23.4689438343,89399,395,282,-922,8182,5675,11448,-683,225,-600,-13843,-3439,9646,-1,-1
1026572362,23.4796750546,89400,361,-215,-999,9080,6165,11095,-665,91,-526,-13843,-3439,9646,-1,-1
1026583814,23.4920108318,89401,198,-36,-981,9080,6165,11095,-788,321,-477,-13044,-3541,10199,-1,-1
1026595268,23.5026898384,89402,17,736,-897,9122,5848,11681,-823,697,-594,-13907,-3732,9649,-1,-1
1026606719,23.5146658421,89403,114,1275,-716,8158,5734,11856,-772,816,-798,-13907,-3732,9649,-1,-1
1026618173,23.5260059834,89404,268,1082,-604,8158,5734,11856,-640,565,-899,-14904,-4248,9188,-1,-1
1026629624,23.536700964,89405,1478,-168,-680,7647,4873,12044,-435,-174,-1008,-14904,-4248,9188,-1,-1
1026641074,23.5486750603,89406,1400,-1346,-632,7647,4873,12044,-29,-1118,-1206,-13003,-2820,9979,-1,-1
1026652526,23.5599739552,89407,761,-638,-792,10222,7100,10983,286,-1130,-1030,-13003,-2820,9979,-1,-1
1026663974,23.5716888905,89408,212,1003,-663,10222,7100,10983,-427,-374,-747,-12096,-3305,10595,-1,-1
1026675427,23.5826728344,89409,113,1780,-457,9031,5945,11068,-843,1245,-989,-12920,-4016,9817,-1,-1
1026686878,23.5947139263,89410,673,2065,-478,8752,5478,11698,-1449,1101,-1489,-12920,-4016,9817,-1,-1
1026698332,23.6056749821,89411,1375,2378,-337,8752,5478,11698,-1198,933,-1755,-14952,-4497,9051,-1,-1
1026709785,23.6179969311,89412,1887,1819,110,6377,4911,12923,-224,199,-2007,-14952,-4497,9051,-1,-1
1026721239,23.6286919117,89413,1956,-111,158,6377,4911,12923,570,-1138,-1490,-15301,-2062,9413,-1,-1
1026732690,23.6399888992,89414,1108,-1950,-579,10302,6881,11158,429,-1517,-844,-15301,-2830,10276,-1,-1
1026744144,23.6519749165,89415,605,-645,-771,10302,6881,11158,106,-744,-621,-12297,-3036,10276,-1,-1
1026755596,23.6626958847,89416,266,402,-736,8709,6062,10902,-165,-84,-576,-12659,-3083,10253,-1,-1
1026767048,23.6746749878,89417,-203,443,-751,8644,5905,11780,-404,525,-481,-12659,-3083,10253,-1,-1
1026778499,23.6856958866,89418,-166,1421,-719,8644,5905,11780,-680,768,-598,-14237,-3029,9588,-1,-1
1026789950,23.6976568699,89419,106,818,-810,8044,5663,11802,-597,530,-525,-14237,-3029,9588,-1,-1
1026801402,23.708979845,89420,472,461,-735,8044,5663,11802,-577,-8,-678,-14450,-3317,9468,-1,-1
1026812852,23.7207028866,89421,368,-206,-795,7996,5764,11771,-261,-469,-698,-13464,-3027,9827,-1,-1
1026824305,23.7316498756,89422,308,-403,-680,8657,5918,11348,73,-771,-602,-13464,-3027,9827,-1,-1
1026835756,23.7439470291,89423,162,-183,-540,8657,5918,11348,330,-269,-554,-13542,-3439,9678,-1,-1
1026847209,23.7549929619,89424,285,-208,-414,8571,5846,11527,367,-218,-640,-13542,-3439,9678,-1,-1
1026858660,23.7656519413,89425,309,-327,-465,8571,5846,11527,73,-85,-686,-13006,-3143,9984,-1,-1
1026870111,23.7779910564,89426,339,36,-593,8628,6029,11659,-189,-37,-652,-13006,-3143,9984,-1,-1
1026881562,23.7887818813,89427,381,377,-695,8628,6029,11659,28,-401,-597,-14552,-3148,9569,-1,-1
1026893012,23.8008308411,89428,294,-251,-790,8011,5708,11315,248,-828,-462,-13662,-3414,9953,-1,-1
1026904465,23.8116889,89429,408,-942,-910,9511,6480,11354,330,-954,-503,-13662,-3414,9953,-1,-1
1026915916,23.823693037,89430,136,-731,-788,9511,6480,11354,420,-728,-361,-13195,-2628,10302,-1,-1
1026927367,23.8347270489,89431,-940,50,-774,9145,6388,10679,465,-265,-76,-13195,-2628,10302,-1,-1
1026938818,23.8467080593,89432,-1038,515,-814,9145,6388,10679,165,189,-83,-12385,-3013,10421,-1,-1
1026950271,23.8576920033,89433,-923,1256,-738,8948,5916,11436,-219,682,-102,-14148,-3943,9491,-1,-1
1026961723,23.8700618744,89434,-363,1211,-522,8948,5916,11436,-255,861,-361,-14148,-3943,9491,-1,-1
1026973175,23.880671978,89435,198,222,-401,7668,5170,11745,-29,321,-647,-14756,-3545,9382,-1,-1
1026984626,23.8919930458,89436,552,-729,-459,8441,6027,11368,277,-517,-636,-14756,-3545,9382,-1,-1
1026996077,23.9036970139,89437,42,-1297,-561,8441,6027,11368,1138,-849,-97,-13498,-2641,10080,-1,-1
1027007530,23.9146978855,89438,-693,-1136,-553,9456,6616,10727,963,-570,-99,-13498,-2641,10080,-1,-1
1027018983,23.926981926,89439,-799,-332,-717,9456,6616,10727,126,199,7,-11694,-2504,10772,-1,-1
1027030436,23.9376909733,89440,-1488,1110,-830,9926,6604,10933,-544,1305,98,-13106,-3847,9926,-1,-1
1027041888,23.9497220516,89441,-1584,2652,-682,7590,5200,11785,-698,1738,-137,-13106,-3847,9926,-1,-1
1027053338,23.961055994,89442,-1187,2626,-381,7590,5200,11785,-321,1312,-389,-15075,-3871,9331,-1,-1
1027064787,23.9726798534,89443,-740,1550,-291,8194,5588,12044,94,411,-537,-15075,-3871,9331,-1,-1
1027076240,23.9836499691,89444,-98,487,-237,8194,5588,12044,370,-62,-623,-13735,-3472,9693,-1,-1
1027087691,23.9956810474,89445,-267,539,-254,8942,6452,10876,441,-82,-673,-12182,-2921,9993,-1,-1
1027099144,24.0066769123,89446,-409,1203,-356,8942,6452,10876,97,347,-562,-12182,-2921,9993,-1,-1
1027110597,24.0180230141,89447,-387,1557,-404,8821,5881,11226,-248,961,-469,-14430,-3531,9491,-1,-1
1027122049,24.0296959877,89448,-267,1222,-444,7778,5803,12282,-256,940,-531,-14430,-3531,9491,-1,-1
1027133499,24.0406489372,89449,-12,411,-687,7778,5803,12282,54,111,-485,-14761,-3460,9047,-1,-1
1027144948,24.0529799461,89450,293,-462,-960,7668,5636,11740,345,-1678,-323,-14761,-3460,9047,-1,-1
1027156402,24.0636889935,89451,554,-1378,-1126,7668,5636,11740,638,-2071,-229,-14123,-3218,9646,-1,-1
1027167853,24.0756809711,89452,68,-2016,-1170,10143,6605,10723,704,-1222,243,-10941,-3388,11052,-1,-1
1027179307,24.0868148804,89453,-1255,-1204,-969,10143,6605,10723,247,151,110,-10941,-3388,11052,-1,-1
1027190759,24.0986759663,89454,-923,1343,-688,9443,6034,11309,-290,815,-368,-14192,-3629,9415,-1,-1
1027202212,24.1099829674,89455,-626,1965,-350,7538,5605,11828,48,483,-539,-14192,-3629,9415,-1,-1
1027213664,24.120691061,89456,-140,757,-407,7538,5605,11828,281,-484,-532,-14745,-3432,9333,-1,-1
1027225115,24.1326570511,89457,27,-794,-820,8893,6044,11133,517,-1147,-373,-14745,-3432,10101,-1,-1
1027236569,24.1440420151,89458,-122,-579,-831,8893,6044,11133,555,-1183,-292,-13049,-3377,10002,-1,-1
1027248021,24.1559569836,89459,-559,36,-702,9926,6467,10758,456,-602,-250,-12695,-3842,10030,-1,-1
1027259474,24.1669979095,89460,-256,710,-578,8275,5636,11524,195,70,-233,-12695,-3842,10030,-1,-1
1027270925,24.1790030003,89461,151,292,-535,8275,5636,11524,-6,7,-580,-13880,-3421,9556,-1,-1
1027282375,24.190076828,89462,206,-278,-648,8987,6191,11883,150,-312,-613,-13880,-3421,9556,-1,-1
1027293825,24.2020659447,89463,136,-124,-698,8987,6191,11883,242,-597,-561,-13537,-3500,9895,-1,-1
1027305278,24.2129399776,89464,10,-27,-674,8864,6159,11255,310,-549,-456,-12881,-2900,10043,-1,-1
1027316729,24.2246930599,89465,-306,-115,-730,8864,6159,11255,172,-233,-233,-12881,-2900,10043,-1,-1
1027328181,24.2359910011,89466,-374,340,-837,9115,6367,11047,-274,-65,-359,-13362,-3799,9562,-1,-1
1027339631,24.246712923,89467,111,643,-817,8403,5598,11220,-208,-131,-589,-13362,-3799,9562,-1,-1
1027351082,24.2586660385,89468,420,228,-592,8403,5598,11220,-8,-305,-769,-13171,-3306,9997,-1,-1
1027362534,24.2699580193,89469,330,13,-557,9633,6450,11243,-172,0,-663,-13171,-3306,9997,-1,-1
1027373985,24.2816939354,89470,-341,978,-725,9633,6450,11243,-324,445,-457,-13053,-3060,10046,-1,-1
1027385439,24.2926678658,89471,-593,867,-1006,8939,6173,10918,-551,673,-282,-13297,-3214,9765,-1,-1
1027396890,24.3049459457,89472,-639,686,-1262,8939,6173,10918,-922,654,-86,-13297,-3214,9765,-1,-1
1027408344,24.3156850338,89473,-263,458,-1277,8544,5912,10814,-1058,562,-108,-13404,-3875,9719,-1,-1
1027419797,24.3276638985,89474,134,354,-1046,8942,5626,11198,-995,646,-343,-13404,-3875,9719,-1,-1
1027431250,24.3387000561,89475,362,284,-705,8942,5626,11198,-874,611,-674,-13313,-3754,10049,-1,-1
1027442700,24.3506999016,89476,434,659,-483,8971,6131,11039,-691,781,-898,-13491,-3486,9794,-1,-1
1027454154,24.3619949818,89477,333,1097,-413,8971,6131,11039,-551,920,-911,-13491,-3486,9794,-1,-1
1027465604,24.3730049133,89478,331,836,-474,8506,6045,11480,-706,760,-840,-13464,-3373,9704,-1,-1
1027477057,24.3849790096,89479,307,636,-621,8694,5917,11691,-997,569,-868,-13464,-3373,9704,-1,-1
1027488512,24.3960258961,89480,725,850,-789,8694,5917,11691,-1074,412,-1009,-13910,-3319,9683,-1,-1
1027499963,24.4078018665,89481,844,763,-830,8772,5869,11382,-904,296,-966,-13910,-3319,9683,-1,-1
1027511416,24.4186680317,89482,894,348,-811,8772,5869,11382,-847,153,-1099,-13962,-3802,9751,-1,-1
1027522867,24.4307210445,89483,1701,177,-619,8389,5267,11782,-521,-318,-1275,-14397,-3572,9342,-1,-1
1027534323,24.4416999817,89484,1792,-671,-487,8389,5267,11782,-52,-826,-1394,-14397,-3572,9342,-1,-1
1027545776,24.4540269375,89485,1730,-1134,-587,8575,6187,11038,72,-994,-1329,-12872,-2779,10345,-1,-1
1027557230,24.4650099277,89486,1203,-535,-685,9743,6550,11020,-144,-732,-1087,-12872,-2779,10345,-1,-1
1027568680,24.4766669273,89487,670,583,-589,9743,6550,11020,-471,173,-933,-12421,-3075,10335,-1,-1
1027580134,24.4879980087,89488,491,1223,-514,8831,6035,11491,-772,832,-917,-13507,-3471,9926,-1,-1
1027591586,24.4987139702,89489,1025,1617,-585,8831,6035,11491,-1122,861,-1265,-13507,-3471,9926,-1,-1
1027603035,24.5107059479,89490,1023,1540,-450,8137,5497,12094,-941,678,-1346,-14811,-3503,9444,-1,-1
1027614487,24.5219478607,89491,1083,970,-300,8137,5497,12094,-499,347,-1390,-14811,-3503,9444,-1,-1
1027625939,24.5336749554,89492,1013,-53,-344,7728,5955,11627,224,-816,-983,-13605,-2615,9686,-1,-1
1027637392,24.5446660519,89493,825,-706,-689,8930,6089,11449,195,-743,-599,-13605,-2615,9686,-1,-1
1027648842,24.5566928387,89494,368,-579,-859,8930,6089,11449,-56,-385,-457,-12653,-3243,10261,-1,-1
1027660296,24.5678939819,89495,199,-231,-827,9220,6337,11012,-465,169,-553,-13415,-3265,10116,-1,-1
1027671747,24.5799808502,89496,186,773,-738,9220,6337,11012,-753,402,-685,-13415,-3265,10116,-1,-1
1027683201,24.5906889439,89497,223,284,-697,8121,5665,11631,-402,35,-639,-13405,-3835,9738,-1,-1
1027694650,24.6016609669,89498,783,37,-567,8996,6130,11710,-375,-203,-969,-13405,-3835,9738,-1,-1
1027706100,24.6136939526,89499,449,396,-423,8996,6130,11710,14,-478,-1149,-14198,-2922,9919,-1,-1
1027717552,24.6246650219,89500,40,25,-340,9058,6478,10547,492,-545,-815,-14198,-2922,9919,-1,-1
1027729003,24.6366519928,89501,-308,114,-420,9058,6478,10547,444,30,-400,-12195,-2503,10422,-1,-1
1027740455,24.6478910446,89502,-565,1188,-429,7966,5751,11336,168,609,-237,-14804,-3127,9565,-1,-1
1027751906,24.6596698761,89503,-450,751,-444,7966,5751,11336,210,409,-392,-14804,-3127,9565,-1,-1
1027763356,24.6710319519,89504,-276,-421,-615,8944,6097,11455,428,-140,-315,-13620,-3283,10163,-1,-1
1027774808,24.6826848984,89505,194,-59,-699,7686,5141,11547,87,-312,-481,-13620,-3283,10163,-1,-1
1027786260,24.6936709881,89506,187,-118,-665,7686,5141,11547,482,-930,-634,-13771,-3145,9608,-1,-1
1027797711,24.7059810162,89507,271,-1117,-623,9748,6515,11148,689,-781,-281,-11997,-3221,10049,-1,-1
1027809163,24.716686964,89508,-408,-801,-669,9748,6515,11148,236,-299,-195,-11997,-3221,10049,-1,-1
1027820614,24.7276630402,89509,-1013,-501,-766,8729,5832,10987,398,-95,47,-13233,-3191,10007,-1,-1
1027832065,24.7398099899,89510,-1023,-598,-699,8729,5832,10987,462,122,129,-13233,-3191,10007,-1,-1
1027843518,24.7509548664,89511,-934,116,-797,9560,6758,10818,-64,430,10,-12252,-3116,10749,-1,-1
1027854970,24.76303792,89512,-927,1383,-744,8530,5524,12010,-422,795,-105,-12252,-3116,10749,-1,-1
1027866423,24.7736840248,89513,-690,1531,-522,8530,5524,12010,-82,514,-280,-14933,-3765,9429,-1,-1
1027877874,24.7856659889,89514,-336,157,-524,7862,5904,11795,590,-439,-364,-14502,-2906,9874,-1,-1
1027889326,24.7966928482,89515,-597,-899,-781,7862,5904,11795,855,-1385,-139,-14502,-2906,9874,-1,-1
1027900780,24.8087060452,89516,-1478,-789,-774,10173,6566,10309,1150,-1208,283,-11428,-3507,10544,-1,-1
1027912232,24.8196759224,89517,-1472,381,-707,9457,6286,10394,697,-400,255,-11428,-3507,10544,-1,-1
1027923683,24.831758976,89518,-1469,1348,-664,9457,6286,10394,39,284,76,-12349,-3202,10532,-1,-1
1027935136,24.842692852,89519,-1760,1969,-514,8881,5740,11881,-178,1035,-132,-14640,-4121,9440,-1,-1
1027946588,24.8540048599,89520,-1446,2933,-351,8881,5740,11881,65,780,-394,-14640,-4121,9440,-1,-1
1027958041,24.8656859398,89521,-908,2329,-183,7146,5650,11817,543,-393,-520,-14499,-3263,9203,-1,-1
1027969493,24.8766729832,89522,-86,-641,-728,7146,5650,11817,703,-1133,-378,-14499,-3263,9203,-1,-1
1027980945,24.8890299797,89523,-91,-683,-850,9091,6134,10956,526,-1117,-305,-12565,-3290,10003,-1,-1
1027992398,24.8996949196,89524,-162,-285,-773,9489,6381,10904,209,-551,-314,-12565,-3290,10003,-1,-1
1028003850,24.9116649628,89525,-259,447,-702,9489,6381,10904,-65,35,-354,-13133,-3280,10378,-1,-1
1028015303,24.9230549335,89526,-354,1022,-619,8539,5668,12028,-3,151,-334,-14408,-3789,9643,-1,-1
1028026754,24.9346699715,89527,-9,611,-552,8539,5668,12028,105,-201,-524,-14408,-3789,9643,-1,-1
1028038206,24.946010828,89528,-53,48,-556,8683,6096,11533,505,-779,-547,-13862,-3436,9811,-1,-1
1028049657,24.9570178986,89529,-71,-210,-671,8683,6096,11533,727,-1226,-445,-13862,-3436,9811,-1,-1
