Time,SystemTime,Packet,S1GX,S1GY,S1GZ,S1AX,S1AY,S1AZ,S2GX,S2GY,S2GZ,S2AX,S2AY,S2AZ,MX,MY
77651414,34.7376902103,6717,1122,1590,-1080,8550,2318,12398,-1174,1003,-1740,-15475,-3435,6647,0,0
77662867,34.7486360073,6718,1353,1392,-1160,8550,2318,12398,-1295,1010,-1906,-15528,-3435,6647,0,0
77674318,34.7597081661,6719,1479,1668,-1147,8695,2459,12867,-1401,1222,-1955,-16089,-3215,6577,0,0
77685769,34.7716641426,6720,1400,1929,-1172,8621,2705,13178,-1446,1290,-1931,-16089,-3215,6577,0,0
77697219,34.7826561928,6721,1429,1867,-1115,8621,2705,13178,-1437,1372,-1956,-15683,-3328,6729,0,0
77708670,34.7946720123,6722,1498,2062,-1058,8433,2639,13177,-1549,1567,-2140,-15683,-3328,6729,0,0
77720124,34.8057141304,6723,1524,2514,-1178,8433,2639,13177,-1635,1561,-2287,-16417,-3134,6734,0,0
77731575,34.817636013,6724,1451,2318,-1218,8120,2408,13187,-1637,986,-2202,-17112,-3156,6915,0,0
77743026,34.8286511898,6725,1323,1441,-1263,8120,2408,13187,-1407,201,-1963,-17112,-3156,6915,0,0
77754476,34.8406360149,6726,1345,426,-1278,8609,2413,12857,-1082,-510,-1736,-15722,-3409,6959,0,0
77765929,34.8516910076,6727,1420,-92,-1097,8809,2535,12400,-733,-797,-1577,-15722,-3409,6959,0,0
77777381,34.8636782169,6728,1504,750,-928,8809,2535,12400,-937,31,-1817,-15061,-3126,6289,0,0
77788832,34.8746311665,6729,1352,1511,-752,7982,2489,13243,-858,449,-1678,-15061,-3126,6289,0,0
77800283,34.8856921196,6730,1103,1386,-702,7982,2489,13243,-723,354,-1549,-16393,-2729,6334,0,0
77811734,34.8975961208,6731,959,745,-689,8100,2531,12866,-536,88,-1307,-16014,-2899,6611,0,0
77823185,34.9085700512,6732,743,462,-599,8567,2732,12710,-344,-9,-1174,-16014,-2899,6611,0,0
77834633,34.9207391739,6733,649,360,-597,8567,2732,12710,-345,-26,-1075,-15720,-3144,6903,0,0
77846083,34.9315810204,6734,652,307,-621,8831,2560,12899,-315,50,-1052,-15720,-3144,6903,0,0
77857532,34.9436190128,6735,502,578,-565,8831,2560,12899,-273,222,-945,-15723,-3137,6715,0,0
77868982,34.9546000957,6736,364,872,-514,8153,2519,13100,-305,430,-855,-16508,-2950,6471,0,0
77880430,34.9665892124,6737,241,905,-497,8153,2519,13100,-290,364,-756,-16508,-2950,6471,0,0
77891881,34.9775810242,6738,126,572,-538,8241,2432,13398,-109,133,-610,-16496,-2945,6367,0,0
77903330,34.9885771275,6739,-30,486,-508,8041,2744,13214,26,76,-478,-16496,-2945,6367,0,0
77914778,35.0005631447,6740,-436,946,-552,8041,2744,13214,30,181,-343,-16325,-2887,6286,0,0
77926230,35.0116641521,6741,-550,662,-605,7899,2447,13507,107,190,-210,-16325,-2887,6286,0,0
77937678,35.0235860348,6742,-724,237,-685,7899,2447,13507,176,-332,77,-16414,-2792,6482,0,0
77949129,35.0345621109,6743,-835,-59,-772,8388,2796,13075,136,-446,160,-16162,-2890,6836,0,0
77960577,35.0466091633,6744,-975,-145,-745,8388,2796,13075,148,-458,245,-16162,-2890,6836,0,0
77972026,35.0575890541,6745,-1107,-232,-781,8574,2672,13217,265,-547,370,-16381,-2997,6623,0,0
77983475,35.0696270466,6746,-1230,-271,-833,8469,2414,13026,359,-754,541,-16381,-2997,6623,0,0
77994926,35.08061409,6747,-1353,-468,-796,8469,2414,13026,548,-904,641,-16434,-3100,6619,0,0
78006377,35.092592001,6748,-1506,-515,-727,8351,2496,13210,760,-1017,819,-16587,-3145,6327,0,0
78017828,35.1036350727,6749,-1606,-554,-681,8351,2496,13210,927,-1314,944,-16587,-3145,6327,0,0
78029278,35.1146430969,6750,-1515,-1031,-616,8437,2494,12430,1186,-1684,1011,-16160,-3098,7178,0,0
78040730,35.1266272068,6751,-1528,-1630,-514,9628,2812,11899,1479,-2016,1120,-16160,-3098,7178,0,0
78052182,35.1377081871,6752,-1628,-1921,-449,9628,2812,11899,1514,-2093,1137,-14921,-3447,7636,0,0
78063632,35.1496291161,6753,-1758,-1344,-382,9098,2455,12246,1559,-1866,1054,-14921,-3447,7636,0,0
78075086,35.1606910229,6754,-1653,-1213,-438,9098,2455,12246,1434,-1663,1065,-15569,-3526,7140,0,0
78086536,35.1726510525,6755,-1573,-1498,-464,8601,2484,12221,1465,-1855,1063,-16031,-3481,6833,0,0
78097989,35.1836190224,6756,-1286,-2058,-431,8601,2484,12221,1621,-2564,780,-16031,-3481,6833,0,0
78109442,35.1957390308,6757,-1037,-2397,-384,8379,2257,12169,1834,-2768,682,-15717,-3395,6643,0,0
78120895,35.2066340446,6758,-884,-2724,-227,9222,2525,11502,2029,-2862,637,-15717,-3395,6643,0,0
78132345,35.2186231613,6759,-844,-2874,-133,9222,2525,11502,1979,-2588,564,-14160,-3703,7175,0,0
78143797,35.229763031,6760,-743,-2321,-179,9505,2298,11346,1515,-1834,322,-14160,-3878,6867,0,0
78155247,35.2406101227,6761,-556,-1387,-249,9505,2298,11346,980,-985,83,-13797,-3878,6867,0,0
78166698,35.2526299953,6762,-368,-422,-314,9374,2357,12434,397,-105,-145,-14651,-3833,6739,0,0
78178146,35.2636120319,6763,-214,420,-398,9374,2357,12434,-158,479,-364,-14651,-3833,6739,0,0
78189595,35.2755830288,6764,-78,1275,-497,8621,2154,12829,-431,830,-504,-16354,-3752,6249,0,0
78201045,35.2866210938,6765,84,1410,-548,8074,2503,12582,-355,683,-635,-16354,-3752,6249,0,0
78212493,35.2985990047,6766,487,-154,-669,8074,2503,12582,-195,42,-778,-16420,-3352,6778,0,0
78223943,35.3095800877,6767,623,-661,-787,9319,2691,12235,-67,-595,-832,-15231,-3574,7314,0,0
78235391,35.3216011524,6768,739,-511,-826,9319,2691,12235,-15,-837,-899,-15231,-3574,7314,0,0
78246840,35.3326191902,6769,871,-200,-906,9456,2851,11993,-58,-733,-1009,-14679,-3412,7416,0,0
78258289,35.343569994,6770,944,125,-1085,9456,2597,11862,-696,42,-1148,-14679,-3412,7416,0,0
78269738,35.3557581902,6771,921,890,-1072,9964,2597,11862,-1037,479,-1306,-14726,-3822,7512,0,0
78281189,35.3666801453,6772,1009,1501,-1064,9389,2446,12132,-1108,857,-1477,-14726,-3822,7512,0,0
78292641,35.3786771297,6773,1143,1616,-1099,9389,2446,12132,-1247,1197,-1664,-15002,-3592,7350,0,0
78304095,35.389647007,6774,1280,1638,-1119,9401,2409,12188,-1551,1686,-1787,-14855,-3592,6868,0,0
78315546,35.401692152,6775,1344,2108,-1120,9401,2409,12188,-1822,2219,-1895,-14855,-3592,6868,0,0
78326999,35.4126830101,6776,1368,2683,-1003,9057,2520,12643,-2048,2704,-1949,-15270,-3373,6859,0,0
78338452,35.4246511459,6777,1287,3286,-934,8711,2703,12562,-2141,3005,-2003,-15270,-3373,6859,0,0
78349907,35.4356272221,6778,1257,3491,-863,8711,2703,12562,-2191,2957,-2145,-16016,-3289,7056,0,0
78361357,35.4477829933,6779,1447,2830,-1024,8818,2580,12884,-2178,2584,-2231,-16373,-3369,7152,0,0
78372810,35.4586391449,6780,1585,2478,-1024,8818,2580,12884,-2036,2219,-2212,-16373,-3369,7152,0,0
78384261,35.4696781635,6781,1832,2195,-940,8399,2228,12623,-1861,1930,-2213,-15442,-3184,6480,0,0
78395713,35.4816441536,6782,1730,2360,-832,8399,2228,12623,-1724,1921,-2336,-15442,-3184,6480,0,0
78407167,35.492618084,6783,1401,2727,-732,8450,2366,12546,-1668,2114,-1935,-16130,-2912,6498,0,0
78418617,35.5046830177,6784,1124,2712,-588,8370,2658,13106,-1198,1821,-1720,-16130,-2912,6498,0,0
78430070,35.5156481266,6785,993,2097,-517,8370,2658,13106,-849,1133,-1549,-16901,-2965,6963,0,0
78441518,35.5275871754,6786,909,1272,-555,8335,2650,12833,-429,340,-1319,-16598,-3072,7116,0,0
78452969,35.5386061668,6787,882,205,-597,8335,2650,12833,-193,-269,-1196,-16598,-3072,7116,0,0
78464418,35.550617218,6788,889,-337,-610,8591,2671,13035,-210,-334,-1082,-15439,-2898,6717,0,0
78475869,35.5615551472,6789,786,11,-623,8591,2660,12841,-312,64,-917,-15439,-2898,6717,0,0
78487317,35.5726070404,6790,550,564,-571,8675,2660,12841,-421,420,-807,-15492,-3026,6710,0,0
78498765,35.5845839977,6791,350,1033,-530,8568,2487,12945,-551,798,-754,-16035,-3161,6560,0,0
78510217,35.595649004,6792,107,1441,-400,8568,2487,12945,-469,1079,-698,-16035,-3161,6560,0,0
78521667,35.6076002121,6793,78,1128,-439,8470,2449,13010,-412,941,-712,-16625,-3262,6920,0,0
78533117,35.6185791492,6794,150,645,-538,8470,2449,13010,-231,422,-668,-16625,-3262,6920,0,0
78544565,35.6306080818,6795,195,159,-546,8445,2735,12942,-151,47,-619,-16170,-3186,6765,0,0
78556014,35.6415820122,6796,239,80,-666,8522,2543,12816,-40,-188,-572,-16170,-3186,6765,0,0
78567462,35.6535620689,6797,194,362,-670,8522,2543,12816,-293,36,-570,-15707,-3027,6584,0,0
78578913,35.6645860672,6798,80,606,-693,8217,2498,13138,-323,79,-554,-16123,-2943,6358,0,0
78590362,35.6765670776,6799,-36,653,-672,8217,2498,13138,-132,-9,-461,-16123,-2943,6358,0,0
78601812,35.6876301765,6800,-195,490,-604,8254,2546,13135,202,-106,-269,-16342,-2886,6503,0,0
78613260,35.6986160278,6801,-503,411,-566,8254,2546,13135,236,-155,-141,-16342,-2886,6503,0,0
78624710,35.7105591297,6802,-742,572,-535,8165,2455,13049,240,-101,33,-16222,-2983,6218,0,0
78636163,35.7216451168,6803,-997,656,-493,8157,2684,13425,423,-257,183,-16222,-2886,6818,0,0
78647611,35.7336030006,6804,-1317,305,-594,8157,2684,13425,613,-699,488,-17022,-2886,6818,0,0
78659062,35.7445931435,6805,-1757,-773,-856,8766,2690,13312,804,-1299,752,-17293,-3493,7106,0,0
78670512,35.7566611767,6806,-1614,-1660,-1022,8766,2690,13312,978,-2043,880,-17293,-3493,7106,0,0
78681964,35.7676270008,6807,-1378,-2697,-1061,8788,2551,13157,1204,-2914,931,-16401,-3340,6961,0,0
78693414,35.7796721458,6808,-1322,-2977,-1081,8788,2551,12186,1397,-3327,1007,-16401,-3340,6961,0,0
78704863,35.7906529903,6809,-1451,-2682,-936,9124,2564,12186,1422,-3193,1028,-14932,-3118,6924,0,0
78716313,35.8016240597,6810,-1695,-2024,-707,8871,2472,11950,1413,-2678,1161,-14364,-3134,6420,0,0
78727764,35.8136560917,6811,-1847,-1223,-480,8871,2472,11950,1238,-1297,1283,-14364,-3134,6420,0,0
78739216,35.8246171474,6812,-1838,-778,-224,8671,2531,11669,1437,-897,1207,-14852,-3391,7011,0,0
78750666,35.8365900517,6813,-1704,-647,13,8671,2531,11669,1415,-700,1035,-14852,-3391,7011,0,0
78762118,35.8477330208,6814,-1394,-653,151,9238,2495,11606,1322,-550,716,-14726,-3782,7229,0,0
78773568,35.8595950603,6815,-1130,-651,152,9028,2262,12162,1238,-440,486,-14726,-3782,7229,0,0
78785017,35.8706130981,6816,-931,-595,48,9028,2262,12162,1038,-412,305,-15165,-3831,7023,0,0
78796465,35.882609129,6817,-710,-596,13,9298,2424,12542,917,-344,153,-15238,-3800,6966,0,0
78807916,35.8935501575,6818,-567,117,-161,9298,2424,12542,685,-64,24,-15238,-3800,6966,0,0
78819365,35.9056479931,6819,-410,627,-297,8818,2201,13104,339,234,-167,-15687,-3866,6562,0,0
78830814,35.9165999889,6820,-201,678,-512,8818,2201,13104,106,352,-333,-15687,-3866,6562,0,0
78842263,35.9275631905,6821,60,684,-657,8900,2300,13064,-134,311,-529,-16062,-3870,6644,0,0
78853712,35.9396071434,6822,342,492,-734,8240,2264,12925,-258,157,-750,-16293,-3421,6622,0,0
78865163,35.9506211281,6823,586,-59,-743,8240,2264,12925,-241,-207,-866,-16293,-3421,6622,0,0
78876611,35.9626300335,6824,754,-577,-737,8866,2479,11928,-90,-660,-944,-15401,-3382,6945,0,0
78888062,35.9736430645,6825,759,-544,-718,8866,2479,11928,53,-950,-1028,-15401,-3382,6945,0,0
78899510,35.9856262207,6826,819,-650,-644,9234,2676,11961,194,-894,-1046,-14966,-3369,7539,0,0
78910962,35.9966411591,6827,936,-872,-686,9234,2676,11961,-130,-414,-1191,-14966,-3369,7539,0,0
78922411,36.0086171627,6828,951,-96,-808,10067,2889,12019,-630,398,-1369,-14216,-3550,7353,0,0
78933862,36.0196390152,6829,956,1163,-912,9261,2379,12473,-919,871,-1373,-15316,-3748,6987,0,0
78945312,36.0306401253,6830,973,1501,-895,9261,2379,12473,-1077,1173,-1541,-15316,-3748,6987,0,0
78956762,36.042632103,6831,1275,1888,-986,8563,2328,12945,-1384,1493,-1701,-15847,-3414,6557,0,0
78968215,36.053606987,6832,1245,2019,-960,8563,2328,12945,-1474,1602,-1713,-15847,-3414,6557,0,0
78979665,36.0656480789,6833,1329,1978,-925,8654,2400,12169,-1380,1600,-1739,-15731,-3511,6689,0,0
78991118,36.0766000748,6834,1421,2079,-928,8673,2453,12446,-1505,1567,-1875,-15798,-3392,6995,0,0
79002570,36.0886530876,6835,1468,1952,-995,8673,2453,12446,-1551,1428,-1984,-15798,-3392,6995,0,0
79014024,36.0996901989,6836,1596,1478,-1074,8991,2571,12241,-1475,1117,-1988,-15349,-3493,6963,0,0
79025474,36.1116251945,6837,1748,1440,-1093,8991,2571,12241,-1446,1045,-2188,-15349,-3493,6963,0,0
79036927,36.1226680279,6838,1820,1697,-1068,8512,2680,12795,-1434,1092,-2333,-16076,-3112,6753,0,0
79048378,36.1346302032,6839,1794,1658,-1045,8512,2680,12795,-1413,906,-2249,-16076,-3112,6753,0,0
79059830,36.1456041336,6840,1667,1410,-1032,8411,2609,13184,-1299,648,-1996,-16170,-2945,6761,0,0
79071281,36.1566359997,6841,1507,1234,-994,8979,2733,12988,-1083,359,-1864,-15952,-3239,7192,0,0
79082732,36.1685872078,6842,1475,910,-953,8979,2733,12988,-944,260,-1894,-15952,-3239,7192,0,0
79094182,36.1796541214,6843,1478,764,-921,8656,2714,12588,-896,196,-1872,-16158,-2932,7067,0,0
79105631,36.1916210651,6844,1335,362,-795,8656,2714,12588,-709,-10,-1794,-16158,-2932,7067,0,0
79117081,36.2026021481,6845,1075,-85,-821,9018,2773,12716,-469,-307,-1502,-16078,-2835,7345,0,0
79128530,36.2146260738,6846,864,-53,-737,9018,2773,12716,-262,-370,-1247,-16078,-2835,7080,0,0
79139981,36.2256131172,6847,644,254,-740,9053,2947,12948,-294,-157,-1028,-15721,-2841,7080,0,0
79151432,36.2375650406,6848,421,449,-740,9067,2802,12431,-402,15,-839,-15744,-2990,6967,0,0
79162883,36.2486400604,6849,178,610,-614,9067,2802,12431,-283,147,-673,-15744,-2990,6967,0,0
79174332,36.2605621815,6850,-136,716,-543,8871,2692,12693,-79,209,-498,-15786,-2877,6864,0,0
79185782,36.2716431618,6851,-432,796,-495,8871,2692,12693,-52,218,-270,-15786,-2877,6864,0,0
79197230,36.2825870514,6852,-574,738,-448,8949,2610,12682,66,238,-141,-15595,-3308,7180,0,0
79208680,36.294560194,6853,-624,780,-462,8645,2492,12825,38,444,-153,-15985,-3289,6794,0,0
79220129,36.3055830002,6854,-582,813,-589,8645,2492,12825,79,250,-113,-15985,-3289,6794,0,0
79231577,36.3175840378,6855,-601,647,-543,8753,2774,13044,167,-144,-63,-16608,-3126,7011,0,0
79243028,36.3285691738,6856,-623,120,-608,8753,2774,13044,237,-458,14,-16608,-3126,7011,0,0
79254475,36.3406131268,6857,-962,-94,-617,8597,2656,13402,301,-601,150,-16353,-3030,6744,0,0
79265926,36.3515841961,6858,-1184,-142,-698,8597,2656,13402,421,-767,360,-16353,-3030,6744,0,0
79277375,36.3636460304,6859,-1338,-310,-639,8569,2671,13190,569,-821,609,-16175,-2992,6672,0,0
79288825,36.374628067,6860,-1568,-115,-626,7841,2517,13056,722,-884,842,-16344,-2818,6083,0,0
79300276,36.38560009,6861,-1676,-117,-520,7841,2517,13056,939,-969,1070,-16344,-2818,6083,0,0
79311725,36.39767313,6862,-1870,-464,-262,8331,2631,12703,1167,-1079,1294,-16460,-2805,6634,0,0
79323177,36.408616066,6863,-2030,-963,68,8331,2631,12703,1599,-1169,1522,-16460,-2805,6634,0,0
79334626,36.4206171036,6864,-2405,-1258,252,9457,2847,12019,1997,-1345,1948,-15482,-3042,7899,0,0
79346078,36.4317800999,6865,-2723,-1836,271,9457,2847,12019,2197,-1482,2228,-14341,-3895,9016,0,0
79357527,36.4436190128,6866,-2583,-2546,58,10518,3207,10748,2248,-1655,2050,-14341,-3895,9016,0,0
79368979,36.4546611309,6867,-2231,-2294,-191,10535,2701,10971,1216,-982,1236,-13130,-4115,8164,0,0
79380431,36.4666180611,6868,-1852,-1236,-499,10535,2701,10971,529,-44,893,-13130,-4115,8164,0,0
79391884,36.4775650501,6869,-1530,170,-615,8722,2045,12407,139,593,622,-15095,-3966,6353,0,0
79403333,36.4896531105,6870,-1151,1298,-456,8722,2045,12407,-85,732,419,-15095,-3966,6353,0,0
79414784,36.5005910397,6871,-979,1079,-453,7756,1740,12778,-47,534,304,-16155,-3671,5528,0,0
79426232,36.5115430355,6872,-644,624,-396,7715,1712,12324,12,309,97,-15650,-3945,5742,0,0
79437682,36.5235960484,6873,-237,200,-321,7715,1712,12324,169,106,-219,-15650,-3945,5742,0,0
79449130,36.5345840454,6874,113,-97,-379,8818,2130,12471,168,-17,-560,-15081,-3982,6503,0,0
79460578,36.5465781689,6875,423,199,-509,8818,2130,12471,-2,-53,-920,-15081,-3982,6503,0,0
79472028,36.5576422215,6876,761,156,-541,8478,2063,12489,-129,-142,-1236,-15898,-3763,6617,0,0
79483477,36.5696630478,6877,1108,-375,-557,8478,2063,12489,-25,-439,-1428,-15935,-3636,7060,0,0
79494926,36.5806331635,6878,1358,-698,-583,9021,2533,12350,81,-679,-1525,-15935,-3636,7060,0,0
79506375,36.5926160812,6879,1455,-746,-572,9753,2914,12143,84,-813,-1585,-14723,-3462,7538,0,0
79517826,36.6036942005,6880,1523,-370,-598,9753,2914,12143,-42,-577,-1627,-14723,-3462,7538,0,0
79529275,36.6145970821,6881,1454,485,-715,9927,2622,11494,-840,558,-1771,-14247,-3834,7540,0,0
79540725,36.6266322136,6882,1429,1317,-855,9927,2622,11494,-1217,1109,-1907,-14247,-3834,7540,0,0
79552175,36.6376481056,6883,1609,1998,-866,8714,2458,12436,-1261,1282,-2050,-15502,-3566,7084,0,0
79563626,36.6497211456,6884,1737,1498,-964,8714,2458,12436,-1284,1097,-2143,-15593,-3290,7031,0,0
79575079,36.6606190205,6885,1758,1396,-919,9020,2631,12454,-1301,1028,-2148,-15593,-3290,7031,0,0
79586529,36.6726570129,6886,1646,1671,-899,8796,2544,12682,-1289,1073,-2183,-15900,-3382,6967,0,0
79597979,36.6836400032,6887,1738,1684,-893,8796,2544,12682,-1331,1100,-2224,-15900,-3382,6967,0,0
79609431,36.6956009865,6888,1887,1562,-862,8455,2609,13172,-1361,1190,-2303,-15993,-3104,6602,0,0
79620884,36.706633091,6889,1768,1504,-890,8455,2609,13172,-1459,1077,-2193,-15993,-3104,6602,0,0
79632334,36.7186310291,6890,1687,1357,-906,8863,2835,12357,-1394,989,-2070,-15666,-3020,6944,0,0
79643786,36.7296071053,6891,1506,1584,-915,8926,2821,12641,-1373,1097,-2000,-15452,-3160,7097,0,0
79655237,36.7406861782,6892,1452,1878,-869,8926,2821,12641,-1434,1349,-1989,-15452,-3160,7097,0,0
79666689,36.7526130676,6893,1425,2038,-940,8818,2681,13142,-1506,1505,-2007,-15967,-3109,6986,0,0
79678143,36.7636630535,6894,1386,2086,-946,8818,2681,13142,-1597,1331,-1833,-15967,-3109,6986,0,0
79689593,36.7756371498,6895,1266,1820,-939,8547,2737,13093,-1140,862,-1627,-16684,-2855,7003,0,0
79701045,36.7865931988,6896,1112,1017,-866,8547,2737,13093,-912,435,-1489,-16211,-2966,7114,0,0
79712494,36.7986211777,6897,1001,627,-850,8591,2700,12612,-645,169,-1369,-16211,-2966,7114,0,0
79723945,36.8095891476,6898,861,444,-797,8675,2704,12194,-444,65,-1286,-15662,-2905,6785,0,0
79735394,36.821573019,6899,739,425,-716,8675,2704,12194,-358,82,-1202,-15662,-2905,6785,0,0
79746844,36.8326179981,6900,470,539,-597,8887,2797,12511,-194,68,-991,-16030,-2774,6930,0,0
79758293,36.8435921669,6901,114,483,-479,8887,2797,12511,-15,-34,-748,-16030,-2774,6930,0,0
79769741,36.855599165,6902,-72,324,-505,8921,2814,12561,46,-38,-563,-15939,-2917,7129,0,0
79781191,36.8667390347,6903,-170,373,-626,8921,2814,12561,138,22,-408,-16059,-3214,6780,0,0
79792640,36.8786110878,6904,-219,284,-642,8475,2497,13012,113,-51,-310,-16059,-3214,6780,0,0
79804089,36.8896081448,6905,-218,135,-669,8686,2486,12484,67,-100,-312,-15437,-3181,6856,0,0
79815537,36.9015641212,6906,-323,426,-667,8686,2486,12484,4,39,-315,-15437,-3181,6856,0,0
79826985,36.9125649929,6907,-348,984,-516,8420,2522,12636,-37,338,-371,-15726,-3222,6465,0,0
79838433,36.9246070385,6908,-363,1179,-352,8420,2522,12636,163,155,-291,-16555,-2991,7023,0,0
79849884,36.9355821609,6909,-559,237,-459,8703,2729,12943,446,-255,-197,-16555,-2991,7023,0,0
79861332,36.9476261139,6910,-617,-48,-418,8855,2857,13005,491,-456,-146,-16310,-2919,6884,0,0
79872783,36.9585850239,6911,-905,84,-501,8855,2857,13005,433,-521,77,-16310,-2919,6884,0,0
79884229,36.9695661068,6912,-1085,79,-476,8381,2567,13223,593,-548,261,-16568,-3024,6599,0,0
79895678,36.9816131592,6913,-1235,-142,-365,8381,2567,13223,900,-797,464,-16568,-3024,6599,0,0
79907129,36.9926171303,6914,-1337,-523,-343,8378,2812,13005,1277,-1231,702,-16841,-3089,6955,0,0
79918579,37.0046060085,6915,-1289,-1289,-356,8378,2812,13005,1465,-1821,752,-16423,-3023,6873,0,0
79930029,37.0156471729,6916,-1245,-2159,-319,8506,2390,12427,1767,-2397,883,-16423,-3023,6873,0,0
79941479,37.0276081562,6917,-1220,-2951,-220,9165,2728,11907,2155,-2863,1085,-14995,-3068,7150,0,0
79952932,37.0386571884,6918,-1305,-3262,-168,9165,2728,11907,2253,-2886,1187,-14995,-3068,7150,0,0
79964383,37.0506381989,6919,-1158,-2972,-26,9201,2851,11520,2017,-2406,1013,-13879,-3222,7261,0,0
79975837,37.0615839958,6920,-968,-2036,100,9201,2851,11520,1737,-1535,748,-14208,-3369,6795,0,0
79987286,37.072614193,6921,-854,-980,208,8918,2635,11654,1345,-577,438,-14208,-3369,6795,0,0
79998736,37.0845742226,6922,-838,534,385,8918,2635,11654,965,466,151,-15472,-3261,6721,0,0
80010187,37.0955421925,6923,-790,465,408,8580,2569,12636,993,427,214,-15472,-3261,6721,0,0
80021636,37.1076090336,6924,-773,-90,361,9590,2762,12489,1092,50,328,-16036,-3497,7783,0,0
80033086,37.1185820103,6925,-757,-622,171,9590,2762,12489,1026,-260,202,-16036,-3497,7783,0,0
80044535,37.1306240559,6926,-524,-511,-149,9944,2903,11858,563,-104,-136,-14666,-4083,7806,0,0
80055984,37.1415882111,6927,-125,159,-493,9944,2903,11858,22,213,-542,-15654,-3754,6921,0,0
80067432,37.153591156,6928,183,603,-783,8615,2453,12553,-318,266,-761,-15654,-3754,6921,0,0
80078883,37.1646201611,6929,443,299,-840,8396,2680,12693,-388,-33,-824,-16098,-3194,6676,0,0
80090333,37.1766550541,6930,626,-153,-907,8396,2680,12693,-350,-427,-904,-16098,-3194,6676,0,0
80101784,37.1876740456,6931,732,-462,-922,9164,2746,12078,-281,-645,-941,-15336,-3204,7071,0,0
80113233,37.198775053,6932,790,-319,-765,9164,2746,12078,-247,-597,-1017,-15336,-3204,7071,0,0
80124684,37.2111201286,6933,816,-164,-871,9312,2833,11718,-353,-437,-1093,-14533,-3195,7512,0,0
80136136,37.2216382027,6934,855,59,-1056,9312,2833,11718,-496,-157,-1221,-14506,-3711,7432,0,0
80147585,37.2336671352,6935,1107,1316,-1330,9356,2427,12127,-831,219,-1389,-14506,-3711,7432,0,0
