Time,SystemTime,Packet,S1GX,S1GY,S1GZ,S1AX,S1AY,S1AZ,S2GX,S2GY,S2GZ,S2AX,S2AY,S2AZ,MX,MY
1210087587,28.4871501923,105371,9,-227,-546,8131,6267,11778,179,-362,-428,-13809,-3204,9808,-1,-1
1210099039,28.4991400242,105372,105,-408,-466,8131,6267,11778,322,-493,-452,-13809,-3204,9808,-1,-1
1210110490,28.5103271008,105373,65,-595,-473,8343,6426,11842,389,-412,-451,-12925,-3050,10070,-1,-1
1210121941,28.5221581459,105374,92,-46,-599,8233,6509,11611,198,-292,-463,-12925,-3050,10070,-1,-1
1210133393,28.5331141949,105375,39,412,-597,8233,6509,11611,-50,-80,-566,-13358,-2917,9981,-1,-1
1210144846,28.5452771187,105376,-64,429,-641,8213,6351,11714,-219,60,-589,-13226,-2866,10056,-1,-1
1210156299,28.5561561584,105377,-211,392,-703,8213,6351,11714,-392,244,-485,-13226,-2866,10056,-1,-1
1210167751,28.5682151318,105378,-177,807,-765,7773,6163,12139,-376,267,-398,-14212,-3420,9655,-1,-1
1210179204,28.5791630745,105379,-30,495,-666,7773,6163,12139,-53,-249,-521,-14212,-3420,9655,-1,-1
1210190655,28.5902280807,105380,132,-210,-549,7986,6205,11716,193,-265,-525,-13402,-2869,9796,-1,-1
1210202107,28.6021881104,105381,62,-351,-583,8390,6227,11416,3,-268,-455,-13402,-2869,9796,-1,-1
1210213559,28.6131470203,105382,143,54,-664,8390,6227,11416,-109,-116,-509,-13196,-3173,9937,-1,-1
1210225011,28.625136137,105383,185,242,-642,8400,6345,11574,-105,-30,-575,-13095,-2864,10124,-1,-1
1210236463,28.6362011433,105384,62,536,-691,8400,6345,11574,-322,226,-632,-13095,-2864,10124,-1,-1
1210247916,28.648165226,105385,-98,1078,-795,8412,6328,11785,-528,332,-529,-13531,-3018,9946,-1,-1
1210259370,28.659181118,105386,-110,1047,-799,8069,6303,11733,-587,334,-524,-13531,-3018,9946,-1,-1
1210270822,28.6711711884,105387,-133,839,-810,8069,6303,11733,-547,290,-510,-13466,-2988,9931,-1,-1
1210282276,28.6821780205,105388,-221,1033,-883,8000,6391,11890,-566,350,-508,-13594,-3185,9861,-1,-1
1210293727,28.694188118,105389,-167,1424,-938,8000,6391,11890,-742,371,-541,-13594,-3185,9861,-1,-1
1210305179,28.7051742077,105390,-90,1293,-921,7667,6073,11522,-736,338,-537,-13095,-2909,9462,-1,-1
1210316630,28.7161459923,105391,45,1122,-1006,7667,6073,11522,-836,422,-523,-13095,-2909,9462,-1,-1
1210328082,28.7281780243,105392,78,1220,-1093,7586,5739,12390,-876,304,-490,-14302,-3359,9402,-1,-1
1210339533,28.7391691208,105393,267,574,-945,8130,6232,12386,-315,-121,-606,-14302,-3359,9402,-1,-1
1210350984,28.7511501312,105394,352,-46,-760,8130,6232,12386,-337,-85,-674,-13291,-3148,9959,-1,-1
1210362437,28.7622251511,105395,422,331,-747,8323,6228,11215,-500,238,-750,-13243,-3005,10163,-1,-1
1210373890,28.7741332054,105396,406,677,-751,8323,6228,11215,-692,538,-802,-13243,-3005,10163,-1,-1
1210385342,28.7853991985,105397,279,1218,-714,8061,6061,11609,-789,565,-812,-13353,-3050,9755,-1,-1
1210396793,28.7971591949,105398,331,1128,-689,8061,6061,11609,-887,666,-864,-13353,-3050,9755,-1,-1
1210408245,28.8081400394,105399,379,1266,-657,7913,6071,12228,-852,685,-895,-14098,-3348,9789,-1,-1
1210419696,28.8201911449,105400,580,999,-583,7609,5576,12091,-646,378,-942,-14385,-3409,9449,-1,-1
1210431149,28.8311591148,105401,906,235,-453,7609,5576,12091,-231,-29,-1017,-14385,-3409,9449,-1,-1
1210442601,28.8421711922,105402,923,-236,-379,8301,6440,11337,56,-206,-1089,-12921,-2646,10000,-1,-1
1210454053,28.8541471958,105403,653,112,-462,8301,6440,11337,-144,7,-979,-12921,-2646,10000,-1,-1
1210465506,28.8652260303,105404,377,886,-629,8477,6637,11888,-540,406,-941,-12941,-2740,10086,-1,-1
1210476957,28.8772001266,105405,202,1415,-713,8085,6063,12119,-950,795,-936,-12941,-2740,10086,-1,-1
1210488410,28.8882381916,105406,286,1887,-727,8085,6063,12119,-1187,1048,-1139,-13957,-3370,9727,-1,-1
1210499860,28.9003651142,105407,518,1799,-638,7702,5878,12405,-840,790,-1159,-14643,-3422,9686,-1,-1
1210511315,28.9114980698,105408,522,1220,-527,7702,5878,12405,-483,425,-1203,-14643,-3422,9686,-1,-1
1210522769,28.9232342243,105409,802,806,-292,7856,5999,12467,-147,153,-1335,-14168,-3125,9662,-1,-1
1210534223,28.9341552258,105410,1055,281,-221,7856,5999,12467,-22,-19,-1327,-14168,-3125,9662,-1,-1
1210545674,28.9461622238,105411,959,386,-334,7954,6255,11535,-99,15,-1244,-13442,-2628,9791,-1,-1
1210557128,28.9571700096,105412,724,626,-455,8217,6424,11723,-309,231,-1143,-13442,-2628,9978,-1,-1
1210568579,28.9681901932,105413,612,1181,-490,8217,6424,11723,-581,511,-1144,-13097,-2741,9978,-1,-1
1210580032,28.9801750183,105414,227,1574,-524,7374,5940,12756,-702,639,-1065,-14828,-3117,9593,-1,-1
1210591486,28.9911761284,105415,230,1065,-561,7374,5940,12756,-529,396,-928,-14828,-3117,9593,-1,-1
1210602937,29.0031840801,105416,362,504,-434,7909,6283,11821,-140,101,-929,-13812,-2676,9541,-1,-1
1210614391,29.014149189,105417,334,436,-513,7909,6283,11821,-119,62,-849,-13812,-2676,9541,-1,-1
1210625842,29.0261290073,105418,221,445,-604,7556,6148,12145,-183,-58,-680,-13949,-2788,9514,-1,-1
1210637296,29.0372982025,105419,247,249,-598,7906,6313,11671,-119,-106,-653,-13511,-2711,9791,-1,-1
1210648747,29.049134016,105420,337,406,-617,7906,6313,11671,-462,87,-744,-13511,-2711,9791,-1,-1
1210660200,29.0601930618,105421,253,690,-723,7523,5926,12366,-359,-133,-683,-14614,-2977,9544,-1,-1
1210671651,29.0711650848,105422,247,453,-537,7523,5926,12366,31,-398,-629,-14614,-2977,9544,-1,-1
1210683102,29.0831480026,105423,228,-322,-483,8012,6315,11521,190,-402,-561,-13500,-2590,9806,-1,-1
1210694555,29.0941591263,105424,55,74,-591,7687,6059,11982,151,-260,-486,-13500,-2590,9806,-1,-1
1210706006,29.106151104,105425,-59,163,-569,7687,6059,11982,86,-243,-465,-13844,-2859,9646,-1,-1
1210717458,29.1171030998,105426,-82,-3,-486,8000,6418,11783,154,-147,-545,-13676,-2531,9848,-1,-1
1210728908,29.1292431355,105427,-259,244,-589,8000,6418,11783,46,-106,-458,-13676,-2531,9848,-1,-1
1210740360,29.14016819,105428,-374,337,-672,8018,6195,11859,-65,-120,-366,-13773,-2632,9727,-1,-1
1210751811,29.1521651745,105429,-528,178,-660,8018,6195,11859,-44,-32,-272,-13773,-2632,9727,-1,-1
1210763263,29.1631560326,105430,-712,143,-706,7815,6395,12043,-95,10,-165,-13994,-2844,9686,-1,-1
1210774714,29.1751461029,105431,-738,264,-716,7633,5906,11773,-11,-145,-159,-13898,-2962,9664,-1,-1
1210786167,29.1862301826,105432,-818,-371,-581,7633,5906,11773,425,-390,-82,-13898,-2962,9664,-1,-1
1210797618,29.1971640587,105433,-687,-676,-551,8502,6560,11896,472,-330,-91,-13233,-3002,9965,-1,-1
1210809069,29.2088491917,105434,-732,59,-652,8502,6560,11896,-84,-122,-204,-13233,-3002,9965,-1,-1
1210820521,29.2201690674,105435,-382,-32,-622,7516,5836,12082,260,-247,-279,-14288,-2828,9553,-1,-1
1210831972,29.2318661213,105436,-458,-554,-671,7516,5836,12082,251,-407,-145,-14288,-2828,9553,-1,-1
1210843424,29.2428560257,105437,-441,-400,-778,7933,6266,12032,250,-614,-19,-14098,-3016,9759,-1,-1
1210854875,29.2549421787,105438,-504,-683,-707,7948,6224,12180,481,-846,-9,-13736,-2760,9858,-1,-1
1210866324,29.2658421993,105439,-595,-995,-628,7948,6224,12180,639,-828,21,-13736,-2760,9858,-1,-1
1210877776,29.2781801224,105440,-850,-588,-703,8705,6544,11226,471,-522,67,-12104,-2875,10173,-1,-1
1210889229,29.2890172005,105441,-980,486,-690,8705,6544,11226,-18,106,-63,-12104,-2875,10173,-1,-1
1210900679,29.3008491993,105442,-848,1244,-598,8233,6303,11420,-361,576,-339,-13248,-2857,9809,-1,-1
1210912133,29.3121671677,105443,-893,1360,-552,7238,5735,11900,-256,825,-356,-14631,-3219,9388,-1,-1
1210923584,29.3228690624,105444,-672,1086,-574,7238,5735,11900,-95,397,-438,-14631,-3219,9388,-1,-1
1210935037,29.3348321915,105445,-461,193,-440,7566,6135,12150,214,100,-392,-14160,-3005,9556,-1,-1
1210946490,29.3458840847,105446,-227,-304,-466,7566,6135,12150,517,-286,-378,-14160,-3005,9556,-1,-1
1210957941,29.3582000732,105447,-328,-505,-501,8352,6722,11634,386,-404,-288,-12748,-2625,10036,-1,-1
1210969395,29.369204998,105448,-905,655,-674,8352,6722,11634,-73,277,-172,-12748,-2625,10036,-1,-1
1210980846,29.3812251091,105449,-970,1314,-691,8565,6379,11290,-381,648,-225,-13270,-2959,9963,-1,-1
1210992302,29.391887188,105450,-963,1325,-665,7459,5890,11960,-308,650,-226,-14412,-3289,9395,-1,-1
1211003756,29.4042770863,105451,-590,855,-676,7459,5890,11960,-193,312,-308,-14412,-3289,9395,-1,-1
1211015209,29.4148600101,105452,-231,37,-604,7363,5770,12141,94,-195,-377,-14430,-3325,9535,-1,-1
1211026662,29.426869154,105453,26,-607,-543,7363,5770,12141,387,-525,-396,-14430,-3325,9535,-1,-1
1211038116,29.4383370876,105454,104,-807,-543,8218,6352,11763,529,-615,-373,-13608,-3000,9908,-1,-1
1211049567,29.4488801956,105455,-49,-660,-538,8218,6352,11763,485,-502,-326,-13608,-3000,10164,-1,-1
1211061020,29.4612181187,105456,-331,-124,-594,8730,6613,11334,129,-130,-350,-12599,-2907,10106,-1,-1
1211072473,29.4722161293,105457,-426,757,-687,7971,6009,11906,-205,201,-396,-13819,-3064,9749,-1,-1
1211083925,29.484208107,105458,-557,1008,-660,7971,6009,11906,-125,381,-346,-13819,-3064,9749,-1,-1
1211095378,29.4953000546,105459,-347,665,-563,7687,5922,11734,-42,182,-409,-14277,-3188,9568,-1,-1
1211106829,29.5071921349,105460,-197,100,-556,7687,5922,11734,226,-51,-391,-14277,-3188,9568,-1,-1
1211118281,29.5178580284,105461,-76,-270,-533,7890,6373,11519,226,-214,-430,-13731,-3106,9807,-1,-1
1211129732,29.5302171707,105462,-59,-146,-594,7888,6218,11985,149,-344,-438,-13825,-3066,9904,-1,-1
1211141186,29.5408639908,105463,-89,-173,-581,7888,6218,11985,193,-308,-412,-13825,-3066,9904,-1,-1
1211152635,29.5518321991,105464,-169,-40,-593,8352,6478,11899,78,-172,-426,-13409,-3170,9976,-1,-1
1211164086,29.5638771057,105465,-186,365,-657,8352,6478,11899,-77,-141,-462,-13409,-3170,9976,-1,-1
1211175538,29.574860096,105466,-176,300,-625,8143,6274,11697,-102,-26,-500,-13481,-3086,9844,-1,-1
1211186989,29.5871610641,105467,-179,422,-656,8143,6274,11697,-164,-1,-453,-13481,-3086,9844,-1,-1
1211198441,29.5978720188,105468,17,580,-715,7885,6007,11968,-197,-134,-472,-14165,-3338,9826,-1,-1
1211209892,29.6098451614,105469,128,44,-698,8216,6276,11542,-87,-227,-497,-13701,-3192,9838,-1,-1
1211221343,29.6211910248,105470,262,2,-613,8216,6276,11542,-93,-186,-524,-13701,-3192,9838,-1,-1
1211232793,29.6328680515,105471,347,50,-580,8309,6107,11884,-16,-290,-583,-14032,-3347,10087,-1,-1
1211244246,29.644162178,105472,271,-116,-534,8309,6107,11884,81,-388,-607,-14032,-3347,10087,-1,-1
1211255698,29.6561851501,105473,380,-175,-548,8369,6610,11711,53,-226,-610,-13637,-3304,10276,-1,-1
1211267150,29.6671860218,105474,296,306,-531,8369,6610,11711,68,-186,-680,-13274,-3043,10082,-1,-1
1211278601,29.6781411171,105475,238,482,-609,8273,6360,11520,-134,7,-687,-13274,-3043,10082,-1,-1
1211290052,29.6903071404,105476,182,699,-619,8064,6291,11630,-359,201,-674,-13230,-2921,9726,-1,-1
1211301505,29.7008731365,105477,109,764,-705,8064,6291,11630,-432,309,-638,-13230,-2921,9726,-1,-1
1211312956,29.7128441334,105478,40,744,-792,7748,6146,11396,-447,188,-586,-13168,-2872,9659,-1,-1
1211324407,29.7241899967,105479,-10,851,-891,7748,6146,11396,-646,363,-522,-13168,-2872,9659,-1,-1
1211335857,29.7358570099,105480,-93,804,-958,8304,6406,11477,-698,442,-467,-13495,-2905,9946,-1,-1
1211347311,29.7468810081,105481,-212,1073,-1075,8091,6092,12029,-845,491,-409,-14206,-3404,9879,-1,-1
1211358762,29.7588701248,105482,9,1259,-1096,8091,6092,12029,-880,324,-475,-14206,-3404,9879,-1,-1
1211370216,29.7698349953,105483,249,951,-953,7762,5789,12210,-475,-126,-575,-14027,-3248,9535,-1,-1
1211381667,29.7822132111,105484,428,-33,-686,7762,5789,12210,-182,-295,-683,-14027,-3248,9535,-1,-1
1211393121,29.7928731441,105485,506,-82,-771,8411,6309,11805,-289,-208,-714,-12831,-3041,9975,-1,-1
1211404571,29.8038570881,105486,532,481,-703,8411,6309,11805,-445,115,-783,-13097,-2838,9890,-1,-1
1211416025,29.8158731461,105487,397,853,-692,8153,6434,11496,-445,233,-883,-13097,-2838,9890,-1,-1
1211427478,29.8268740177,105488,489,1186,-782,7912,6109,11850,-594,430,-843,-13993,-3310,9756,-1,-1
1211438930,29.838914156,105489,667,1042,-698,7912,6109,11850,-818,496,-1013,-13993,-3310,9756,-1,-1
1211450385,29.8500640392,105490,813,490,-590,7839,5956,12289,-421,-16,-1036,-14216,-3194,9631,-1,-1
1211461837,29.8618571758,105491,808,246,-488,7839,5956,12289,-90,-220,-1042,-14216,-3194,9631,-1,-1
1211473292,29.8731951714,105492,815,120,-477,8367,6412,11569,-191,-238,-1039,-13517,-2786,9873,-1,-1
1211484746,29.8848631382,105493,564,251,-545,8367,6412,11569,-276,35,-873,-12277,-2515,10190,-1,-1
1211496200,29.8958580494,105494,300,533,-706,8666,6790,11472,-777,595,-810,-12277,-2515,10190,-1,-1
1211507651,29.9082570076,105495,79,1380,-852,8521,6386,11958,-1445,1252,-812,-12819,-2952,10065,-1,-1
1211519105,29.9188830853,105496,75,2311,-990,8521,6386,11958,-1863,1579,-894,-12819,-2952,10065,-1,-1
1211530558,29.9298770428,105497,223,2460,-939,7424,5358,12541,-1730,1404,-1046,-14923,-3512,9500,-1,-1
1211542012,29.9420940876,105498,521,1889,-707,7424,5358,12541,-1094,953,-1185,-14923,-3512,9414,-1,-1
1211553464,29.9528532028,105499,909,967,-405,7343,5701,12565,-262,312,-1344,-14922,-3435,9414,-1,-1
1211564914,29.9652040005,105500,1157,-321,-201,8280,6673,11952,183,-118,-1386,-13308,-2413,9822,-1,-1
1211576363,29.9758682251,105501,828,125,-373,8280,6673,11952,77,-124,-1209,-13308,-2413,9822,-1,-1
1211587814,29.9878342152,105502,662,789,-533,8044,6392,11633,-208,43,-1060,-13006,-2596,9949,-1,-1
1211599267,29.9992132187,105503,480,1287,-654,8044,6392,11633,-772,724,-1071,-13006,-2596,9949,-1,-1
1211610719,30.0108799934,105504,591,1672,-639,7920,6140,12366,-944,707,-1141,-13916,-3009,9699,-1,-1
1211622175,30.0219941139,105505,723,1557,-597,7920,6140,12366,-699,332,-1124,-15664,-3024,9236,-1,-1
1211633627,30.0359010696,105506,498,678,-435,6741,5356,12797,149,-372,-933,-15664,-3024,9236,-1,-1
1211645078,30.0482070446,105507,670,-629,-365,7850,6340,12267,669,-912,-775,-13987,-2514,9600,-1,-1
1211656532,30.0561730862,105508,622,-1064,-349,7850,6340,12267,713,-983,-571,-13987,-2514,9600,-1,-1
1211667984,30.0682051182,105509,160,-818,-529,8513,6836,11395,340,-612,-381,-12087,-2258,10153,-1,-1
1211679438,30.0792350769,105510,-301,-27,-733,8513,6836,11395,-251,130,-344,-12087,-2258,10153,-1,-1
1211690889,30.0912132263,105511,-509,1174,-834,8057,5895,11821,-770,655,-417,-12996,-2997,9907,-1,-1
1211702343,30.1022081375,105512,-379,1754,-911,8057,5895,11821,-817,864,-645,-14455,-3157,9370,-1,-1
1211713794,30.113877058,105513,253,949,-623,7231,5689,12798,-603,598,-811,-14455,-3157,9370,-1,-1
1211725247,30.1252012253,105514,485,144,-438,7283,6051,12722,-237,129,-812,-14864,-2972,9494,-1,-1
1211736698,30.1372401714,105515,355,-531,-352,7283,6051,12722,222,-437,-786,-14864,-2972,9494,-1,-1
1211748152,30.1481790543,105516,78,-581,-388,8093,6626,12071,512,-620,-590,-13242,-2506,9756,-1,-1
1211759603,30.1593132019,105517,-104,-122,-495,8093,6626,12071,248,-300,-346,-13721,-2643,9820,-1,-1
1211771054,30.1712141037,105518,-240,4,-632,7644,6172,11866,138,-261,-312,-13721,-2643,9820,-1,-1
1211782505,30.1822152138,105519,-444,-105,-640,7886,6232,12435,103,-226,-234,-13866,-2820,9873,-1,-1
1211793956,30.1938760281,105520,-526,153,-738,7886,6232,12435,82,-336,-174,-13866,-2820,9873,-1,-1
1211805409,30.2051131725,105521,-610,-74,-670,7718,6107,12113,214,-352,-161,-13721,-2783,9522,-1,-1
1211816860,30.2168772221,105522,-619,-232,-628,7718,6107,12113,290,-533,-55,-13721,-2783,9522,-1,-1
1211828311,30.2278740406,105523,-720,-784,-749,7715,6062,11790,544,-846,140,-14231,-2985,9582,-1,-1
1211839763,30.2402040958,105524,-550,-1387,-706,7715,6062,11790,806,-1092,119,-13707,-2961,9815,-1,-1
1211851216,30.2508690357,105525,-333,-1515,-565,8169,6258,11798,933,-1210,9,-13707,-2961,9815,-1,-1
1211862669,30.2628641129,105526,-640,-551,-592,9421,7120,11268,662,-676,-71,-11543,-2661,10658,-1,-1
1211874121,30.2743411064,105527,-651,1292,-803,9421,7120,11268,-86,133,-139,-11543,-2661,10658,-1,-1
1211885573,30.2848742008,105528,-725,1776,-809,7544,5797,12507,-590,644,-308,-13938,-2918,9703,-1,-1
1211897024,30.2968761921,105529,-847,1041,-660,7544,5797,12507,-456,759,-290,-14453,-3011,9595,-1,-1
1211908477,30.3080961704,105530,-696,248,-650,7593,6089,11864,-81,319,-212,-14453,-3011,9595,-1,-1
1211919930,30.3198621273,105531,-697,20,-627,7593,6089,11864,341,-255,-155,-13523,-3154,9749,-1,-1
1211931383,30.330851078,105532,-572,143,-610,7934,6133,11558,227,-255,-210,-13523,-3154,9749,-1,-1
1211942834,30.3428590298,105533,-494,93,-592,8115,6488,11835,67,-80,-236,-13287,-2720,9867,-1,-1
1211954287,30.3541841507,105534,-653,218,-623,8115,6488,11835,-50,38,-201,-13287,-2720,9867,-1,-1
1211965739,30.3661670685,105535,-734,635,-708,8375,6257,11625,-163,311,-254,-13119,-2997,9942,-1,-1
1211977194,30.3771932125,105536,-786,960,-702,8375,6257,11625,-148,461,-313,-13626,-3012,9743,-1,-1
1211988646,30.389190197,105537,-755,1077,-636,8028,6037,11786,-170,442,-311,-13626,-3012,9743,-1,-1
1212000099,30.4001991749,105538,-794,1028,-637,8028,5862,12126,-132,413,-297,-14194,-3336,9563,-1,-1
1212011551,30.4108660221,105539,-214,357,-541,7482,5862,12126,26,18,-392,-14194,-3336,9563,-1,-1
1212023004,30.4228630066,105540,-179,-385,-483,7630,6293,11563,271,-314,-392,-13936,-2818,9577,-1,-1
1212034456,30.4338860512,105541,-329,-582,-582,7630,6293,11563,265,-435,-329,-13936,-2818,10120,-1,-1
1212045908,30.4458770752,105542,-608,61,-761,8538,6709,11368,117,-252,-230,-12619,-2618,10120,-1,-1
1212057361,30.4570500851,105543,-685,939,-854,8538,6709,11368,-296,89,-148,-13845,-3346,9818,-1,-1
1212068811,30.4689941406,105544,-588,945,-781,7611,5847,11880,-380,246,-199,-13845,-3346,9818,-1,-1
1212080265,30.4798591137,105545,-347,455,-696,7707,5918,11947,-75,-112,-404,-14180,-3356,9723,-1,-1
1212091716,30.4921851158,105546,-84,54,-621,7707,5918,11947,146,-338,-500,-14180,-3356,9723,-1,-1
1212103168,30.5032122135,105547,55,-274,-495,8143,6361,11239,346,-414,-529,-13546,-3057,9750,-1,-1
1212114619,30.5141541958,105548,12,-437,-488,8143,6361,11239,177,-149,-489,-12811,-2942,9979,-1,-1
1212126070,30.5261871815,105549,-173,35,-610,8355,6274,11360,-274,99,-424,-12811,-2942,9979,-1,-1
1212137521,30.5368750095,105550,-142,768,-845,8355,6274,11360,-405,156,-481,-13894,-3269,9639,-1,-1
1212148973,30.5488550663,105551,-7,480,-741,7869,6102,11961,-313,100,-535,-13894,-3269,9639,-1,-1
1212160426,30.5601661205,105552,224,186,-590,7715,5759,11996,-124,-163,-502,-14127,-3367,9709,-1,-1
1212171876,30.5718691349,105553,210,-286,-496,7715,5759,11996,194,-417,-584,-14127,-3367,9709,-1,-1
1212183330,30.5831739902,105554,99,-394,-504,8261,6719,10612,396,-408,-605,-12462,-2746,9904,-1,-1
1212194781,30.5951821804,105555,-98,714,-792,8261,6719,10612,-120,133,-559,-13891,-3227,9825,-1,-1
1212206234,30.6058571339,105556,-7,1096,-825,7434,5588,11673,-615,199,-536,-13891,-3227,9825,-1,-1
1212217684,30.6181721687,105557,-35,402,-708,7434,6460,11882,-397,328,-549,-13534,-2815,9813,-1,-1
1212229136,30.6288731098,105558,-144,722,-875,8295,6460,11882,-494,324,-453,-13534,-2815,9813,-1,-1
1212240588,30.6401731968,105559,-97,938,-1011,8067,6025,12107,-729,214,-478,-13981,-3303,9782,-1,-1
1212252039,30.6522121429,105560,-19,750,-988,8067,6025,12107,-535,98,-477,-13357,-3104,9733,-1,-1
1212263490,30.6632051468,105561,-2,513,-936,7871,6221,11812,-580,172,-482,-13357,-3104,9733,-1,-1
1212274940,30.6751921177,105562,119,709,-977,7871,6221,11812,-739,234,-554,-13872,-3427,9672,-1,-1
1212286393,30.6862061024,105563,288,1012,-1003,7591,5730,11539,-700,162,-631,-13872,-3427,9672,-1,-1
1212297846,30.697879076,105564,441,597,-861,8423,6460,11884,-551,322,-680,-13025,-2985,9801,-1,-1
1212309300,30.7091441154,105565,372,965,-837,8423,6460,11884,-613,422,-759,-13025,-2985,9801,-1,-1
1212320751,30.7210850716,105566,214,1176,-779,8179,5929,11746,-589,265,-745,-13795,-3098,9902,-1,-1
1212332204,30.7318592072,105567,249,934,-676,8179,5929,11746,-561,295,-811,-13366,-3131,9775,-1,-1
1212343657,30.7442600727,105568,405,945,-587,8188,6115,12318,-586,452,-879,-13366,-3131,9775,-1,-1
1212355109,30.7551569939,105569,511,1194,-615,8188,6115,12318,-645,514,-964,-14032,-3366,9633,-1,-1
1212366560,30.7661700249,105570,772,1106,-581,7634,5807,12235,-793,342,-1063,-14032,-3366,9633,-1,-1
1212378012,30.7782142162,105571,976,548,-507,7835,5864,12194,-415,161,-1155,-14348,-3329,9566,-1,-1
1212389466,30.7891671658,105572,1076,187,-348,7835,5864,12194,-103,-110,-1245,-13661,-2764,9658,-1,-1
1212400919,30.8011960983,105573,1157,21,-265,7961,6276,11646,112,-245,-1158,-13661,-2764,9658,-1,-1
1212412372,30.8121631145,105574,898,-104,-320,7961,6276,11646,-162,26,-999,-12806,-2491,10102,-1,-1
