Time,SystemTime,Packet,S1GX,S1GY,S1GZ,S1AX,S1AY,S1AZ,S2GX,S2GY,S2GZ,S2AX,S2AY,S2AZ,MX,MY
1290762598,28.8398709297,112390,803,321,-978,9078,6566,10977,-961,104,-665,-12959,-2934,10455,-1,-1
1290774050,28.8518638611,112391,917,258,-921,9078,6566,10977,-878,-131,-837,-14110,-3231,10366,-1,-1
1290785503,28.8630800247,112392,911,106,-792,9107,6251,10989,-460,-544,-834,-14110,-3231,10366,-1,-1
1290796955,28.8748688698,112393,756,-91,-591,9107,6251,10989,-6,-602,-789,-13034,-2801,10348,-1,-1
1290808405,28.8859059811,112394,818,-188,-520,8713,6908,10444,-2,-502,-803,-12562,-2072,10707,-1,-1
1290819856,28.8968830109,112395,616,-76,-710,9238,7112,10174,-316,-191,-626,-12562,-2072,10707,-1,-1
1290831308,28.908880949,112396,228,111,-870,9238,7112,10174,-818,390,-470,-11913,-2312,10909,-1,-1
1290842763,28.9199149609,112397,203,674,-1040,9041,6805,10801,-1398,956,-485,-11913,-2312,10909,-1,-1
1290854215,28.9319059849,112398,118,1182,-1196,9041,6805,10801,-1754,1144,-474,-14355,-3054,10292,-1,-1
1290865670,28.9428780079,112399,19,1358,-1108,8421,5716,11154,-1273,603,-503,-13947,-3336,9962,-1,-1
1290877122,28.9549360275,112400,447,14,-361,8421,5716,11154,-361,-304,-816,-13947,-3336,9962,-1,-1
1290888573,28.9658620358,112401,474,-68,-366,8868,6772,10753,291,-598,-831,-12817,-2171,10646,-1,-1
1290900026,28.9778459072,112402,301,-1,-573,8904,6766,10008,-14,-420,-638,-12817,-2171,10646,-1,-1
1290911478,28.9888939857,112403,329,-124,-690,8904,6766,10008,-556,167,-573,-11581,-2219,10808,-1,-1
1290922930,29.0008978844,112404,193,196,-745,10182,7524,10116,-1176,1131,-546,-11581,-2219,10808,-1,-1
1290934384,29.0119159222,112405,1,1387,-1042,10182,7524,10116,-2091,1841,-529,-12161,-2209,11031,-1,-1
1290945834,29.022892952,112406,-46,2284,-1217,8438,5652,12027,-2100,1505,-551,-15370,-3804,9587,-1,-1
1290957284,29.0348558426,112407,136,1350,-838,8507,6118,11583,-880,611,-737,-15370,-3804,9587,-1,-1
1290968737,29.0458688736,112408,321,128,-305,8507,6118,11583,277,-119,-816,-13201,-2392,10383,-1,-1
1290980189,29.057872057,112409,165,-134,-282,8165,6387,11007,479,-392,-708,-13201,-2392,10383,-1,-1
1290991643,29.0688409805,112410,94,-284,-461,8165,6387,11007,356,-516,-579,-13470,-2924,10169,-1,-1
1291003094,29.0809149742,112411,346,-774,-384,9186,6386,10620,581,-597,-641,-11917,-2580,11059,-1,-1
1291014550,29.0918488503,112412,639,-816,-178,9186,6386,10620,478,-276,-920,-11917,-2580,11059,-1,-1
1291026004,29.1038758755,112413,468,781,-367,9750,7158,10351,-85,324,-1032,-13393,-2450,10691,-1,-1
1291037457,29.1148810387,112414,165,1118,-475,8443,6167,11405,-589,491,-726,-13393,-2450,10691,-1,-1
1291048910,29.1268270016,112415,42,571,-444,8443,6167,11405,60,41,-667,-14014,-2715,10304,-1,-1
1291060363,29.1379139423,112416,-84,142,-494,8486,6618,10841,322,-271,-524,-14014,-2715,10304,-1,-1
1291071814,29.1488819122,112417,-168,-271,-574,8486,6618,10841,305,-456,-406,-13169,-2531,10309,-1,-1
1291083268,29.1608459949,112418,-43,-576,-539,8774,6176,10817,517,-494,-494,-11807,-2804,10692,-1,-1
1291094719,29.1719038486,112419,257,-592,-238,8774,6176,10817,411,44,-801,-11807,-2804,10692,-1,-1
1291106170,29.1838560104,112420,405,190,-155,10041,7469,10301,-223,835,-972,-12112,-2082,11101,-1,-1
1291117623,29.1949000359,112421,197,1316,-389,8498,6629,11209,-866,1312,-862,-12112,-2082,11101,-1,-1
1291129076,29.2068898678,112422,-209,1593,-609,8498,6629,11209,-961,1168,-616,-14077,-2750,10032,-1,-1
1291140529,29.2178759575,112423,-225,1012,-703,8282,6437,11562,-622,616,-491,-14077,-2317,10232,-1,-1
1291151981,29.2298810482,112424,-291,307,-657,8282,6437,11562,14,-28,-413,-13395,-2317,10232,-1,-1
1291163434,29.2408668995,112425,-384,-72,-773,8524,6313,11238,98,-396,-237,-13005,-3033,10350,-1,-1
1291174885,29.251857996,112426,-204,-488,-587,9215,6485,10251,225,-476,-182,-13005,-3033,10350,-1,-1
1291186338,29.2638609409,112427,16,-232,-320,9215,6485,10251,400,-214,-465,-11585,-2359,10894,-1,-1
1291197791,29.2748589516,112428,0,458,-388,9506,7211,10436,-615,1140,-670,-11585,-2359,10894,-1,-1
1291209242,29.2868690491,112429,-320,1307,-598,9506,7211,10436,-975,1463,-556,-12683,-2415,10922,-1,-1
1291220695,29.2978909016,112430,-360,1624,-686,8348,6243,11297,-998,1322,-630,-14610,-3046,10012,-1,-1
1291232145,29.3099458218,112431,-118,1072,-565,8348,6243,11297,-438,617,-645,-14610,-3046,10012,-1,-1
1291243599,29.3208558559,112432,-31,22,-511,7628,6000,11566,394,-360,-521,-13269,-2617,9987,-1,-1
1291255049,29.3328719139,112433,-12,-962,-428,9796,7280,10893,683,-537,-462,-13269,-2617,9987,-1,-1
1291266502,29.3438620567,112434,-40,-630,-528,9796,7280,10893,285,-135,-472,-11835,-2333,11084,-1,-1
1291277953,29.3559448719,112435,-144,390,-585,8958,6843,10874,-199,422,-526,-11835,-2333,11084,-1,-1
1291289406,29.3668718338,112436,-262,764,-623,8958,6843,10874,-692,985,-481,-12451,-2422,10745,-1,-1
1291300858,29.3778598309,112437,-351,1309,-764,8299,6089,11730,-1015,914,-526,-15047,-3511,9742,-1,-1
1291312304,29.3898599148,112438,-4,1296,-452,8299,6089,11730,-338,122,-701,-15047,-3511,9742,-1,-1
1291323756,29.4008789062,112439,456,-849,-265,8144,6557,11201,677,-672,-790,-13729,-2320,10556,-1,-1
1291335208,29.4129228592,112440,222,-813,-499,8538,6798,10500,897,-1158,-681,-13729,-2320,10556,-1,-1
1291346662,29.4238939285,112441,-105,-693,-628,8538,6798,10500,753,-1258,-459,-11602,-1938,10767,-1,-1
1291358113,29.435847044,112442,-400,79,-765,10083,7449,10736,-385,240,-205,-12190,-2483,11099,-1,-1
1291369563,29.446931839,112443,-568,1232,-945,10083,7449,10736,-859,692,-288,-12190,-2483,11099,-1,-1
1291381013,29.4588809013,112444,-468,1413,-814,7996,5799,11643,-666,731,-451,-13923,-2963,10097,-1,-1
1291392467,29.4698519707,112445,-345,852,-592,8550,6506,11600,-213,352,-531,-13923,-2963,10097,-1,-1
1291403919,29.4819078445,112446,-247,617,-594,8550,6506,11600,68,-262,-517,-13773,-2970,10384,-1,-1
1291415371,29.4928469658,112447,-149,413,-578,7958,5889,10899,484,-693,-564,-13773,-2970,10384,-1,-1
1291426821,29.5039148331,112448,106,-268,-403,7958,5889,10899,898,-1032,-668,-13597,-2690,10078,-1,-1
1291438274,29.5158958435,112449,213,-1037,-288,9147,7316,10897,1024,-1177,-626,-12471,-2350,10959,-1,-1
1291449725,29.5268659592,112450,188,-926,-446,9147,7316,10897,710,-1083,-505,-12471,-2350,10959,-1,-1
1291461177,29.5389080048,112451,-16,-259,-701,8983,6772,10734,415,-905,-404,-12946,-2562,10584,-1,-1
1291472630,29.5498738289,112452,-107,97,-780,8982,6909,10834,244,-842,-411,-12946,-2562,10584,-1,-1
1291484082,29.5618879795,112453,-179,123,-955,8982,6909,10834,141,-977,-311,-13388,-2678,10755,-1,-1
1291495537,29.5729570389,112454,-174,277,-1032,8907,6700,9930,239,-1328,-236,-11945,-2179,10665,-1,-1
1291506991,29.5848898888,112455,-174,242,-1118,8907,6700,9930,-97,-1248,-265,-11945,-2179,10665,-1,-1
1291518445,29.5958888531,112456,-352,521,-1275,9331,6975,10384,-929,-235,-16,-12293,-2346,10701,-1,-1
1291529898,29.607863903,112457,-532,811,-1396,9331,6975,10384,-1032,75,-37,-12293,-2346,10701,-1,-1
1291541353,29.6189339161,112458,-482,1386,-1308,9305,6340,10895,-1273,258,-196,-13393,-2972,10627,-1,-1
1291552804,29.6298968792,112459,-375,1436,-1144,8394,6137,11437,-849,62,-300,-13393,-2972,10627,-1,-1
1291564257,29.6419029236,112460,-245,1056,-1036,8394,6137,11437,-555,-162,-286,-14061,-2812,10392,-1,-1
1291575708,29.6528558731,112461,-78,451,-1019,8648,6565,10992,-332,-508,-273,-12726,-2667,10877,-1,-1
1291587162,29.6649279594,112462,-81,-69,-1087,8648,6565,10992,-538,-434,-118,-12726,-2667,10877,-1,-1
1291598614,29.6758658886,112463,-150,179,-1292,9527,6962,10491,-990,-86,-40,-12388,-2722,10891,-1,-1
1291610066,29.6878569126,112464,-335,703,-1475,8790,6219,11160,-1343,234,12,-12388,-2722,10891,-1,-1
1291621520,29.6989579201,112465,-463,1135,-1397,8790,6219,11160,-1366,185,12,-13846,-3178,10257,-1,-1
1291632972,29.7108888626,112466,-217,601,-1130,8880,5922,10605,-854,-161,-123,-13846,-3088,10446,-1,-1
1291644423,29.7219018936,112467,95,192,-867,8880,5922,10605,-405,-297,-338,-12987,-3088,10446,-1,-1
1291655874,29.7328808308,112468,223,320,-770,9226,6506,10564,-308,-203,-500,-12309,-2423,10806,-1,-1
1291667326,29.7448220253,112469,110,526,-880,9226,6506,10564,-616,4,-531,-12309,-2423,10806,-1,-1
1291678779,29.7559440136,112470,-110,873,-1186,9251,6705,10567,-1288,407,-155,-12919,-2590,10457,-1,-1
1291690231,29.7679009438,112471,-346,921,-1426,8564,5937,11195,-1419,204,9,-12919,-2590,10457,-1,-1
1291701685,29.7788360119,112472,-405,603,-1469,8564,5937,11195,-923,-356,39,-14116,-3324,10110,-1,-1
1291713136,29.7909660339,112473,-205,199,-1313,8856,5486,11131,-316,-874,-148,-13441,-3478,10248,-1,-1
1291724587,29.8018620014,112474,86,-339,-1034,8856,5486,11131,102,-1090,-428,-13441,-3478,10248,-1,-1
1291736039,29.8138990402,112475,346,-508,-837,9593,6455,10623,94,-1045,-514,-12560,-2600,10656,-1,-1
1291747493,29.8248898983,112476,315,-221,-795,9593,6455,10623,-154,-844,-412,-12560,-2600,10656,-1,-1
1291758944,29.8368580341,112477,221,-66,-1082,9319,6641,10675,-459,-517,-422,-12265,-2841,10863,-1,-1
1291770396,29.8479540348,112478,228,529,-1342,8805,6294,11160,-821,-406,-457,-12265,-2841,10863,-1,-1
1291781848,29.8588769436,112479,35,119,-1571,8805,6294,11160,-958,-683,-298,-14311,-3058,10144,-1,-1
1291793301,29.8708639145,112480,37,-630,-1475,8813,5814,10939,-707,-1347,-160,-13247,-3360,10482,-1,-1
1291804752,29.881955862,112481,270,-1047,-1138,8813,5814,10939,-80,-1729,-237,-13247,-3360,10482,-1,-1
1291816204,29.8938758373,112482,353,-743,-803,9945,6070,10172,233,-1626,-430,-11831,-3149,10972,-1,-1
1291827659,29.9048528671,112483,464,-167,-610,9689,6520,10309,172,-1133,-789,-11831,-3149,10972,-1,-1
1291839112,29.9169399738,112484,596,324,-637,9511,6520,10309,-460,-331,-897,-12198,-2773,10612,-1,-1
1291850564,29.9278359413,112485,648,310,-804,9337,6492,10761,-771,-204,-730,-13365,-2842,10611,-1,-1
1291862015,29.9398779869,112486,452,75,-998,9337,6492,10761,-821,-427,-505,-13365,-2842,10611,-1,-1
1291873469,29.9529259205,112487,192,6,-1154,8862,5387,11644,-294,-1100,-446,-13979,-3733,10284,-1,-1
1291884922,29.9628548622,112488,162,-591,-851,8862,5387,11644,600,-1579,-600,-13979,-3733,10284,-1,-1
1291896374,29.9739148617,112489,493,-916,-559,9178,6267,10627,735,-1632,-778,-12660,-2914,10546,-1,-1
1291907827,29.9849278927,112490,575,-1160,-542,9879,6435,9891,593,-1529,-776,-12660,-2914,10546,-1,-1
1291919280,29.9968779087,112491,761,-880,-616,9879,6435,9891,509,-1263,-833,-11762,-2882,11182,-1,-1
1291930733,30.0082378387,112492,953,-455,-1158,9935,6344,9693,103,-892,-1060,-11331,-1927,10323,-1,-1
1291942187,30.0199270248,112493,1191,270,-895,9935,6344,9693,-805,-505,-1302,-11331,-1927,10323,-1,-1
1291953640,30.0308890343,112494,366,177,-1160,8580,6282,11445,-1006,-132,-842,-13870,-2911,10523,-1,-1
1291965092,30.0428888798,112495,47,-571,-1007,8580,6282,11445,-510,-620,-471,-13870,-2911,10523,-1,-1
1291976546,30.0538339615,112496,430,-463,-732,9658,6515,10493,48,-739,-540,-12019,-2733,10882,-1,-1
1291987999,30.0658860207,112497,476,2,-659,8713,5915,10977,9,-658,-768,-13679,-3044,10472,-1,-1
1291999450,30.0768809319,112498,503,-573,-622,8713,5915,10977,462,-1026,-743,-13679,-3044,10472,-1,-1
1292010902,30.0888428688,112499,533,-1231,-500,9592,6468,9939,609,-976,-774,-11447,-2916,11007,-1,-1
1292022356,30.0999338627,112500,824,-1284,-508,9592,6468,9939,-25,-685,-961,-11447,-2916,11007,-1,-1
1292033808,30.1108789444,112501,1052,-794,-685,9395,6275,10544,-122,-750,-900,-13654,-2814,10829,-1,-1
1292045257,30.1228709221,112502,515,-1019,-814,9395,6275,10471,383,-1038,-886,-13654,-2814,10829,-1,-1
1292056710,30.133920908,112503,900,-721,-44,9981,6331,10471,778,-974,-1224,-11876,-2927,11183,-1,-1
1292068161,30.1458318233,112504,506,1022,88,8747,6959,10143,431,352,-1563,-13016,-1667,10855,-1,-1
1292079615,30.157148838,112505,-293,691,-384,8747,6959,10143,-88,786,-1076,-13016,-1667,10855,-1,-1
1292091067,30.1688640118,112506,-19,-309,-324,9941,6025,10519,96,459,-630,-11973,-3254,11192,-1,-1
1292102520,30.1798379421,112507,268,57,-83,9941,6025,10519,255,491,-920,-11973,-3254,11192,-1,-1
1292113972,30.1919169426,112508,128,716,-214,9751,6667,10098,-44,953,-1067,-11780,-2664,11299,-1,-1
1292125426,30.2030038834,112509,193,711,-407,9074,5772,10875,-481,1170,-1046,-11780,-3176,10724,-1,-1
1292136878,30.213837862,112510,-98,-66,-325,9074,5772,10875,-157,562,-785,-13370,-3084,10724,-1,-1
1292148331,30.225894928,112511,122,-28,67,9298,6675,10184,658,481,-1166,-12077,-2127,10965,-1,-1
1292159782,30.2368209362,112512,137,338,188,9298,6675,10184,379,692,-873,-12077,-2127,10965,-1,-1
1292171235,30.2488548756,112513,-90,317,-77,9497,6222,10343,506,163,-569,-13030,-3401,11298,-1,-1
1292182685,30.2598719597,112514,-168,-72,-224,9497,6222,10343,867,-389,-737,-13030,-3401,11298,-1,-1
1292194137,30.2718479633,112515,366,-251,-168,9312,6852,10045,525,-388,-946,-12253,-2294,11067,-1,-1
1292205591,30.2829098701,112516,86,-227,-414,9816,6877,10109,289,-260,-709,-12388,-2830,11147,-1,-1
1292217041,30.2948379517,112517,7,14,-464,9816,6877,10109,239,-126,-597,-12388,-2830,11147,-1,-1
1292228493,30.3058559895,112518,124,50,-383,8632,6402,10734,404,-423,-678,-13344,-2406,10797,-1,-1
1292239944,30.3179419041,112519,-58,-655,-394,8632,6402,10734,712,-728,-623,-13344,-2406,10797,-1,-1
1292251398,30.3288609982,112520,142,-933,-389,9980,6842,10290,860,-985,-471,-12871,-2941,11600,-1,-1
1292262850,30.3398890495,112521,328,-660,-338,9980,6842,10290,971,-1215,-610,-12871,-2941,11600,-1,-1
1292274303,30.3518829346,112522,399,-738,-147,9863,6800,9379,1081,-1081,-693,-10826,-2168,11471,-1,-1
1292285757,30.3628349304,112523,149,130,-388,9398,6704,10151,556,-299,-661,-12413,-2592,11078,-1,-1
1292297209,30.3749139309,112524,-8,832,-638,9398,6704,10151,-269,250,-615,-12413,-2592,11078,-1,-1
1292308662,30.3858559132,112525,46,339,-471,8936,6375,11334,545,-425,-539,-13746,-3115,10989,-1,-1
1292320113,30.3978500366,112526,242,-131,-326,8936,6375,11334,1165,-1252,-650,-13746,-3115,10989,-1,-1
1292331565,30.4088869095,112527,435,-649,-151,8886,6576,10674,1701,-1776,-568,-12884,-2447,10939,-1,-1
1292343016,30.4208688736,112528,355,-1195,-161,9938,7618,9114,1701,-1906,-236,-9890,-1418,11501,-1,-1
1292354467,30.4317908287,112529,152,295,49,9938,7618,9114,1101,-730,-294,-9890,-1418,11501,-1,-1
1292365918,30.4438760281,112530,-858,1917,-775,10205,7218,9950,-533,926,-64,-13059,-2686,11884,-1,-1
1292377370,30.4548549652,112531,-1104,1968,-1138,10205,7218,9950,-986,609,311,-13059,-2686,11884,-1,-1
1292388821,30.4658930302,112532,227,1121,-478,8811,5757,10662,-236,-12,-507,-14115,-3545,10881,-1,-1
1292400274,30.4778678417,112533,457,109,-581,8811,5757,10662,428,-1100,-668,-14115,-3545,10881,-1,-1
1292411727,30.4888429642,112534,590,-403,-601,9491,6580,9544,720,-1676,-672,-12285,-2500,11099,-1,-1
1292423178,30.5008869171,112535,394,-480,-809,10436,7393,8785,638,-1688,-543,-10420,-1527,11696,-1,-1
1292434633,30.5115919113,112536,-242,-120,-1151,10436,7393,8785,92,-1145,-198,-10420,-1527,11696,-1,-1
1292446084,30.5235610008,112537,-626,805,-1398,10460,6953,9295,-922,-111,63,-11030,-2573,11571,-1,-1
1292457535,30.5345919132,112538,-744,1606,-1366,10460,6953,9295,-1524,876,74,-11030,-2573,11571,-1,-1
1292468989,30.5465688705,112539,-647,1961,-1140,9882,6224,10803,-1458,1798,-507,-12371,-3254,11072,-1,-1
1292480441,30.5579168797,112540,-282,1925,-780,9882,6224,10803,-1148,1481,-835,-13489,-3059,10681,-1,-1
1292491889,30.5695798397,112541,134,1486,-524,8948,6191,10744,-703,923,-953,-13489,-3059,10681,-1,-1
1292503344,30.5805389881,112542,170,277,-575,9513,7136,9796,-444,663,-830,-12370,-2174,11377,-1,-1
1292514795,30.5916018486,112543,-151,401,-829,9513,7136,9796,-638,652,-499,-12370,-2174,11377,-1,-1
1292526248,30.6035809517,112544,-422,727,-865,9809,6890,9646,-926,1068,-430,-11325,-2527,11256,-1,-1
1292537703,30.6145658493,112545,-365,1251,-775,9809,6890,9646,-1266,1711,-477,-11325,-2527,11256,-1,-1
1292549152,30.626595974,112546,-835,1373,-861,9150,7202,10560,-1455,2114,-340,-13236,-2087,11256,-1,-1
1292560606,30.6375818253,112547,-1338,1248,-1376,8800,6148,10909,-1617,1645,181,-13902,-2944,10632,-1,-1
1292572058,30.6496260166,112548,-1746,653,-1408,8800,6148,10909,-1287,1069,507,-13902,-2944,10632,-1,-1
1292583509,30.6605899334,112549,-1161,248,-970,9802,6811,10702,-622,557,268,-12311,-3325,11205,-1,-1
1292594962,30.672524929,112550,8,722,22,9802,6811,10702,0,1024,-783,-12311,-3325,11205,-1,-1
1292606414,30.6839599609,112551,-218,1172,-150,8799,6469,10889,-73,1210,-988,-12888,-2356,10802,-1,-1
1292617866,30.6945879459,112552,-555,876,-324,8799,6469,10889,-252,1204,-562,-12888,-3124,11011,-1,-1
1292629320,30.7065570354,112553,-324,749,-49,9411,6418,10889,212,836,-761,-12951,-3084,11011,-1,-1
1292640771,30.7179460526,112554,-248,609,-99,8427,5844,10962,524,274,-903,-13796,-3246,10219,-1,-1
1292652224,30.7295768261,112555,364,-668,-23,8427,5844,10962,1025,-448,-957,-13796,-3246,10219,-1,-1
1292663676,30.7409129143,112556,434,-1189,2,8872,6439,11039,1472,-1252,-799,-13203,-3145,10605,-1,-1
1292675127,30.7528588772,112557,867,-1219,407,8872,6439,11039,1874,-1229,-1091,-13203,-3145,10605,-1,-1
1292686583,30.7635679245,112558,494,-655,281,9690,7770,9773,1419,-694,-988,-11555,-1447,11256,-1,-1
1292698034,30.7760019302,112559,-126,181,-118,9690,7770,9773,660,-79,-680,-11623,-2214,11137,-1,-1
1292709487,30.7867119312,112560,-374,721,-265,9487,7082,10277,179,601,-536,-11623,-2214,11137,-1,-1
1292720938,30.7985448837,112561,-597,918,-528,9415,6396,9982,-263,698,-335,-12511,-2954,11271,-1,-1
1292732391,30.8099169731,112562,-736,686,-863,9415,6396,9982,-404,287,-137,-12511,-2954,11271,-1,-1
1292743842,30.8209478855,112563,-417,210,-926,9310,6291,10706,-260,-267,-175,-12520,-3416,11068,-1,-1
1292755294,30.8328778744,112564,169,33,-673,9310,6291,10706,-95,-464,-595,-12520,-3416,11068,-1,-1
1292766747,30.8439109325,112565,439,-312,-715,9397,6563,10075,-2,-721,-757,-12580,-2704,11073,-1,-1
1292778197,30.8559880257,112566,414,-530,-790,9807,6619,9966,29,-831,-826,-11799,-2692,11472,-1,-1
1292789650,30.8668699265,112567,400,-112,-889,9807,6619,9966,-408,-674,-631,-11799,-2692,11472,-1,-1
1292801102,30.8788900375,112568,45,-177,-1183,10224,6483,9689,-661,-552,-455,-11448,-2936,11449,-1,-1
1292812554,30.8895828724,112569,35,171,-1064,10224,6483,9689,-733,-217,-493,-11448,-2936,11449,-1,-1
1292824006,30.9015438557,112570,52,467,-895,9516,6609,10108,-676,24,-556,-12326,-2780,11206,-1,-1
1292835457,30.9129078388,112571,-28,405,-877,9516,6609,10108,-618,-28,-526,-12735,-2946,11002,-1,-1
1292846908,30.9245820045,112572,-19,185,-895,9327,6281,10371,-461,-143,-609,-12735,-2946,11002,-1,-1
1292858359,30.9355649948,112573,128,-100,-696,9360,6649,10296,-223,-462,-707,-12788,-3039,11060,-1,-1
1292869811,30.9470009804,112574,294,-313,-585,9360,6649,10296,111,-658,-797,-12788,-3039,11060,-1,-1
1292881263,30.958906889,112575,349,-224,-525,9323,7002,10442,211,-638,-808,-12121,-2247,11254,-1,-1
1292892715,30.9698939323,112576,105,-46,-663,9323,7002,10442,60,-596,-712,-12121,-2247,11254,-1,-1
1292904167,30.9818999767,112577,-65,-119,-702,9371,6775,9967,140,-544,-484,-12160,-2677,11059,-1,-1
1292915620,30.9925730228,112578,-70,-184,-628,9371,6775,9967,91,-412,-407,-12080,-2881,11071,-1,-1
1292927071,31.0049228668,112579,-5,48,-607,9265,6913,10408,176,-235,-505,-12080,-2881,11071,-1,-1
1292938523,31.0155880451,112580,655,1044,84,7780,5913,10911,127,270,-1007,-14974,-2112,10496,-1,-1
1292949977,31.0275628567,112581,-98,-645,-355,7780,5913,10911,592,-371,-467,-14974,-2112,10496,-1,-1
1292961430,31.0388069153,112582,439,-31,-175,9274,6711,10482,465,-317,-930,-12683,-2672,11176,-1,-1
1292972882,31.0505700111,112583,393,-120,-158,9274,6711,10482,410,-473,-1044,-11856,-2391,10910,-1,-1
1292984336,31.0618720055,112584,554,-125,-198,9169,6994,9935,232,-354,-981,-11856,-2391,10910,-1,-1
1292995787,31.0725669861,112585,475,418,-278,9385,7472,10143,-20,81,-917,-11689,-1614,10993,-1,-1
1293007240,31.0845618248,112586,-242,952,-426,9385,7472,10143,-434,836,-677,-11689,-1614,10993,-1,-1
1293018693,31.0959169865,112587,-381,1308,-722,9245,6275,10412,-927,949,-691,-13079,-2983,11125,-1,-1
1293030145,31.1075809002,112588,-244,883,-639,9245,6275,10412,-600,735,-634,-13079,-2983,11125,-1,-1
1293041599,31.1185450554,112589,20,836,-622,9440,6347,10203,-503,471,-840,-12507,-3086,11207,-1,-1
1293053050,31.1308689117,112590,350,626,-526,9440,6347,10203,-340,249,-990,-12413,-2882,11532,-1,-1
1293064505,31.141561985,112591,412,291,-491,9463,6677,10240,-82,-20,-994,-12413,-2882,11532,-1,-1
