31.802,-945.938164346,1782.72982289,-1085.39582927,8324.91975169,5680.80465893,12420.6058864,-1011.92417354,797.238038789,-299.354847263,-14186.0,-4295.10380809,8694.0164318
31.818,-1002.36966102,1770.36930454,-1219.39535941,8161.4681767,5587.02427243,12322.6459265,-1197.95835766,790.08328469,-346.252349483,-14314.0731738,-4217.7733489,8476.64521348
31.841,-761.633677847,1322.99705863,-1348.73157718,7769.0,4799.0,12437.0,-1521.19767291,675.873077006,-635.429315089,-13885.8868467,-4336.66671,8042.05724021
31.859,-322.262540828,723.872417848,-1283.23652021,8005.52883751,5180.63855378,12333.9721015,-1323.80846602,451.228686984,-1067.88918402,-15362.0,-4629.0,8512.0
31.877,-218.728763565,775.703509261,-1123.9641413,8086.78812726,5278.77019791,12318.4190445,-1307.53011917,437.096097044,-1256.33530113,-13929.903903,-4664.78517556,8524.48103213
31.892,-22.9819036708,1207.40036362,-928.790997288,7438.39560521,4993.63243421,12466.5315549,-1375.34946946,671.558472174,-1605.76453459,-13813.0,-4360.0,8219.0
31.91,57.4527070741,1366.18132722,-971.336225118,7113.1949634,4887.44403172,12492.4902922,-1637.28954925,600.773646463,-1555.05493579,-14495.0,-4566.0,8108.0
31.927,393.296373102,765.74347796,-1050.12478495,7553.0,4942.0,12307.0,-1329.60134802,235.265123855,-1498.73136474,-15087.4091155,-4637.59446657,8164.1525228
31.945,856.15851531,-114.797956684,-1041.81730246,7977.0,5066.0,13010.0,-967.560183719,-281.731727408,-1540.48428155,-15383.978236,-4717.06716654,8217.30400224
31.961,1028.32238381,-500.269680742,-1058.8831173,7758.05728733,5104.41100222,12355.0924121,-653.379671147,-771.657761668,-1592.7433133,-14286.0816943,-4526.13749596,8434.15355678
31.98,897.085553841,-280.696309417,-1053.38346698,8004.0,5329.0,12234.0,-653.309629926,-651.259712143,-1657.68138011,-13628.3863557,-4299.27142893,8469.35698278
31.997,828.600444191,65.863750201,-1114.51235699,8002.41128012,5350.44771841,12179.1891641,-940.06939026,-334.724969681,-1522.73669399,-13740.0,-4236.0,8394.0
32.014,901.352126932,237.910814754,-1134.2120283,7888.53932532,5248.61757575,12283.0193625,-4105.38207698,-961.076596656,-1200.07614351,-14646.7311907,-4559.40765437,8550.8674757
32.03,1080.59111378,60.2258113466,-1056.4038024,7554.0,4932.0,12631.0,-3913.94269727,-1677.63130835,-1357.26129344,-15215.0,-4481.0,8406.0
32.046,1064.85464724,-477.348008324,-1005.99557405,7847.26438433,4766.26426708,12707.7269983,-1394.64983733,-1634.63655949,-1472.3788727,-14323.0,-4481.0,8508.0
32.064,968.517664466,-464.907896083,-1132.02739586,7597.0,4953.0,12238.0,-841.969007502,-1399.41204757,-1335.97458741,-13971.4219639,-4415.20007398,8488.00198327
32.08,955.38644615,-274.403894768,-1265.11474213,7499.0,5267.0,12625.0,-939.590925061,-1050.16630961,-1606.55478098,-13811.4525415,-4412.1271277,8459.62290158
32.099,1849.1046103,-607.801429097,-1835.51317264,7530.21496635,4760.46622782,13105.9942543,-447.213845588,-1161.99159183,-1801.62275786,-15200.7811795,-4703.5479261,8593.80219993
32.116,1648.96984098,-1570.09330263,-1577.54215155,8425.0,5367.0,12413.0,711.725261562,-1695.87720803,-1687.71559234,-15290.7940563,-4474.66810392,8736.73292173
32.133,992.984711991,-1413.00533697,-1544.24360852,8165.12980971,5237.06490486,12119.5368339,1254.63956274,-1497.36959623,-1057.94385808,-13773.0,-3650.0,8660.0
32.15,416.863207947,-1027.24804141,-1551.76652521,8034.80483925,5122.06565201,11926.4614615,1137.35200746,-1034.33788966,-593.856822273,-12940.0182594,-4503.42090342,8710.37071566
32.17,777.56852456,-394.885650025,-1305.82222493,8137.0,4916.0,11805.0,624.270872921,-815.588591152,-731.585104344,-13291.0,-4841.0,8542.0
32.188,1288.30639481,-651.382482732,-835.253826371,8174.69108101,5045.69124137,12290.9111308,1042.3665358,-765.15201549,-829.649250762,-15101.0,-4840.0,9792.0
32.208,1528.46409479,-1078.04867222,-637.232979115,8155.13962775,5353.12021643,12387.881647,1225.74547993,-1727.09335137,-654.064889075,-14130.0,-3986.0,9053.0
32.225,1101.37286618,-1171.1949059,-771.71017362,8167.0,5856.0,12123.0,1532.41526147,-1060.54403156,-226.222043885,-13151.8202889,-3780.43049796,8218.30504205
32.243,823.143297148,-408.859045719,-285.233627874,6990.0,5383.0,12376.0,1527.0990356,-606.78558951,-117.862327691,-14504.0,-4764.0,8023.0
32.26,919.33194704,-1980.38648259,-318.954806218,8090.53972346,5341.63168894,12052.8992257,1850.92882893,-1273.43688021,149.803634306,-13560.3745599,-4475.84831609,9877.44153014
32.278,771.989915649,-784.310590375,-290.811246479,8701.0,5481.0,11537.0,1154.27310211,-1168.43302715,-530.666391784,-13233.6743393,-3941.72416111,10134.3761948
32.297,283.944872943,35.3192249268,-304.395767478,8270.48650273,5354.54872614,11371.9376502,628.173741944,-382.549105465,-556.166898477,-13333.0,-3153.0,9494.86085471
32.316,-36.2976830376,412.587431851,-364.124722321,7926.63725863,5363.05617262,11760.9492217,590.642652977,-104.093303868,-255.792129464,-14310.1669295,-4358.16502649,9087.20247618
32.334,0.564835389211,59.0985918787,-638.712644879,7751.29556676,5084.0,12024.0,637.215061373,-590.596018727,-274.154357912,-14677.5090694,-4407.24141172,8891.76846313
32.351,226.755010409,-972.80779829,-670.013908732,8487.34278952,5460.05892078,12287.103494,1205.92311932,-1176.91085351,-149.19099759,-14337.0,-4118.0,8979.0
32.368,285.642054318,-1649.2971772,-728.349255121,8859.41211442,5717.04547818,12267.6834163,1165.60748843,-1527.46216697,-38.7027573441,-12821.5767769,-4563.97830632,9818.04998709
32.387,410.969065175,-798.129332988,-724.862488347,9054.0,6158.0,11567.0,447.959784727,-920.712602764,-407.0,-14172.0,-4574.0,9256.0
32.594,114.004612032,-355.998231748,-691.206702942,8264.28134314,5920.48466453,10775.2721191,469.591206147,-810.28487964,-349.354370038,-12706.8482586,-3014.32938667,9841.45629962
32.62,-959.270710409,732.867261572,-604.847140273,9155.58553148,5880.24686717,10987.901718,-158.234596205,606.305719454,195.637492463,-13266.0,-4595.0,9766.0
32.636,-503.936108819,677.645203792,-511.517918873,8340.0,5316.0,11930.0,-140.149344669,377.045661406,-102.703225649,-13620.3885946,-4565.41831431,9476.09948021
32.656,132.461624596,-299.902459204,-639.888897246,8545.0,5296.0,12019.0,231.197839113,-502.343293812,-317.654023882,-13458.0,-4541.0,9618.0
32.671,380.944574022,-571.491562634,-727.113252847,8964.66648378,5611.68383869,11347.7826862,272.490122099,-857.435656478,-418.397105232,-12938.0867745,-4301.27953078,9852.1166141
32.692,-64.0183704551,215.921547476,-522.389399179,9400.64149095,5959.99666555,11027.7132746,58.6592168419,-230.924646422,-309.831802462,-12507.9908148,-4111.7305914,10114.0294274
32.712,-365.74123371,1086.04117168,-485.130146461,8544.0,5301.0,11347.0,-209.50336339,716.685892836,-397.057583134,-12764.3581414,-4214.75163401,10117.391966
32.73,19.3636817387,292.977143754,-510.386386077,8932.97739332,5541.2273472,11347.7954548,-40.9090307378,34.7044312771,-483.431816456,-13762.1362586,-4540.36357323,9739.25002984
32.749,121.955773947,-114.484380408,-592.632151615,8926.38364349,5679.76377669,11104.4882417,236.793611751,-445.911196864,-413.823797846,-13232.7553532,-4186.06247837,9830.95507189
32.767,-126.744381935,42.3055629897,-616.937003304,8863.99924595,5797.02171821,10761.0724172,126.931214099,-230.830570197,-223.549602644,-12584.5677243,-3797.56118105,9949.65603575
32.784,-489.127744344,864.919039907,-531.146154804,9355.91374975,5587.52848863,10855.1976122,-169.465656774,514.218949986,-225.500731825,-11853.0,-4038.0,10342.0
32.802,-569.711211673,1303.4659961,-624.515223655,8807.8025536,5257.38013025,11157.2103931,-413.298997004,649.78377335,-327.259799401,-13679.1886961,-4768.94785568,9904.78669011
32.82,-457.837364752,1025.95791518,-610.412586232,9018.0,5725.0,11360.0,-387.075319512,565.132546656,-336.132546656,-13619.0,-4393.0,9752.0
32.842,-206.126591765,123.335089689,-717.568823493,9127.9932844,5283.11217874,10726.0321838,-91.3478238103,69.163579954,-359.668268114,-13510.0,-4420.0,9451.0
32.861,-249.063541448,-0.0549053913585,-957.008636056,9515.80937566,5333.92288444,10617.4108549,-198.967304776,-252.901914327,-361.216532512,-12467.6255384,-4750.54781386,9926.75940832
32.878,-205.911796438,258.751778988,-890.711289713,9585.0,5479.0,10761.0,-295.290758996,83.0143409657,-441.807688113,-12545.0,-4540.0,9897.0
32.894,-260.993498541,586.007029132,-834.829906713,8787.0,5521.0,11167.0,-359.104814858,114.922246324,-527.38569679,-13919.0,-4541.0,9583.0
32.915,-45.8688934485,-121.583284328,-1020.36168335,8797.73616834,5512.21586227,11447.116392,-173.654944079,-704.079605695,-567.105208954,-14012.6974691,-4624.93731608,9470.75824013
32.936,175.773994611,-821.661274596,-1175.38108699,8947.0,5565.0,11189.0,60.1132853735,-1378.38713865,-552.785532563,-12895.2594885,-4293.2611846,9729.22080177
32.953,162.273384907,-477.442498764,-1064.334539,9361.0,5695.0,11064.0,-157.233789298,-799.532421403,-761.712218863,-12722.0,-4460.0,10087.0
32.975,50.7934827602,154.107005821,-958.981395094,9139.0,5747.0,10903.0,-459.632787701,-143.528280014,-917.431639385,-13075.0,-4513.0,9844.0
33.003,-96.5186520266,700.446019908,-703.356025531,9184.13073781,5472.47679245,11253.8020454,-217.077187645,61.6775828425,-905.384218533,-13037.5667868,-4501.74935512,9846.57761757
33.042,465.495486292,732.740774344,-460.044298393,8564.59598112,5225.43027006,11587.1287932,-106.454881972,-141.963082132,-1323.82157507,-13542.4077053,-4975.20590747,9363.67514258
33.082,1228.19744941,-1093.09966024,-488.132896742,9516.94184844,5828.70545079,10604.0261953,802.969964054,-1229.35142055,-1266.97572505,-12200.5080014,-4224.3156236,10104.5322763
33.123,220.387181745,545.182854163,-365.616473995,9417.03668945,5895.64875014,10952.3778941,-74.9907123827,476.426308351,-1048.89220433,-12928.9366663,-4282.76827059,10002.9256991
33.162,519.800264059,-364.460978907,-747.598214454,9365.94113986,5951.47916758,10911.4335293,-32.9014554717,-353.003307032,-1039.10846563,-12852.1253277,-3970.80191758,10163.6845242
33.202,-471.866057607,1270.64152433,-464.325427606,9821.0,6045.0,10713.0,-536.572122918,1243.52566112,-825.470451016,-12300.0,-4212.0,10179.0
33.233,557.450763234,-270.624808244,-517.746262309,8758.0,5352.0,11045.0,21.3731311547,-410.403771866,-1061.82492469,-13189.0,-4669.0,9817.0
33.263,679.544448728,-321.83720913,-376.493904609,9309.72777564,4442.69204652,10778.6556632,222.991560227,-472.423762204,-1025.7755065,-13046.1627909,-4199.18895342,9805.10662024
33.289,654.220889534,-120.963820837,-301.837469033,9406.0,5934.0,11046.0,438.884737897,-251.704117348,-749.415234576,-12860.9360966,-4281.85001376,10068.3945102
33.322,709.561123492,-502.166647118,-424.663325905,8890.00221414,5923.64887534,11121.6266166,461.297750671,-525.686633043,-883.868896448,-13206.8610883,-4011.34891052,10134.1044166
33.355,140.769923791,932.901982802,356.590857191,9092.37644006,6282.1790666,11406.9085112,278.03659855,1392.65752588,-687.68627213,-12540.9150548,-3446.37650076,9668.58822458
33.374,-118.0106616,1231.90963664,593.721146826,8154.70044526,5719.66763284,11849.532657,62.8690611282,1629.85612265,-639.635958855,-13244.8569503,-4353.05237555,9353.50646924
33.402,665.489684864,315.219799086,532.955429651,8361.5934252,5824.73206361,11482.638767,314.294083001,736.395873946,-1112.6486964,-13526.0472912,-4103.7735813,9803.55131853
33.492,403.179141889,506.320344791,-414.25025666,9150.85066732,6118.67862857,11269.0998973,-45.8757133148,264.443604838,-816.763292979,-12829.2780126,-3851.45818111,10245.5032232
33.523,185.461320298,979.90770516,-357.960125757,8185.0,5860.0,11284.0,-71.4680405118,318.183541706,-615.827956674,-13419.0,-3683.0,9522.0
33.544,248.88426128,208.430513119,-598.988206872,8136.71249454,5730.33910572,11127.5127138,187.822709232,-377.242174289,-555.325471248,-13236.5805349,-3703.56690047,9402.17544942
33.561,500.58696154,-216.534853865,-735.353259615,8416.54478275,5878.02729811,10955.194448,202.029324994,-549.933678842,-538.37830001,-12870.8312595,-3539.02052497,9563.87187311
33.585,-64.5406130584,276.181349651,-738.818650349,9068.0,6283.0,11231.0,-77.3926379189,-170.059877235,-522.271165503,-12848.0,-4022.0,10094.0
33.608,-24.3232540941,182.916583547,-730.044201815,9098.0,5840.0,11385.0,-78.9587904913,-32.3058603275,-328.708541132,-13608.0,-4051.0,10149.0
33.627,661.95815531,-209.105090734,-606.290537044,7898.0,5668.0,11597.0,197.179506837,-382.874465929,-625.544459984,-13474.0,-3606.34759449,9292.08844096
33.681,94.0615883514,685.053385378,329.554427262,8341.71679926,5931.15403693,11528.9096352,510.876823297,906.429166791,-740.63255366,-13696.0902327,-3886.33281488,9770.94869839
33.72,531.452026476,679.532908293,38.5168458924,8862.0,6456.0,10938.0,93.0807393641,625.968160104,-992.290547748,-13531.0,-3424.0,10337.0
33.76,342.261580793,431.962150624,-112.5203861,9611.31681978,6243.97691208,10285.3081986,1049.15957662,35.5814707313,-276.311121466,-11798.7154786,-3812.16264679,10742.0204598
33.787,447.945270208,1502.04092642,428.744656311,9369.17914613,6515.63395033,10199.4837503,1002.87731374,1050.33528044,-411.747818807,-11168.8725142,-3318.82325365,10380.8458748
33.803,46.1775321836,2234.9707484,382.025050524,7752.0,6321.0,11872.0,180.124630416,1777.53197435,-703.641356757,-14221.0,-3045.0,9775.0
33.821,-239.908409566,1264.38129361,-69.3041907927,8355.0,6640.0,11776.0,217.528004477,773.929281301,-264.309908521,-14131.0,-3020.0,9919.0
33.838,-591.261862615,722.561178199,-489.866723044,8613.72029527,6515.76866879,11435.7885104,74.9061755116,540.406060128,63.2859339949,-13509.843344,-3122.00646003,10100.2181804
33.861,-832.506581945,1091.10290767,-484.740727944,8974.29716143,6376.76665515,11272.8173078,-172.687271236,1070.21937981,-126.08934321,-13408.0,-3564.0,10283.0
33.93,-967.467519744,417.049256745,-1178.79291043,8955.09131499,6294.65924312,11154.2312551,-131.491685271,-425.709763131,286.72230874,-12597.5462891,-3330.00972502,9904.52275523
33.956,-1309.99073113,1174.7328044,-1035.75134213,8914.30326265,6144.07557467,11194.6235948,-317.386637998,376.43197391,227.830817141,-12568.6547976,-3759.40077118,9851.74207327
33.976,-1102.24233922,1375.01936001,-908.203619208,8205.71573455,6005.50092483,11850.8207967,-387.661446432,526.05681605,-24.9419199814,-13706.2049758,-3916.53030398,9625.01371845
33.994,-747.324677807,758.787593656,-890.630254228,7889.83306007,5979.69785618,12201.0385016,-163.919564181,-256.244540827,-31.4244142375,-14163.0,-3645.0,9854.0
34.012,-511.770019762,102.938264571,-1123.07642972,8641.88244565,6313.7193293,11374.3908294,-10.4959566447,-809.246153659,90.7046350064,-13315.8316582,-3397.45552309,9716.07199234
34.034,-1057.31031269,531.455995497,-1140.17465285,9050.33695185,6356.30811495,10843.5217608,-187.320335661,-255.015650465,180.482767803,-12714.2803769,-3458.24468051,9949.54387136
34.055,-1253.7569938,1594.9607967,-738.065386361,8846.79058305,6482.8542248,11053.0953913,-552.893475621,907.626221079,70.1420483464,-12825.9850926,-3868.05986736,9967.04670454
34.074,-963.038619199,1862.39486124,-635.665884252,8445.94560762,6468.86743032,11514.0628736,-555.766187839,1382.8575408,-384.91240263,-14986.0,-5057.0,9707.0
34.097,-758.027024807,637.354386674,-984.808987841,8567.0,6063.0,11451.0,-293.96811357,0.540843628821,-5.32280666292,-13323.0,-4015.0,9521.0
34.118,-862.283234527,934.126106094,-1151.89494913,9073.91947602,5785.87087012,11385.9091723,-598.572516635,600.495016442,-174.008175629,-12901.8820695,-4429.21435783,10009.1812074
34.137,-856.168807199,1704.76646504,-695.813983243,9009.28598573,5995.27124245,11458.5848146,-957.366022963,1417.82246008,-497.950015515,-12988.2928184,-4178.07674886,9830.0
34.157,-778.870754389,2385.75159097,-555.207668918,7906.0,6467.0,11927.0,-926.847533088,1546.11412232,-589.023221301,-14446.0,-3525.0,9331.0
34.178,-781.842444509,1456.6037143,-927.633817427,8083.0,6307.0,12450.0,-701.727123031,650.111277849,-501.082821374,-14480.0,-4046.0,9127.0
34.203,-446.531796584,681.474789483,-958.956506876,7964.0,5560.0,11445.0,-490.723445873,-225.326633318,-464.26304015,-13674.7284785,-4372.54167569,9406.682376
34.22,-570.280301713,932.753099513,-855.782122424,9005.70756021,5882.22310125,11592.4281039,-404.366893531,54.0752991044,-451.155453439,-12761.0,-4180.0,9557.0
34.239,-548.012717927,1470.67236587,-599.98256548,8242.0,6314.0,11691.0,-488.670681376,546.046576269,-690.090794242,-13442.0,-4040.0,9364.0
34.259,-651.871913697,1464.68775432,-767.88785386,7980.0,5734.0,11800.0,-529.4655874,590.929049445,-595.119584883,-13901.0,-4103.0,8970.0
34.279,-59.2976228838,801.784857968,-566.809801576,7948.0,5556.0,11519.0,-239.700911559,-117.789547753,-652.041680093,-13817.5729402,-3896.27824839,8739.68270952
34.302,222.349635013,-96.5028941133,-763.698431281,8639.33638107,5544.55590989,11207.4258037,-63.2551799153,-655.396862562,-503.569163833,-13555.5526379,-4106.78214867,9039.22699454
34.323,-162.909236741,42.2354238512,-976.980565135,8505.0,5733.0,11825.0,-103.570627155,-471.230615092,-471.582448305,-13174.0,-3506.0,9237.0
34.342,179.556753513,270.812877938,-720.633603034,8404.0,6485.0,10944.0,-162.217310596,-212.63144671,-648.689667455,-13979.4548062,-3698.10056908,9316.32111416
34.365,62.9057950701,-214.498969248,-881.940051408,8376.23979437,5786.74945282,11554.3104322,-66.8479715961,-471.254861032,-443.361880282,-14105.0020615,-3736.64455868,9176.16271761
34.39,535.170734339,-348.709566672,-604.354365265,7712.66669621,7086.24274254,11247.7267326,-49.6868329182,-565.796232361,-562.32689981,-12577.4234913,-3376.09826376,8640.20079684
34.408,1282.20441142,785.89887552,565.301203113,7583.1721947,7249.98375403,11498.2419124,86.5286309661,941.89887552,-1351.52930723,-13260.1436345,-3626.69568295,8725.04832901
34.427,883.810877426,-135.956591389,-128.02737835,7773.0,6492.0,12081.0,178.309257143,-296.794847164,-672.721361771,-15825.8260082,-2782.37968676,8819.24567823
34.488,1309.48665303,1272.15656475,-57.2433265165,7627.2594568,6197.15350958,12710.7853093,-785.994718177,725.573414804,-1678.97219274,-14371.0,-2989.0,9003.0
34.528,952.069808843,1556.89975842,-1028.05107447,8946.03484087,5844.46479887,11176.5158733,-1240.57851906,315.087229279,-1435.95214683,-13356.6310346,-3776.62315093,9866.30250499
