Time,SystemTime,Packet,S1GX,S1GY,S1GZ,S1AX,S1AY,S1AZ,S2GX,S2GY,S2GZ,S2AX,S2AY,S2AZ,MX,MY
1123771593,24.4836919308,97860,-18,700,-531,9321,6172,10770,-239,261,-544,-13529,-3368,9508,-1,-1
1123783046,24.495018959,97861,3,1190,-493,8940,6239,10943,-536,633,-640,-13529,-3368,9508,-1,-1
1123794496,24.5057170391,97862,333,1216,-667,8940,6239,10943,-803,513,-863,-14632,-3543,8958,-1,-1
1123805949,24.5176939964,97863,833,747,-1016,8390,5970,11457,-942,46,-1096,-14632,-3543,8958,-1,-1
1123817402,24.5288031101,97864,1169,279,-1215,8580,6117,11083,-926,-400,-1294,-14558,-3272,8932,-1,-1
1123828853,24.5407299995,97865,1211,-4,-1301,8580,6117,11083,-820,-621,-1334,-14409,-2597,9122,-1,-1
1123840306,24.5516939163,97866,780,-33,-1089,9227,6250,10979,-450,-614,-1033,-14409,-2597,9122,-1,-1
1123851758,24.5638461113,97867,117,151,-774,9227,6250,10979,-189,-282,-586,-13409,-3016,9403,-1,-1
1123863212,24.5746929646,97868,-410,742,-513,9168,6114,11294,-3,606,-407,-13409,-3016,9403,-1,-1
1123874664,24.5870161057,97869,-616,1182,-331,8912,6095,11428,-97,792,-474,-13963,-3445,9039,-1,-1
1123886118,24.5977289677,97870,-468,1111,-268,8732,6095,11428,-179,631,-552,-14849,-3443,8864,-1,-1
1123897571,24.6096870899,97871,-109,562,-464,8274,5851,11545,15,274,-584,-14849,-3443,8864,-1,-1
1123909025,24.6210739613,97872,39,130,-521,8274,5851,11545,272,-109,-596,-14706,-3053,9098,-1,-1
1123920476,24.6319949627,97873,-172,-28,-505,9162,6312,11108,474,-166,-504,-14706,-3053,9098,-1,-1
1123931929,24.6439940929,97874,-848,198,-393,9162,6312,11108,463,106,-364,-14151,-2593,9424,-1,-1
1123943380,24.655105114,97875,-1769,376,-229,8934,5995,11208,584,496,-11,-14151,-2593,9424,-1,-1
1123954832,24.6669669151,97876,-2239,401,-23,9079,6171,10922,827,815,373,-14061,-3240,9082,-1,-1
1123966287,24.6780240536,97877,-2156,642,204,9079,6171,10922,871,1007,324,-14421,-3435,9013,-1,-1
1123977739,24.6900191307,97878,-2171,790,202,8578,5916,11193,983,1035,286,-14421,-3435,9013,-1,-1
1123989193,24.7009489536,97879,-1990,458,84,8578,5916,11193,982,846,237,-14971,-3335,8755,-1,-1
1124000644,24.7131071091,97880,-1993,-69,-13,8414,5961,11212,1027,505,202,-14971,-3335,8755,-1,-1
1124012098,24.7240171432,97881,-2304,-811,-11,8414,5961,11212,1297,288,667,-14319,-3070,8955,-1,-1
1124023548,24.7349641323,97882,-2600,-986,-20,9062,6446,11247,1372,315,919,-14319,-3070,9211,-1,-1
1124035001,24.7470300198,97883,-2868,-739,138,9220,6383,10808,1420,618,1146,-14050,-3060,9108,-1,-1
1124046455,24.7580070496,97884,-3249,291,310,9220,6383,10808,1267,931,1286,-13418,-3523,9480,-1,-1
1124057905,24.7700431347,97885,-3255,1165,389,9000,6217,10925,1037,1304,1160,-13418,-3523,9480,-1,-1
1124069359,24.7810819149,97886,-3058,1354,415,9000,6217,10925,787,1374,890,-14557,-3730,8767,-1,-1
1124080811,24.7930190563,97887,-2984,866,469,8221,5757,11770,1061,1125,761,-14557,-3730,8767,-1,-1
1124092265,24.8039860725,97888,-2841,251,574,8221,6356,11542,1516,722,786,-14722,-3518,8692,-1,-1
1124103716,24.816010952,97889,-2890,-288,611,8420,6356,11542,1589,470,970,-14670,-3424,8600,-1,-1
1124115169,24.8271040916,97890,-2995,-661,594,8540,6317,11152,1604,330,1230,-14670,-3424,8600,-1,-1
1124126621,24.8390409946,97891,-2886,-810,683,8540,6317,11152,1824,217,1464,-13207,-3539,9383,-1,-1
1124138075,24.8500099182,97892,-2906,-163,433,9098,6597,10617,1491,367,1394,-13207,-3539,9383,-1,-1
1124149526,24.8609900475,97893,-2702,777,165,9098,6597,10617,963,568,933,-14302,-4156,8834,-1,-1
1124160977,24.873032093,97894,-2391,1040,180,8662,6175,11491,709,461,541,-14302,-4156,8834,-1,-1
1124172429,24.8839800358,97895,-1956,755,141,8658,6050,11229,598,374,388,-14218,-3960,8753,-1,-1
1124183879,24.8959450722,97896,-1706,402,32,8658,6050,11229,463,399,380,-14338,-3686,8881,-1,-1
1124195331,24.9069669247,97897,-1617,167,56,9156,6376,11334,530,424,501,-14338,-3686,8881,-1,-1
1124206781,24.9189620018,97898,-1438,328,74,9156,6376,11334,449,444,394,-14276,-3855,8849,-1,-1
1124218231,24.9299709797,97899,-1202,304,-56,8517,6384,11089,342,289,308,-14276,-3855,8849,-1,-1
1124229681,24.942013979,97900,-893,263,-244,8517,6384,11089,255,164,188,-14391,-3998,8835,-1,-1
1124241135,24.9529690742,97901,-547,149,-382,8560,6041,10685,153,111,14,-14981,-4579,8898,-1,-1
1124252585,24.9650759697,97902,-188,75,-545,8763,6084,10843,97,-180,-234,-14981,-4579,8898,-1,-1
1124264037,24.9759991169,97903,-189,-36,-200,8763,6084,10843,340,-131,-353,-13319,-3754,9335,-1,-1
1124275490,24.9869599342,97904,-645,758,-673,8461,5201,11742,-369,398,-120,-13319,-3754,9335,-1,-1
1124286941,24.9987330437,97905,-305,553,-369,8461,5201,11742,-123,119,-477,-12576,-2697,9246,-1,-1
1124298394,25.0100030899,97906,-581,796,-733,8736,5108,11580,-462,526,-223,-12576,-2697,9246,-1,-1
1124309844,25.0219891071,97907,-281,744,-602,8736,5946,11515,-317,432,-433,-14772,-3756,8743,-1,-1
1124321296,25.0329930782,97908,-69,485,-545,9233,5946,11515,-181,59,-513,-13920,-3055,8996,-1,-1
1124332746,25.0449991226,97909,-339,655,-744,8284,5280,11741,-282,259,-360,-13920,-3055,8996,-1,-1
1124344201,25.0560441017,97910,-60,-21,-635,8284,5280,11741,-133,-47,-497,-14293,-3522,8858,-1,-1
1124355652,25.0679810047,97911,-20,57,-693,9005,6185,11045,-196,-79,-498,-14293,-3522,8858,-1,-1
1124367103,25.0789439678,97912,37,158,-642,9005,6185,11045,-200,-7,-537,-13944,-3693,8873,-1,-1
1124378552,25.0900521278,97913,-28,470,-657,9093,6250,11884,-271,55,-542,-13460,-3156,8931,-1,-1
1124390005,25.1019899845,97914,-251,558,-617,8969,5831,11673,-245,134,-416,-13460,-3156,8931,-1,-1
1124401454,25.1129889488,97915,-275,744,-860,8969,5831,11673,-444,208,-395,-14862,-4229,8428,-1,-1
1124412906,25.1250479221,97916,206,264,-668,8946,6107,11049,-183,-126,-627,-14862,-4229,8428,-1,-1
1124424356,25.1359739304,97917,308,249,-684,8946,6107,11049,-212,-200,-646,-14300,-3724,8827,-1,-1
1124435807,25.1479780674,97918,384,254,-692,9003,6269,11250,-176,-277,-632,-14300,-3724,8827,-1,-1
1124447258,25.1589961052,97919,311,459,-754,9003,6269,11250,-311,-121,-549,-14163,-3516,8920,-1,-1
1124458708,25.1709301472,97920,20,511,-779,9180,6235,11014,-411,54,-479,-14209,-3878,8825,-1,-1
1124470159,25.1820390224,97921,-145,626,-740,8627,6025,11577,-395,163,-423,-14209,-3878,8825,-1,-1
1124481609,25.1939909458,97922,-100,583,-652,8627,6025,11577,-190,99,-463,-14403,-3874,8737,-1,-1
1124493059,25.2049400806,97923,14,430,-659,8921,6080,11312,-203,26,-613,-14403,-3874,8737,-1,-1
1124504508,25.2159950733,97924,146,409,-667,8921,6080,11312,-152,-94,-639,-14354,-3844,8709,-1,-1
1124515960,25.227989912,97925,250,473,-672,8963,6207,10972,-206,-72,-693,-14354,-3844,8709,-1,-1
1124527411,25.2389559746,97926,273,600,-675,8963,5986,11006,-274,-66,-657,-14192,-3776,8799,-1,-1
1124538861,25.2510581017,97927,352,545,-712,8715,5986,11006,-359,-49,-644,-14208,-3566,8731,-1,-1
1124550313,25.2619681358,97928,305,474,-760,9052,6301,11047,-352,-43,-618,-14208,-3566,8731,-1,-1
1124561764,25.2739961147,97929,212,546,-822,9052,6301,11047,-412,0,-602,-14451,-3950,8855,-1,-1
1124573215,25.2849979401,97930,149,570,-789,9117,5900,11064,-401,45,-563,-14451,-3950,8855,-1,-1
1124584667,25.296970129,97931,139,660,-703,9117,5900,11064,-444,104,-607,-14301,-3797,8767,-1,-1
1124596120,25.3080899715,97932,-38,696,-624,8806,6012,11777,-380,118,-581,-14468,-3942,8605,-1,-1
1124607570,25.3199679852,97933,-9,562,-594,8699,5923,11696,-274,81,-577,-14468,-3942,8605,-1,-1
1124619022,25.3309519291,97934,99,379,-606,8699,5923,11696,-213,-62,-610,-14245,-3758,8748,-1,-1
1124630473,25.3420779705,97935,302,232,-639,9077,6237,10849,-215,-169,-654,-14245,-3758,8748,-1,-1
1124641926,25.3540019989,97936,313,453,-667,9077,6237,10849,-198,-147,-701,-14301,-3683,8794,-1,-1
1124653381,25.3650169373,97937,234,322,-706,8911,6143,11261,-263,-91,-629,-14301,-3683,8794,-1,-1
1124664831,25.3770060539,97938,104,88,-760,8911,6143,11261,-134,-142,-563,-14447,-3671,8652,-1,-1
1124676283,25.3879511356,97939,72,42,-803,8859,6099,11414,-109,-205,-507,-14363,-3707,8736,-1,-1
1124687733,25.4000229836,97940,32,50,-777,8764,6047,11353,-181,-218,-499,-14363,-3707,8736,-1,-1
1124699186,25.4109790325,97941,47,37,-790,8764,6047,11353,-271,-211,-505,-14364,-3799,8780,-1,-1
1124710637,25.4229700565,97942,62,50,-836,8803,6061,11037,-247,-213,-477,-14364,-3799,8780,-1,-1
1124722089,25.4339880943,97943,133,70,-810,8803,6061,11037,-142,-222,-535,-14001,-3797,8928,-1,-1
1124733540,25.4450449944,97944,161,299,-760,9407,6161,10642,-264,-63,-523,-14032,-3845,8841,-1,-1
1124744991,25.4570710659,97945,42,599,-701,9407,5908,11367,-362,83,-547,-14032,-3845,8841,-1,-1
1124756443,25.4680869579,97946,-26,725,-665,8871,5908,11367,-369,126,-589,-14483,-3780,8679,-1,-1
1124767893,25.4800419807,97947,-86,540,-630,8812,5859,10876,-222,60,-527,-14483,-3780,8679,-1,-1
1124779344,25.4910230637,97948,-100,314,-680,8812,5859,10876,-108,-43,-456,-14325,-3745,8755,-1,-1
1124790794,25.5030510426,97949,-53,273,-693,8821,6122,11035,-117,-23,-503,-14325,-3745,8755,-1,-1
1124802246,25.5139620304,97950,85,185,-640,8821,6122,11035,-228,-21,-520,-14513,-3902,8744,-1,-1
1124813696,25.5259649754,97951,237,172,-687,8685,6062,11277,-97,-311,-578,-14485,-3695,8664,-1,-1
1124825150,25.53697896,97952,341,11,-764,8559,6185,11152,-41,-493,-564,-14485,-3695,8664,-1,-1
1124836600,25.5490050316,97953,351,-233,-942,8559,6185,11152,-117,-760,-449,-14696,-3707,8657,-1,-1
1124848052,25.5599999428,97954,175,-531,-1071,8613,5785,11365,65,-999,-431,-14696,-3707,8657,-1,-1
1124859503,25.570966959,97955,76,-843,-1122,8613,5785,11365,197,-1245,-412,-14602,-3672,8734,-1,-1
1124870954,25.5830669403,97956,-168,-1145,-1285,8313,5827,11221,289,-1637,-334,-14842,-3924,8698,-1,-1
1124882406,25.5941150188,97957,-79,-1613,-1439,8313,5827,11221,401,-2038,-223,-14842,-3924,8698,-1,-1
1124893856,25.6060359478,97958,-26,-1915,-1539,9144,5889,10947,625,-2229,-178,-13789,-4076,9031,-1,-1
1124905310,25.6171400547,97959,106,-2001,-1490,9495,6040,11118,622,-2198,-245,-13789,-4076,9031,-1,-1
1124916761,25.629032135,97960,317,-1713,-1440,9495,6040,11118,410,-1980,-339,-13665,-4060,9223,-1,-1
1124928210,25.6400771141,97961,393,-1216,-1202,9182,5928,10933,254,-1766,-546,-13665,-4060,9223,-1,-1
1124939660,25.6519961357,97962,347,-1319,-1110,9182,5928,10933,344,-1552,-583,-13921,-3803,9120,-1,-1
1124951111,25.6630129814,97963,127,-1200,-943,9812,6310,10447,440,-1461,-535,-13764,-3953,9344,-1,-1
1124962563,25.6750290394,97964,-63,-944,-815,9812,6310,10671,516,-1283,-436,-13764,-3953,9344,-1,-1
1124974016,25.6859941483,97965,-89,-770,-692,9523,6138,10671,607,-901,-426,-13871,-4126,9326,-1,-1
1124985467,25.6969680786,97966,25,-763,-643,9278,6106,10687,733,-817,-473,-13871,-4126,9326,-1,-1
1124996920,25.7090520859,97967,125,-904,-630,9278,6106,10687,781,-847,-468,-13648,-3954,9217,-1,-1
1125008373,25.7199950218,97968,201,-874,-669,9142,6386,10620,580,-748,-528,-13648,-3954,9217,-1,-1
1125019823,25.7319700718,97969,240,-664,-711,9142,6386,10620,363,-625,-610,-13439,-3791,9347,-1,-1
1125031276,25.7429969311,97970,166,-562,-669,9522,6085,10663,265,-529,-536,-13458,-3961,9480,-1,-1
1125042727,25.7549910545,97971,165,-409,-614,9538,6154,10682,266,-395,-554,-13458,-3961,9480,-1,-1
1125054179,25.765969038,97972,169,-139,-596,9538,6154,10682,218,-213,-601,-13691,-4035,9485,-1,-1
1125065632,25.7780320644,97973,190,85,-499,9512,6633,10538,249,-114,-610,-13691,-4035,9485,-1,-1
1125077085,25.7889740467,97974,120,391,-602,9512,6633,10538,60,-83,-519,-13868,-3775,9634,-1,-1
1125088534,25.8000090122,97975,60,403,-753,9694,6318,10618,-13,-108,-495,-13401,-3802,9652,-1,-1
1125099986,25.8119559288,97976,30,596,-828,9694,6318,10618,-56,4,-506,-13401,-3802,9652,-1,-1
1125111436,25.8229870796,97977,-120,1205,-772,10120,6510,10379,-291,364,-452,-12824,-4025,9842,-1,-1
1125122887,25.8350720406,97978,-287,2282,-551,10377,6244,9925,-642,942,-664,-12824,-4025,9842,-1,-1
1125134339,25.8460040092,97979,-221,3299,-233,10377,6244,9925,-952,2037,-834,-13228,-4250,9784,-1,-1
1125145790,25.8579831123,97980,-97,4089,-20,10018,6513,10669,-1113,2514,-968,-13228,-4250,9784,-1,-1
1125157244,25.8691620827,97981,78,4550,62,10018,6513,10669,-1310,2788,-973,-14700,-3976,9663,-1,-1
1125168696,25.8809831142,97982,-149,4626,2,9067,7096,12011,-1340,2650,-915,-16356,-3212,9237,-1,-1
1125180149,25.8920531273,97983,-1009,4081,-257,9067,7096,11329,-1088,1855,-883,-16356,-3212,9237,-1,-1
1125191598,25.9039950371,97984,-735,2137,-513,8481,7379,11329,42,-57,-875,-17015,-2662,10518,-1,-1
1125203051,25.915115118,97985,-391,-1006,-874,10837,7777,10676,1214,-2009,132,-17015,-2662,10518,-1,-1
1125214503,25.926115036,97986,-423,-2945,-1136,10837,7777,10676,1808,-2674,517,-13773,-3849,10964,-1,-1
1125225955,25.9380669594,97987,-1052,-1954,-501,10825,6501,10137,1783,-2313,580,-12670,-4254,9802,-1,-1
1125237407,25.9490580559,97988,-1322,-1361,-301,10825,6501,10137,1674,-1763,915,-12670,-4254,9802,-1,-1
1125248855,25.9610550404,97989,-1587,-1151,-279,9179,5583,9779,1609,-1347,1124,-13079,-4022,8357,-1,-1
1125260306,25.9721050262,97990,-1701,-1469,-256,7823,5037,9873,1751,-1307,1163,-13079,-4022,8357,-1,-1
1125271754,25.9840581417,97991,-1586,-1808,-125,7823,5037,9873,1943,-1484,1333,-13104,-3760,7711,-1,-1
1125283205,25.9950230122,97992,-1326,-1999,77,8428,5531,9740,2283,-1224,1140,-13104,-3760,7711,-1,-1
1125294659,26.007060051,97993,-1178,-1551,436,8428,5531,9740,2275,-685,790,-12172,-3648,7813,-1,-1
1125306113,26.0180580616,97994,-1239,-815,690,7937,5024,9550,1982,-174,592,-11855,-3998,7575,-1,-1
1125317565,26.0299990177,97995,-1100,-471,824,7937,5024,9550,1817,-31,353,-11855,-3998,7575,-1,-1
1125329017,26.0412149429,97996,-772,-163,732,8496,4989,8619,1363,155,-83,-11439,-4421,7630,-1,-1
1125340467,26.0519940853,97997,-421,442,559,8287,5009,9855,920,480,-577,-11439,-4421,7630,-1,-1
1125351917,26.0639801025,97998,-217,1089,513,8287,5009,9855,571,820,-983,-13188,-4288,7756,-1,-1
1125363370,26.0749881268,97999,-73,1330,466,8690,5638,10209,468,950,-1144,-13956,-3965,8615,-1,-1
1125374822,26.0869889259,98000,211,1289,504,8690,5638,10209,438,987,-1316,-13865,-3965,8615,-1,-1
1125386275,26.0979919434,98001,454,1284,734,8967,5908,10494,392,928,-1524,-14186,-3974,8889,-1,-1
1125397728,26.1100230217,98002,813,525,818,8967,5908,9594,800,537,-1681,-14186,-3974,8889,-1,-1
1125409182,26.1210200787,98003,1107,-128,863,8953,5917,9594,1277,-133,-1811,-12984,-3817,8736,-1,-1
1125420635,26.132997036,98004,1368,-377,959,9747,7250,11043,1378,-261,-1970,-12984,-3817,8736,-1,-1
1125432091,26.1440029144,98005,1275,-372,626,9747,7250,11043,1268,-144,-2109,-15222,-3485,11090,-1,-1
1125443543,26.156017065,98006,464,872,-243,12792,9130,14029,-897,496,-1140,-17553,-4725,11159,-1,-1
1125454996,26.1670041084,98007,-194,2052,-876,12792,9130,14029,-1202,-150,-1200,-17553,-4725,11159,-1,-1
1125466449,26.1780340672,98008,-12,1697,-1166,7790,5735,10104,-724,-964,-1076,-13601,-3178,7799,-1,-1
1125477901,26.1899831295,98009,271,519,-1251,8309,6275,9609,-359,-1414,-987,-13601,-3178,7799,-1,-1
1125489353,26.20104599,98010,903,-498,-1143,8309,6275,9609,-93,-1502,-1508,-14299,-3600,9251,-1,-1
1125500804,26.2130470276,98011,1466,-869,-996,11808,7248,11164,-309,-1190,-1751,-14299,-3600,9251,-1,-1
1125512256,26.2240159512,98012,1225,-310,-918,11808,7248,11164,-593,-711,-1587,-14131,-4192,10308,-1,-1
1125523704,26.2360270023,98013,630,898,-677,8991,6755,10047,-572,-325,-1524,-13773,-3363,9042,-1,-1
1125535158,26.2469899654,98014,708,690,-711,8991,6755,10047,-633,-210,-1558,-13773,-3363,9042,-1,-1
1125546608,26.2590210438,98015,604,495,-709,9239,6831,10516,-438,-172,-1391,-14092,-3325,9372,-1,-1
1125558062,26.2700190544,98016,385,578,-826,9586,6635,10315,-490,-155,-1253,-14092,-3325,9372,-1,-1
1125569513,26.2809789181,98017,237,723,-784,9586,6635,10315,-571,-57,-1004,-13912,-3711,9376,-1,-1
1125580964,26.2930431366,98018,143,849,-729,9555,6527,10496,-591,84,-936,-14005,-3653,9172,-1,-1
1125592416,26.3039901257,98019,46,928,-647,9555,6527,10496,-572,207,-912,-14005,-3653,9172,-1,-1
1125603866,26.3159780502,98020,-30,983,-688,9157,6838,10586,-677,290,-749,-14409,-3818,9101,-1,-1
1125615319,26.3270261288,98021,-58,921,-704,9157,6838,10586,-504,73,-699,-14409,-3818,9101,-1,-1
1125626771,26.3390090466,98022,47,485,-720,9112,6383,10674,-150,-243,-626,-14500,-3758,8957,-1,-1
1125638224,26.3499550819,98023,67,66,-710,9286,6548,10351,-22,-469,-631,-14500,-3758,8957,-1,-1
1125649674,26.3620791435,98024,85,-126,-693,9286,6548,10351,73,-454,-604,-13947,-3772,9267,-1,-1
1125661126,26.3729560375,98025,154,-85,-584,9631,6846,9756,40,-281,-614,-13527,-3578,9544,-1,-1
1125672576,26.3849880695,98026,-135,304,-383,9631,6846,9756,41,17,-636,-13527,-3578,9544,-1,-1
1125684026,26.3959889412,98027,-394,562,-309,9329,6691,10334,67,205,-603,-13806,-3537,9403,-1,-1
1125695477,26.4069600105,98028,-487,680,-312,9058,6497,10581,27,321,-541,-13806,-3537,9403,-1,-1
1125706928,26.4190580845,98029,-530,554,-306,9058,6497,10581,140,320,-531,-14270,-3667,9012,-1,-1
1125718382,26.4299740791,98030,-523,211,-404,8989,6527,10504,169,81,-475,-14180,-3857,9128,-1,-1
1125729832,26.4420249462,98031,-415,-27,-510,8989,6527,10504,243,-146,-401,-14180,-3857,9128,-1,-1
1125741285,26.4531750679,98032,-270,-83,-595,9402,6715,10019,285,-323,-440,-13797,-3868,9302,-1,-1
1125752735,26.4649810791,98033,-182,86,-605,9402,6715,10019,155,-260,-456,-13797,-3868,9302,-1,-1
1125764188,26.4760169983,98034,-18,189,-565,9596,6623,10385,91,-95,-656,-13690,-3696,9283,-1,-1
1125775639,26.4879710674,98035,36,393,-501,9393,6811,10706,46,1,-651,-13690,-3696,9283,-1,-1
1125787092,26.4989519119,98036,-24,346,-447,9393,6811,10706,90,-131,-644,-14183,-3657,9207,-1,-1
1125798541,26.5110471249,98037,15,197,-486,9371,6699,10223,154,-265,-598,-14059,-3605,9156,-1,-1
1125809994,26.5219640732,98038,16,11,-547,9371,6699,10223,142,-390,-540,-14059,-3605,9156,-1,-1
1125821444,26.5329630375,98039,101,-204,-653,9482,6579,10213,151,-456,-558,-13765,-3636,9403,-1,-1
1125832896,26.5450599194,98040,17,-55,-618,9482,6579,10213,168,-369,-580,-13765,-3636,9403,-1,-1
1125844348,26.5559871197,98041,-109,168,-577,9646,6868,9949,82,-224,-521,-13567,-3568,9462,-1,-1
1125855798,26.5680029392,98042,-127,297,-507,9669,6737,10190,15,-67,-512,-13567,-3529,9392,-1,-1
1125867250,26.578979969,98043,-196,422,-501,9669,6737,10190,-15,54,-498,-13745,-3529,9392,-1,-1
1125878701,26.5909850597,98044,-166,383,-535,9046,6766,10457,-91,104,-498,-14111,-3536,9230,-1,-1
1125890154,26.6020541191,98045,-106,206,-563,9046,6766,10457,-82,-1,-484,-14111,-3536,9230,-1,-1
1125901604,26.6139810085,98046,-87,102,-667,9214,6717,10245,-8,-117,-473,-14071,-3636,9275,-1,-1
1125913055,26.624974966,98047,5,-66,-688,9551,6743,10112,75,-268,-436,-14071,-3636,9275,-1,-1
1125924504,26.6359739304,98048,1,67,-713,9551,6743,10112,24,-226,-498,-13894,-3723,9391,-1,-1
1125935954,26.6479599476,98049,5,170,-682,9741,6844,10276,-3,-161,-463,-13706,-3569,9490,-1,-1
1125947406,26.6589660645,98050,-62,218,-658,9741,6844,10276,1,-70,-411,-13706,-3569,9490,-1,-1
1125958855,26.6707510948,98051,-174,347,-622,9548,6626,10101,34,38,-443,-13839,-3679,9316,-1,-1
1125970306,26.6816821098,98052,-287,431,-561,9548,6626,10101,78,71,-367,-13839,-3679,9316,-1,-1
1125981756,26.6940491199,98053,-332,442,-599,9521,6589,10269,-59,10,-374,-13899,-3783,9235,-1,-1
1125993206,26.7049100399,98054,-168,270,-595,9186,6747,10143,-37,-36,-427,-13899,-3783,9235,-1,-1
1126004656,26.7166900635,98055,-28,160,-628,9186,6747,10143,-112,-167,-478,-13978,-3798,9291,-1,-1
1126016111,26.7277081013,98056,40,84,-676,9691,6678,10181,-164,-179,-541,-13696,-3650,9391,-1,-1
1126027561,26.7397060394,98057,31,151,-609,9691,6678,10181,-85,-176,-574,-13696,-3650,9391,-1,-1
1126039012,26.750674963,98058,-102,434,-506,9750,6919,10498,-128,67,-541,-13445,-3536,9462,-1,-1
1126050463,26.7617909908,98059,-314,785,-437,9750,6919,10498,-120,308,-521,-13445,-3536,9462,-1,-1
1126061914,26.773704052,98060,-381,936,-393,9384,6660,10275,-124,509,-524,-14100,-3639,9205,-1,-1
1126073366,26.7850420475,98061,-325,781,-458,9135,6589,10472,-169,427,-445,-14286,-3816,9070,-1,-1
1126084819,26.7967169285,98062,-129,381,-525,9135,6589,10472,-52,-37,-495,-14286,-3816,9070,-1,-1
1126096271,26.8079650402,98063,63,81,-620,9551,6643,10296,-62,-210,-490,-13924,-3775,9298,-1,-1
1126107721,26.8200139999,98064,195,33,-626,9551,6643,10296,-8,-230,-520,-13924,-3775,9298,-1,-1
1126119173,26.8306879997,98065,163,95,-503,9481,6622,9714,22,-47,-581,-13455,-3713,9523,-1,-1
1126130624,26.8426790237,98066,4,318,-438,9700,6810,10031,-1,132,-613,-13455,-3713,9523,-1,-1
1126142078,26.8540201187,98067,-210,493,-436,9700,6810,10031,-108,280,-511,-13797,-3586,9454,-1,-1
1126153528,26.8656971455,98068,-381,600,-458,9264,6554,10274,-191,337,-429,-14302,-3828,9150,-1,-1
1126164981,26.8770310879,98069,-264,394,-499,9264,6554,10274,-66,138,-404,-14302,-3828,9150,-1,-1
1126176431,26.8879930973,98070,-28,71,-534,9325,6719,10636,181,-85,-398,-13990,-3764,9272,-1,-1
1126187883,26.899668932,98071,154,-7,-584,9325,6719,10636,62,-211,-499,-13990,-3764,9272,-1,-1
