Time,SystemTime,Packet,S1GX,S1GY,S1GZ,S1AX,S1AY,S1AZ,S2GX,S2GY,S2GZ,S2AX,S2AY,S2AZ,MX,MY
1374156919,24.823526144,119647,-647,-774,-587,9156,7459,9934,737,-918,-45,-13495,-2226,10409,-1,-1
1374168370,24.8354830742,119648,-706,-795,-498,9184,7605,9911,741,-928,-12,-13435,-2174,10594,-1,-1
1374179824,24.8465380669,119649,-773,-840,-554,9184,7605,9911,721,-831,20,-13435,-2174,10594,-1,-1
1374191275,24.8585140705,119650,-768,-701,-554,9360,7913,9278,650,-762,29,-12474,-1997,10669,-1,-1
1374202730,24.8694779873,119651,-743,-409,-700,9360,7913,9278,398,-554,-24,-12474,-1997,10669,-1,-1
1374214184,24.8815310001,119652,-563,-147,-744,9479,7409,9802,62,-288,-225,-13004,-2480,10574,-1,-1
1374225637,24.8925189972,119653,-267,-65,-644,9479,7409,9802,109,-254,-381,-12895,-2157,10514,-1,-1
1374237088,24.9045350552,119654,-178,-51,-572,9329,7565,9591,9,-264,-410,-12895,-2157,10514,-1,-1
1374248540,24.9155721664,119655,-133,-126,-639,9408,7692,9447,118,-302,-351,-13329,-2280,10684,-1,-1
1374259993,24.926525116,119656,-216,-308,-560,9408,7692,9447,183,-294,-374,-13329,-2280,10684,-1,-1
1374271446,24.9385540485,119657,-289,40,-691,9292,7730,9298,-112,-117,-305,-12703,-1938,10677,-1,-1
1374282895,24.9495141506,119658,-334,230,-894,9292,7730,9298,-386,82,-246,-12703,-1938,10677,-1,-1
1374294346,24.9615199566,119659,-199,413,-953,9293,7650,9527,-518,145,-240,-12890,-2399,10559,-1,-1
1374305800,24.9727420807,119660,49,589,-932,9459,7282,10050,-556,208,-435,-13360,-2580,10610,-1,-1
1374317251,24.984511137,119661,170,773,-817,9459,7282,10050,-505,200,-563,-13360,-2580,10610,-1,-1
1374328705,24.9955661297,119662,147,805,-683,9440,7645,9932,-335,208,-650,-13125,-2130,10551,-1,-1
1374340156,25.0075170994,119663,65,659,-796,9440,7645,9932,-550,181,-597,-13125,-2130,10551,-1,-1
1374351610,25.0184819698,119664,-111,334,-811,9384,7523,9703,-333,88,-400,-13082,-2304,10473,-1,-1
1374363060,25.0295879841,119665,-149,266,-784,9384,7523,9703,-182,38,-423,-12941,-2332,10493,-1,-1
1374374512,25.0415210724,119666,-85,373,-809,9586,7545,9267,-264,123,-431,-12941,-2332,10493,-1,-1
1374385966,25.0525050163,119667,26,395,-782,9309,7524,9881,-380,155,-467,-13045,-2292,10573,-1,-1
1374397416,25.0645110607,119668,85,443,-807,9309,7524,9881,-419,151,-466,-13045,-2292,10573,-1,-1
1374408868,25.0756499767,119669,101,554,-865,9233,7613,10221,-502,192,-480,-13063,-2305,10659,-1,-1
1374420320,25.0875921249,119670,102,653,-872,9233,7613,10221,-472,159,-475,-13063,-2305,10659,-1,-1
1374431772,25.0982501507,119671,176,714,-869,9555,7614,9581,-488,185,-467,-12830,-2326,10577,-1,-1
1374443223,25.1102199554,119672,314,827,-823,9555,7614,9581,-583,229,-612,-12734,-2268,10521,-1,-1
1374454677,25.121502161,119673,450,895,-729,9283,7603,9220,-615,288,-717,-12734,-2268,10521,-1,-1
1374466128,25.1332480907,119674,442,972,-797,9463,7836,9528,-725,410,-693,-12759,-2077,10610,-1,-1
1374477580,25.1442370415,119675,458,1069,-940,9463,7836,9528,-992,520,-732,-12759,-2077,10610,-1,-1
1374489032,25.1555349827,119676,500,1190,-975,9483,7570,9635,-1230,758,-753,-12608,-2200,10650,-1,-1
1374500485,25.1672451496,119677,546,1356,-971,9483,7570,9635,-1525,991,-796,-12608,-2200,10650,-1,-1
1374511939,25.1782560349,119678,643,1302,-824,9164,7294,9897,-1550,1012,-858,-13798,-2545,10394,-1,-1
1374523392,25.1902651787,119679,676,1159,-693,9331,7567,10086,-1254,888,-901,-13217,-2210,10514,-1,-1
1374534846,25.2012221813,119680,577,1150,-614,9331,7567,10086,-981,725,-857,-13217,-2210,10514,-1,-1
1374546299,25.2135570049,119681,469,1327,-630,9415,7393,9647,-1219,823,-872,-12890,-2364,10433,-1,-1
1374557751,25.2242600918,119682,566,1434,-659,9415,7393,9647,-1265,1191,-970,-12890,-2364,10433,-1,-1
1374569204,25.2362430096,119683,609,2007,-421,9753,7665,9656,-1433,1593,-1060,-12912,-2206,10630,-1,-1
1374580658,25.2475030422,119684,524,2555,-254,9753,7665,9656,-1456,1784,-1175,-13896,-2793,10268,-1,-1
1374592109,25.2592551708,119685,710,2468,9,8955,6901,10315,-1160,1721,-1441,-13896,-2793,10268,-1,-1
1374603562,25.2702591419,119686,751,1918,210,8148,7069,10810,-594,1296,-1573,-15167,-2347,9755,-1,-1
1374615015,25.2812540531,119687,623,1208,252,8148,7069,10810,117,421,-1414,-15167,-2347,9755,-1,-1
1374626466,25.2932150364,119688,303,778,-36,9600,8154,9647,318,42,-1122,-12392,-1380,10510,-1,-1
1374637919,25.304541111,119689,40,1162,-425,9600,8154,9647,-252,351,-803,-12392,-1380,10510,-1,-1
1374649372,25.3162519932,119690,56,1526,-466,8839,7338,9788,-655,759,-801,-13255,-2225,10333,-1,-1
1374660825,25.3272321224,119691,191,1561,-396,8839,7338,9788,-765,861,-954,-13584,-1999,10104,-1,-1
1374672277,25.3393511772,119692,314,1434,-391,9047,7302,10111,-780,836,-1015,-13584,-1999,10104,-1,-1
1374683731,25.3502471447,119693,218,1389,-395,8110,7130,11648,-599,739,-934,-14750,-2333,9935,-1,-1
1374695185,25.3622250557,119694,206,1018,-319,8110,7130,11648,89,-154,-919,-14750,-2333,9935,-1,-1
1374706639,25.3733329773,119695,268,541,-295,8814,7801,10112,44,-312,-688,-13285,-1485,10117,-1,-1
1374718091,25.3852291107,119696,40,340,-686,8814,7801,10112,-167,-217,-495,-13229,-2142,10198,-1,-1
1374729545,25.3965861797,119697,146,407,-629,8982,7411,9870,-304,-14,-608,-13229,-2142,10198,-1,-1
1374740997,25.4072489738,119698,245,470,-579,9025,7630,10211,-259,127,-733,-13496,-1926,10213,-1,-1
1374752450,25.4192631245,119699,163,593,-580,9025,7630,10211,-313,165,-746,-13496,-1926,10213,-1,-1
1374763905,25.4305870533,119700,103,720,-461,9007,7533,10297,-308,193,-777,-13893,-2105,10104,-1,-1
1374775356,25.4422409534,119701,30,685,-480,9007,7533,10297,-44,104,-752,-13893,-2105,10104,-1,-1
1374786808,25.4532151222,119702,-5,489,-482,9052,7353,10275,82,-79,-689,-13712,-2147,10066,-1,-1
1374798259,25.4655749798,119703,3,351,-415,9052,7353,10275,127,-26,-735,-13531,-1918,10015,-1,-1
1374809710,25.4762179852,119704,-74,338,-557,8785,7424,10108,-16,7,-614,-13531,-1918,10015,-1,-1
1374821162,25.4885351658,119705,53,209,-606,8790,7713,10229,-119,-38,-592,-13531,-1892,10063,-1,-1
1374832615,25.4992580414,119706,226,190,-593,8790,7713,10229,-159,-104,-616,-13531,-1892,10063,-1,-1
1374844066,25.5102510452,119707,117,165,-766,9306,7475,10339,-315,-76,-518,-13321,-1949,10290,-1,-1
1374855520,25.5225479603,119708,71,332,-820,9306,7475,10339,-535,222,-490,-13577,-1962,10090,-1,-1
1374866971,25.5335700512,119709,-159,849,-775,8659,7356,10006,-458,295,-496,-13640,-1962,10090,-1,-1
1374878424,25.5455789566,119710,-156,685,-720,8659,7356,10006,-384,256,-533,-13900,-2116,9926,-1,-1
1374889875,25.5565171242,119711,-59,317,-698,8413,7386,10009,-282,63,-549,-13900,-2116,9926,-1,-1
1374901324,25.5682530403,119712,98,-93,-771,8827,7461,10216,-116,-260,-519,-13713,-2080,9982,-1,-1
1374912776,25.5792500973,119713,270,-281,-786,8827,7461,10216,-47,-403,-484,-13713,-2080,9982,-1,-1
1374924226,25.5913569927,119714,124,-173,-881,9392,7854,10008,-202,-323,-428,-13195,-1717,10299,-1,-1
1374935680,25.6022391319,119715,-234,202,-1002,9392,7854,10008,-394,-108,-279,-13997,-2058,10046,-1,-1
1374947128,25.614590168,119716,-428,253,-1007,8798,7113,10614,-279,-104,-266,-13997,-2058,10046,-1,-1
1374958575,25.6252579689,119717,-517,-35,-920,8807,7328,10132,-52,-332,-209,-13969,-2205,10163,-1,-1
1374970027,25.6362550259,119718,-472,-191,-839,8807,7328,10132,179,-615,-214,-13969,-2205,10163,-1,-1
1374981479,25.6485240459,119719,-400,-322,-837,9148,7540,9884,263,-769,-235,-13322,-1965,10271,-1,-1
1374992928,25.6592440605,119720,-390,-252,-794,9148,7540,9884,226,-793,-194,-13322,-1965,10271,-1,-1
1375004379,25.6715061665,119721,-318,-119,-850,8924,7604,10403,33,-722,-216,-13455,-2060,10275,-1,-1
1375015833,25.6825499535,119722,-437,-139,-794,8924,7604,10403,267,-760,-177,-14263,-2149,10025,-1,-1
1375027284,25.6942560673,119723,-562,-465,-799,8695,7268,10832,620,-1107,-100,-14263,-2149,10025,-1,-1
1375038732,25.7055661678,119724,-535,-1160,-833,9052,7352,10348,814,-1538,98,-14086,-2115,10056,-1,-1
1375050186,25.7172651291,119725,-764,-1615,-839,9052,7352,10348,994,-1670,272,-14086,-2115,10056,-1,-1
1375061637,25.7282521725,119726,-1027,-1371,-767,9739,7790,9456,1032,-1337,307,-12487,-2086,10750,-1,-1
1375073084,25.7405941486,119727,-1157,-661,-666,9739,7790,9456,728,-798,146,-13151,-2189,10254,-1,-1
1375084537,25.7512481213,119728,-1193,-492,-726,8990,7293,9656,559,-563,155,-13151,-2189,10254,-1,-1
1375095989,25.7622280121,119729,-1012,-639,-744,8990,7293,9656,515,-685,84,-14187,-2759,10116,-1,-1
1375107442,25.7745220661,119730,-797,-886,-542,9067,6948,10123,896,-945,-48,-14187,-2759,10116,-1,-1
1375118898,25.7852599621,119731,-651,-1348,-312,9100,7531,10029,1362,-1217,-98,-13377,-2309,10361,-1,-1
1375130348,25.7972490788,119732,-723,-1698,-177,9100,7531,10029,1440,-1233,-75,-13377,-2309,10361,-1,-1
1375141802,25.8082621098,119733,-843,-1647,-308,9693,7952,8703,1214,-996,-3,-12163,-1943,10778,-1,-1
1375153254,25.8202400208,119734,-920,-1175,-602,9693,7952,8703,690,-624,-4,-12860,-2495,10614,-1,-1
1375164709,25.8315680027,119735,-620,-450,-613,9287,7367,9492,195,-304,-162,-12860,-2495,10614,-1,-1
1375176163,25.8432581425,119736,-299,-467,-467,9546,7493,9443,430,-387,-325,-13141,-2580,10511,-1,-1
1375187616,25.8542330265,119737,-182,-353,-387,9546,7493,9443,513,-390,-423,-13141,-2580,10511,-1,-1
1375199067,25.8665370941,119738,-148,-125,-436,9360,8002,9215,188,-231,-491,-12372,-2047,10717,-1,-1
1375210520,25.8772330284,119739,-245,300,-636,9360,8002,9215,-249,23,-388,-13039,-2339,10541,-1,-1
1375221972,25.8882210255,119740,-240,548,-835,9426,7617,9102,-416,164,-357,-13039,-2339,10541,-1,-1
1375233424,25.900370121,119741,-98,696,-831,9426,7617,9102,-580,337,-456,-13404,-2813,10535,-1,-1
1375244874,25.9112291336,119742,110,822,-860,9864,7056,10126,-579,310,-541,-13404,-2813,10535,-1,-1
1375256326,25.92355299,119743,297,816,-624,9197,7301,10042,-468,273,-702,-13603,-2284,10451,-1,-1
1375267780,25.9342470169,119744,165,522,-662,9197,7301,10042,-320,104,-600,-13603,-2284,10451,-1,-1
1375279231,25.9462089539,119745,-19,104,-599,9615,7672,9765,39,-98,-509,-13066,-2297,10536,-1,-1
1375290682,25.9575181007,119746,-125,116,-512,9615,7672,9765,35,-54,-519,-12849,-2341,10500,-1,-1
1375302133,25.9693069458,119747,-70,154,-600,9335,7564,9776,-115,-52,-508,-12849,-2341,10500,-1,-1
1375313586,25.9802110195,119748,46,326,-666,9335,7564,9776,-267,75,-523,-12759,-2270,10558,-1,-1
1375325036,25.9916031361,119749,105,486,-712,9303,7688,10051,-380,200,-569,-12759,-2270,10558,-1,-1
1375336486,26.0032250881,119750,89,623,-811,9222,7434,10085,-502,248,-500,-13121,-2266,10604,-1,-1
1375347939,26.0145471096,119751,120,726,-902,9222,7434,10085,-536,206,-454,-12609,-2360,10463,-1,-1
1375359390,26.0262491703,119752,173,752,-936,9384,7520,9369,-608,252,-425,-12751,-2360,10463,-1,-1
1375370843,26.0372259617,119753,326,897,-1058,9384,7520,9369,-700,330,-522,-12335,-2709,10587,-1,-1
1375382295,26.04956007,119754,680,1062,-831,9625,7379,9178,-824,623,-834,-12335,-2709,10587,-1,-1
1375393747,26.0602681637,119755,1000,1532,-641,9625,7373,9372,-1316,1125,-1189,-12200,-2354,10691,-1,-1
1375405199,26.0722510815,119756,1286,1968,-614,9527,7373,9372,-1767,1574,-1370,-12200,-2354,10691,-1,-1
1375416650,26.0835571289,119757,1402,2199,-559,9091,7269,10379,-1949,1889,-1469,-13326,-2350,10353,-1,-1
1375428100,26.095263958,119758,1127,2272,-490,9091,7269,10379,-1871,1852,-1377,-14128,-2632,10107,-1,-1
1375439553,26.1062810421,119759,1026,1582,-461,8896,7195,10044,-1307,1565,-1337,-14128,-2632,10107,-1,-1
1375451005,26.1174321175,119760,866,1082,-267,8896,7195,10044,-996,1327,-1403,-12991,-2111,10671,-1,-1
1375462455,26.1296169758,119761,807,1833,-258,9450,7643,9757,-1036,1423,-1353,-12991,-2111,10671,-1,-1
1375473906,26.1405980587,119762,732,2174,-273,9237,7654,9906,-1170,1612,-1390,-13050,-2042,10527,-1,-1
1375485356,26.1522810459,119763,689,2449,-345,9237,7654,9906,-1674,1766,-1363,-13050,-2042,10527,-1,-1
1375496806,26.1632649899,119764,572,2539,-345,8628,7348,10642,-1456,1734,-1336,-13864,-2158,10347,-1,-1
1375508256,26.1755480766,119765,523,2312,-352,8628,7348,10642,-1159,1323,-1243,-14040,-1950,9934,-1,-1
1375519706,26.1863350868,119766,528,1786,-484,8896,7401,10488,-1095,1045,-1114,-14040,-1950,9934,-1,-1
1375531159,26.1982491016,119767,438,1633,-579,8896,7401,10488,-1169,1095,-1049,-13426,-2154,10243,-1,-1
1375542614,26.2092730999,119768,473,1751,-554,9072,7319,10281,-1145,1091,-1109,-13426,-2154,10243,-1,-1
1375554062,26.2213881016,119769,586,1661,-567,8598,6997,11058,-1055,821,-1103,-14344,-2278,9790,-1,-1
1375565513,26.2325391769,119770,609,1189,-448,8598,6997,11058,-611,437,-1119,-14277,-1992,9919,-1,-1
1375576965,26.2432470322,119771,496,770,-362,8720,7055,10674,-223,182,-1036,-14277,-1992,9919,-1,-1
1375588418,26.2552340031,119772,295,436,-389,8720,7055,10674,151,-62,-937,-13305,-1510,10117,-1,-1
1375599869,26.2662370205,119773,39,108,-565,9302,7551,9922,169,-60,-712,-13305,-1510,10117,-1,-1
1375611319,26.2782440186,119774,-9,805,-544,9302,7295,10147,-212,254,-614,-13250,-2132,10317,-1,-1
1375622771,26.2892200947,119775,61,988,-568,8719,7422,10147,-500,509,-738,-13250,-2132,10317,-1,-1
1375634222,26.3013491631,119776,225,1235,-521,8673,7353,10552,-705,703,-772,-13444,-2222,10210,-1,-1
1375645677,26.3122489452,119777,158,1243,-513,8673,7353,10552,-432,543,-859,-14593,-1960,9817,-1,-1
1375657128,26.3245191574,119778,2,856,-553,8342,7164,10947,-154,121,-719,-14593,-1960,9817,-1,-1
1375668581,26.3352560997,119779,-13,332,-565,8342,7164,10947,52,-145,-599,-13110,-1709,10086,-1,-1
1375680032,26.3462190628,119780,-85,338,-618,8981,7568,10209,-95,43,-553,-13110,-1709,10086,-1,-1
1375691483,26.3585350513,119781,-77,542,-634,8550,7223,10464,-186,204,-592,-13604,-2120,9981,-1,-1
1375702937,26.3694419861,119782,109,430,-587,8550,7223,10464,-171,207,-658,-13608,-1960,10052,-1,-1
1375714387,26.3812270164,119783,182,342,-603,8839,7478,10653,-180,222,-647,-13608,-1960,10052,-1,-1
1375725840,26.3925311565,119784,124,295,-611,8839,7478,10653,-137,120,-630,-13696,-1940,10041,-1,-1
1375737292,26.404471159,119785,75,292,-686,8890,7365,10462,-195,65,-584,-13696,-1940,10041,-1,-1
1375748743,26.4155709743,119786,-97,327,-703,8890,7365,10462,-166,35,-510,-14081,-2124,9933,-1,-1
1375760194,26.4272451401,119787,-100,42,-609,8457,7067,11068,32,-166,-539,-14081,-2124,9933,-1,-1
1375771647,26.4382240772,119788,-49,-195,-615,8413,7430,10426,199,-394,-553,-13982,-1954,9975,-1,-1
1375783098,26.4505281448,119789,7,-444,-770,8413,7430,10426,225,-525,-459,-13367,-2005,10096,-1,-1
1375794549,26.4612441063,119790,88,-423,-816,9234,7631,10446,252,-703,-373,-13367,-2005,10096,-1,-1
1375806001,26.4722421169,119791,14,-165,-764,9234,7631,10446,-136,-462,-405,-13588,-1954,10141,-1,-1
1375817453,26.4844620228,119792,-61,-34,-775,8698,7427,10266,-35,-457,-390,-13588,-1954,10141,-1,-1
1375828906,26.4952411652,119793,-122,-192,-767,8698,7427,10844,226,-704,-343,-14318,-2180,9977,-1,-1
1375840357,26.5075521469,119794,-66,-674,-702,8330,7105,10844,556,-1067,-298,-14318,-1751,9905,-1,-1
1375851809,26.518253088,119795,-41,-1247,-684,8673,7656,10509,806,-1582,-88,-14581,-1751,9905,-1,-1
1375863262,26.5302431583,119796,-407,-1569,-895,8673,7656,10509,965,-1883,222,-12233,-1703,10751,-1,-1
1375874714,26.5415830612,119797,-699,-1189,-1025,10184,7946,9816,567,-1384,274,-12233,-1703,10751,-1,-1
1375886164,26.553248167,119798,-971,-153,-968,10184,7946,9816,70,-610,172,-13129,-2007,10440,-1,-1
1375897617,26.564234972,119799,-1085,538,-837,8567,6985,10643,88,-229,168,-13129,-2007,10440,-1,-1
1375909069,26.5765140057,119800,-693,-130,-720,8180,6800,11042,291,-398,11,-14510,-2574,9721,-1,-1
1375920522,26.587430954,119801,-433,-1078,-656,8180,6800,11042,628,-1012,-55,-15303,-2576,9388,-1,-1
1375931972,26.5982329845,119802,-290,-2400,-572,9039,7252,10136,1285,-1958,-17,-15303,-2576,9388,-1,-1
1375943421,26.6103160381,119803,-795,-2757,-519,9039,7252,10136,1833,-2579,241,-10908,-1590,11321,-1,-1
1375954873,26.6212570667,119804,-1299,-1203,-703,9794,8723,8605,1784,-2078,320,-10908,-1590,11321,-1,-1
1375966321,26.6335661411,119805,-1595,-54,-1195,9794,8723,8605,-392,-217,427,-12765,-2182,10398,-1,-1
1375977775,26.6442520618,119806,-1459,79,-1296,8914,6965,10426,-79,-269,225,-12765,-2182,10398,-1,-1
1375989227,26.6562321186,119807,-964,-305,-798,9193,7026,10046,509,-596,-81,-13957,-3053,10101,-1,-1
1376000680,26.6675481796,119808,-507,-673,-466,9193,7026,10046,899,-789,-280,-13192,-2540,10485,-1,-1
1376012133,26.6792581081,119809,-221,-804,-265,9572,7634,10161,991,-761,-477,-13192,-2540,10485,-1,-1
1376023587,26.6902320385,119810,-185,-799,-219,9572,7634,10161,820,-675,-399,-12823,-1844,10584,-1,-1
1376035037,26.7016489506,119811,-447,-688,-290,9472,8039,9264,481,-436,-246,-12823,-1844,10584,-1,-1
1376046488,26.7132501602,119812,-644,-54,-782,9472,8039,9776,-54,-232,-151,-12908,-2383,10500,-1,-1
1376057940,26.7245790958,119813,-391,-39,-701,9050,7214,9972,-184,-200,-167,-12634,-2431,10581,-1,-1
1376069392,26.736574173,119814,-145,101,-659,9298,7321,10251,-11,-157,-324,-12634,-2431,10581,-1,-1
1376080843,26.7475881577,119815,114,192,-565,9298,7321,10251,-111,-100,-497,-14518,-3229,10356,-1,-1
1376092294,26.7592470646,119816,321,-174,-79,9293,7636,9719,264,-368,-721,-14518,-3229,10356,-1,-1
1376103747,26.7706730366,119817,2,-98,-296,9293,7636,9719,636,-362,-817,-13139,-1646,10578,-1,-1
1376115197,26.7822329998,119818,-289,60,-676,8979,6898,9857,-115,-96,-349,-13139,-1646,10578,-1,-1
1376126651,26.7935590744,119819,-232,-98,-497,9448,7580,9442,-30,-94,-371,-12617,-2011,10603,-1,-1
1376138101,26.8054900169,119820,-276,145,-705,9448,7580,9442,-236,60,-379,-12831,-2370,10536,-1,-1
1376149552,26.8162281513,119821,-51,358,-725,9514,7098,10016,-260,128,-522,-12831,-2370,10536,-1,-1
1376161003,26.8275260925,119822,94,457,-611,9514,7098,10016,-14,6,-673,-12931,-2270,10558,-1,-1
1376172453,26.8392241001,119823,252,500,-432,9384,7623,9788,-52,72,-735,-12931,-2270,10558,-1,-1
1376183903,26.8501989841,119824,183,534,-560,9384,7623,9788,-99,49,-697,-13187,-2410,10478,-1,-1
1376195353,26.8625061512,119825,187,353,-435,9209,7374,9952,-119,23,-665,-13180,-2219,10463,-1,-1
1376206805,26.8732249737,119826,67,190,-507,9543,7501,9589,-60,-26,-533,-13180,-2219,10463,-1,-1
1376218256,26.8851909637,119827,29,255,-552,9543,7501,9589,-7,-8,-525,-13036,-2244,10494,-1,-1
1376229706,26.8963329792,119828,98,289,-607,9196,7538,9954,-130,96,-531,-13036,-2244,10494,-1,-1
1376241158,26.9082231522,119829,57,371,-673,9196,7538,9954,-228,130,-501,-12988,-2324,10543,-1,-1
1376252611,26.9195511341,119830,157,452,-649,9103,7448,9871,-239,130,-565,-12988,-2324,10543,-1,-1
1376264063,26.9312460423,119831,180,470,-588,9103,7448,9871,-139,117,-584,-13299,-2469,10562,-1,-1
1376275516,26.9421951771,119832,239,446,-485,9448,7403,9629,3,9,-719,-13033,-2313,10570,-1,-1
1376286966,26.9532940388,119833,324,459,-421,9137,7388,9511,-182,23,-721,-13033,-2313,10570,-1,-1
1376298419,26.9652311802,119834,289,343,-468,9137,7388,9511,-238,46,-642,-12839,-2167,10597,-1,-1
1376309872,26.9762289524,119835,318,363,-465,8976,7619,10055,-271,124,-654,-12839,-2167,10597,-1,-1
1376321323,26.9883460999,119836,164,404,-557,8976,7619,10055,-390,173,-563,-13176,-2176,10554,-1,-1
1376332777,26.9992070198,119837,73,460,-734,9103,7402,9936,-325,157,-529,-13176,-2176,10487,-1,-1
1376344228,27.0115289688,119838,-40,437,-649,9115,7430,9901,-173,36,-563,-13337,-2260,10487,-1,-1
1376355682,27.0222480297,119839,-133,311,-650,9115,7430,9901,77,-237,-533,-14035,-2431,10325,-1,-1
1376367136,27.0342211723,119840,-232,-33,-646,9074,7195,10612,538,-597,-457,-14035,-2431,10325,-1,-1
1376378590,27.0456061363,119841,-274,-664,-549,9074,7195,10612,1116,-1225,-335,-14091,-2344,10328,-1,-1
1376390039,27.05727005,119842,-330,-1229,-584,9130,7685,9893,1448,-1659,-186,-14091,-2344,10328,-1,-1
1376401491,27.0682361126,119843,-308,-1216,-613,9130,7685,9893,1349,-1582,-146,-12082,-2078,10716,-1,-1
1376412940,27.0795991421,119844,-318,-685,-610,9839,7923,8867,938,-1167,-176,-12124,-2155,10811,-1,-1
1376424393,27.0912451744,119845,-345,-130,-590,9719,7764,9331,599,-648,-308,-12124,-2155,10811,-1,-1
1376435845,27.102533102,119846,-315,287,-636,9719,7764,9331,-252,11,-411,-12847,-2071,10776,-1,-1
1376447296,27.1142530441,119847,-390,543,-816,9140,7468,9785,-307,-36,-290,-12847,-2071,10776,-1,-1
1376458748,27.1252400875,119848,-635,437,-925,9140,7468,9785,295,-571,-225,-14533,-3078,10450,-1,-1
1376470200,27.137556076,119849,-683,81,-675,9160,7296,9491,1023,-1001,-351,-14533,-3078,10450,-1,-1
1376481654,27.1482551098,119850,-542,-359,-469,9160,7296,9491,880,-962,-320,-12575,-2095,10674,-1,-1
