Time,SystemTime,Packet,S1GX,S1GY,S1GZ,S1AX,S1AY,S1AZ,S2GX,S2GY,S2GZ,S2AX,S2AY,S2AZ,MX,MY
403476012,19.120123148,35083,-535,339,-978,8754,2980,12549,-371,390,-16,-16594,-2579,8059,-1,-1
403487463,19.1321430206,35084,-457,-849,-1362,8754,2980,12549,-116,-842,-49,-16395,-2617,8326,-1,-1
403498916,19.1431529522,35085,-339,-1771,-1641,9304,3007,12301,149,-2078,-29,-16395,-2617,8326,-1,-1
403510367,19.1551370621,35086,-287,-2207,-1812,9304,3007,12301,461,-3379,-5,-14798,-2863,8631,-1,-1
403521820,19.1661651134,35087,-161,-2399,-1824,9795,2882,11092,552,-3400,-115,-14798,-2863,8631,-1,-1
403533271,19.1772720814,35088,-35,-2595,-1801,10048,3010,10748,534,-3308,-213,-14282,-2935,8805,-1,-1
403544722,19.1891219616,35089,35,-2771,-1826,10048,3010,10748,541,-3085,-218,-13571,-2903,9003,-1,-1
403556172,19.2001490593,35090,-18,-2814,-1780,10725,3148,10732,411,-2634,-259,-13571,-2903,9003,-1,-1
403567622,19.2118480206,35091,-114,-2504,-1700,10725,3148,10732,221,-2130,-303,-13457,-3107,9604,-1,-1
403579074,19.2231349945,35092,-375,-996,-1374,11204,3304,10663,83,-1686,-310,-13457,-3107,9604,-1,-1
403590525,19.2348330021,35093,-329,-235,-1287,11204,3304,10663,-40,-1116,-209,-13316,-3048,9618,-1,-1
403601973,19.2458150387,35094,-383,350,-1081,10990,3082,10464,-154,-586,-212,-13584,-2886,9243,-1,-1
403613424,19.2581579685,35095,-543,667,-898,10510,3294,11115,-197,-112,-158,-13584,-2886,9243,-1,-1
403624876,19.2688031197,35096,-822,899,-953,10510,3294,11115,-252,225,-49,-14269,-3162,8920,-1,-1
403636327,19.2807910442,35097,-745,795,-968,10001,2653,11196,-325,286,14,-14269,-3162,8920,-1,-1
403647780,19.2918961048,35098,-637,499,-901,10001,2653,11196,-289,264,-70,-14506,-3025,9189,-1,-1
403659231,19.3028049469,35099,-685,593,-818,10421,3158,11671,-120,138,-101,-14506,-3025,9189,-1,-1
403670683,19.3148040771,35100,-692,341,-809,10421,3158,11671,184,-304,-9,-14544,-3049,9131,-1,-1
403682135,19.3260250092,35101,-762,155,-729,10689,2844,11211,265,-317,12,-14126,-3253,9256,-1,-1
403693586,19.3380801678,35102,-748,526,-532,10429,2977,10718,189,-246,-68,-14126,-3253,9256,-1,-1
403705039,19.3490920067,35103,-808,628,-528,10429,2977,10718,153,-18,45,-13962,-3108,9052,-1,-1
403716488,19.3611249924,35104,-1050,947,-428,10336,2788,11160,177,101,73,-13962,-3108,9052,-1,-1
403727940,19.3720850945,35105,-1012,980,-348,10336,2788,11160,290,69,117,-14459,-3180,9183,-1,-1
403739394,19.3841300011,35106,-1034,1035,-84,10654,3153,11250,466,18,222,-14232,-2794,9004,-1,-1
403750847,19.3951261044,35107,-1175,974,-139,10581,2333,10478,408,135,194,-14232,-2794,9004,-1,-1
403762298,19.4060850143,35108,-1147,580,253,10581,2333,10478,493,314,491,-12955,-3635,8916,-1,-1
403773751,19.4181451797,35109,-1165,639,709,10559,3201,10475,884,855,587,-12955,-3635,8916,-1,-1
403785202,19.4291419983,35110,-1109,1168,614,10559,3201,10475,619,1522,136,-13811,-3280,9484,-1,-1
403796656,19.4411120415,35111,-1032,1525,845,10630,2774,10818,379,1875,167,-13811,-3280,9484,-1,-1
403808108,19.4521200657,35112,-882,1840,1124,10630,2774,10818,480,2179,209,-13890,-3431,9054,-1,-1
403819560,19.46413517,35113,-757,2404,1099,9604,3087,11222,347,2481,42,-15024,-3149,8529,-1,-1
403831013,19.4751210213,35114,-592,2410,758,9703,2829,11828,179,2218,-356,-15024,-3149,8529,-1,-1
403842464,19.4871201515,35115,-418,1890,706,9703,2829,11828,413,1778,-336,-14916,-2889,8744,-1,-1
403853917,19.4978141785,35116,-241,1431,625,10259,3127,11130,520,1588,-129,-14916,-2889,8744,-1,-1
403865368,19.5101280212,35117,-308,1533,743,10259,3127,11130,384,1578,-459,-14713,-2924,8477,-1,-1
403876822,19.5208189487,35118,-233,1164,351,9665,2824,11371,246,1534,-441,-14713,-2924,8518,-1,-1
403888273,19.5321140289,35119,-178,667,346,9665,2824,11371,417,1404,-492,-14887,-2983,8518,-1,-1
403899724,19.544121027,35120,-271,300,196,9571,3010,11232,438,1194,-435,-14267,-2584,8893,-1,-1
403911176,19.5551230907,35121,-554,481,82,10401,3435,11390,320,1259,-230,-14267,-2584,8893,-1,-1
403922625,19.5670969486,35122,-785,946,15,10401,3435,11390,235,1162,55,-15074,-2694,9002,-1,-1
403934076,19.5781271458,35123,-877,1099,-38,10223,3039,11743,230,922,323,-15074,-2694,9002,-1,-1
403945527,19.5901300907,35124,-878,1232,-71,10223,3039,11743,170,802,397,-14602,-3081,8635,-1,-1
403956978,19.6011271477,35125,-766,1226,-100,9716,2881,11618,177,771,334,-14563,-3043,8428,-1,-1
403968429,19.6131291389,35126,-726,1245,-174,9655,2754,11458,117,825,254,-14563,-3043,8428,-1,-1
403979881,19.6240899563,35127,-629,1121,-217,9655,2754,11458,6,859,22,-14626,-2876,8486,-1,-1
403991333,19.6361091137,35128,-645,836,-173,9967,2949,11676,5,868,60,-14626,-2876,8486,-1,-1
404002783,19.6470880508,35129,-703,853,-227,9967,2949,11676,-33,828,21,-14733,-3058,8613,-1,-1
404014232,19.6580841541,35130,-718,1121,-234,9862,2892,11727,-13,816,-32,-14733,-3058,8613,-1,-1
404025682,19.6701209545,35131,-456,1270,-198,9862,2892,11727,-67,762,-69,-14986,-3035,8532,-1,-1
404037134,19.6811270714,35132,-372,1058,-220,9656,2807,11602,72,634,-107,-15307,-2993,8218,-1,-1
404048584,19.6930799484,35133,-325,656,-276,9605,2908,11963,128,393,-189,-15307,-2993,8218,-1,-1
404060036,19.7041060925,35134,-196,241,-344,9605,2908,11963,144,80,-245,-14942,-3032,8390,-1,-1
404071488,19.7161040306,35135,-166,-53,-307,9635,2865,11768,251,15,-347,-14942,-3032,8390,-1,-1
404082941,19.7272400856,35136,-95,-248,-271,9635,2865,11768,324,61,-450,-14486,-2977,8436,-1,-1
404094392,19.7391149998,35137,-86,-78,-184,10269,2946,11202,278,216,-497,-14081,-3126,8740,-1,-1
404105844,19.7500920296,35138,-142,428,-89,10269,2946,11202,281,556,-440,-14081,-3126,8740,-1,-1
404117295,19.7617981434,35139,-88,718,-8,10201,2947,11114,95,953,-472,-14225,-3049,8676,-1,-1
404128746,19.7727639675,35140,-51,1045,86,10745,3046,11348,79,1320,-542,-14225,-3049,8676,-1,-1
404140199,19.7838389874,35141,-41,1738,313,10745,3046,11348,-73,2447,-850,-13593,-3451,8737,-1,-1
404151652,19.7962770462,35142,52,2650,620,9867,2526,11129,-213,3258,-1092,-13593,-3451,8737,-1,-1
404163103,19.8071949482,35143,76,3042,890,9867,2526,11129,-317,3639,-928,-14269,-2713,8228,-1,-1
404174553,19.8191120625,35144,-290,4152,597,9839,3670,12827,-408,3115,-724,-16688,-2380,8388,-1,-1
404186006,19.8300931454,35145,-73,3750,99,8559,2589,11807,-779,2319,-670,-16688,-2380,8388,-1,-1
404197457,19.8421361446,35146,241,3017,-47,8559,2589,11807,-763,1859,-712,-14885,-3156,7522,-1,-1
404208909,19.8530881405,35147,530,2863,8,9051,2801,12214,-461,1730,-1000,-14885,-3156,7522,-1,-1
404220360,19.8650970459,35148,940,2727,-76,9051,2801,12214,-391,1343,-1298,-15874,-3058,7761,-1,-1
404231811,19.8761701584,35149,1543,2521,-241,9456,2878,12430,-512,882,-1542,-15251,-3066,7701,-1,-1
404243262,19.8871080875,35150,2140,2397,-303,9456,2878,12430,-712,578,-1754,-15251,-3066,7701,-1,-1
404254714,19.899091959,35151,2537,2140,-293,8758,2900,12175,-796,392,-1998,-15919,-2482,7279,-1,-1
404266165,19.9102270603,35152,2799,1485,-527,8464,2898,12710,-925,39,-2058,-15919,-2482,7279,-1,-1
404277619,19.9220881462,35153,2953,647,-896,8464,2898,12710,-1020,-481,-2144,-15961,-2483,7293,-1,-1
404289071,19.9331941605,35154,2978,-124,-1239,9187,2935,12054,-1032,-1041,-2245,-15961,-2483,7293,-1,-1
404300524,19.945168972,35155,3067,-914,-1438,9187,2935,12054,-798,-1538,-2216,-15586,-2441,7861,-1,-1
404311975,19.9561400414,35156,3015,-1191,-1410,9342,2976,12055,-743,-1767,-2278,-15222,-2300,8062,-1,-1
404323427,19.968214035,35157,3053,-1528,-1461,9342,2976,12055,-731,-1795,-2195,-15222,-2300,8062,-1,-1
404334878,19.9791810513,35158,2918,-1442,-1391,9320,2925,11693,-714,-1503,-2202,-14547,-2347,8202,-1,-1
404346328,19.9911680222,35159,2762,-1197,-1316,9921,3030,11476,-794,-1132,-2140,-14547,-2347,8202,-1,-1
404357779,20.0022411346,35160,2571,-941,-1191,9921,3030,11476,-742,-834,-2058,-14947,-2335,8352,-1,-1
404369230,20.0131659508,35161,2492,-839,-1126,9663,3092,11354,-651,-745,-1989,-14947,-2335,8464,-1,-1
404380681,20.0251410007,35162,2332,-780,-1008,9663,3092,11354,-588,-634,-1897,-14935,-2266,8464,-1,-1
404392133,20.0362930298,35163,2175,-582,-899,10016,3379,11936,-621,-451,-1876,-14942,-2059,8720,-1,-1
404403583,20.0481820107,35164,1987,-223,-813,10016,3316,11375,-647,-267,-1730,-14942,-2059,8720,-1,-1
404415033,20.0591170788,35165,1729,170,-832,10030,3316,11375,-656,-32,-1578,-14246,-2152,8628,-1,-1
404426485,20.0711109638,35166,1534,639,-740,9901,3304,11996,-665,370,-1480,-14246,-2152,8628,-1,-1
404437938,20.0821650028,35167,1423,1116,-644,9901,3304,11996,-763,762,-1447,-15088,-2037,8404,-1,-1
404449392,20.0941271782,35168,1272,1263,-584,9251,3106,11732,-678,833,-1372,-15422,-1847,8248,-1,-1
404460847,20.1051571369,35169,1003,1046,-588,9251,3106,11732,-520,485,-1047,-15422,-1847,8248,-1,-1
404472299,20.1171159744,35170,337,344,-734,8938,2983,12164,-245,277,-837,-15280,-1942,8033,-1,-1
404483752,20.1281609535,35171,156,38,-760,9199,3080,11796,-119,153,-753,-15280,-1942,8033,-1,-1
404495202,20.1391091347,35172,15,-271,-778,9199,3080,11796,-111,81,-645,-15044,-1987,8313,-1,-1
404506654,20.1511161327,35173,-128,-340,-795,9463,3285,12131,-25,129,-500,-15044,-1987,8313,-1,-1
404518106,20.1621260643,35174,-302,-244,-871,9463,3285,12131,-116,267,-429,-14880,-1863,8429,-1,-1
404529556,20.1740989685,35175,-414,6,-801,9764,2653,11531,-26,684,-323,-14736,-3139,8282,-1,-1
404541007,20.1851010323,35176,-48,178,-410,9764,2653,11531,54,990,-663,-14736,-3139,8282,-1,-1
404552456,20.1971011162,35177,49,324,-116,9900,3594,12674,204,920,-869,-15821,-1584,8584,-1,-1
404563908,20.2081170082,35178,-453,514,-155,8323,3110,12560,397,544,-657,-15821,-1584,8584,-1,-1
404575359,20.2201330662,35179,-1166,29,-295,8323,3110,12560,739,10,-350,-16002,-1872,7832,-1,-1
404586810,20.2311341763,35180,-1424,-803,-572,9134,2944,12042,950,-627,-163,-14596,-2533,8425,-1,-1
404598263,20.2421910763,35181,-1069,-1359,-652,9134,2944,12042,1075,-1083,-279,-14596,-2533,8425,-1,-1
404609712,20.2538230419,35182,-806,-1168,-493,10163,3480,11426,870,-918,-383,-13892,-2011,9016,-1,-1
404621166,20.264786005,35183,-1148,396,-339,10163,3480,11929,470,261,-199,-13892,-2011,9016,-1,-1
404632618,20.2769210339,35184,-1890,698,-289,9806,3490,11929,549,606,85,-15134,-1610,8509,-1,-1
404644070,20.2879371643,35185,-2067,426,-512,9062,3263,12429,543,251,292,-15134,-1610,8509,-1,-1
404655521,20.2997970581,35186,-1957,59,-642,9062,3263,12429,625,-288,377,-15666,-2101,8452,-1,-1
404666971,20.311068058,35187,-2102,32,-655,9738,3548,12059,833,-505,575,-14892,-2541,8674,-1,-1
404678421,20.3231141567,35188,-1908,229,-771,9738,3548,12059,605,-630,588,-14892,-2541,8674,-1,-1
404689873,20.3341090679,35189,-1787,563,-710,9792,3200,11788,464,-407,513,-14521,-2463,8465,-1,-1
404701324,20.3461270332,35190,-1761,720,-643,8874,2948,11881,385,-193,378,-14521,-2463,8465,-1,-1
404712776,20.357145071,35191,-1605,457,-737,8874,2948,11881,305,-185,305,-15199,-2708,8072,-1,-1
404724227,20.3679060936,35192,-1268,19,-775,9472,3100,11783,266,-346,185,-15403,-2533,8258,-1,-1
404735677,20.3798160553,35193,-1135,-230,-751,9472,3100,11783,291,-542,68,-15403,-2533,8258,-1,-1
404747129,20.3910701275,35194,-929,-528,-834,9387,3079,12322,285,-835,71,-15128,-2620,8236,-1,-1
404758581,20.4029159546,35195,-705,-760,-853,9387,3079,12322,376,-1116,-7,-15128,-2620,8236,-1,-1
404770033,20.4137980938,35196,-576,-742,-832,9790,3210,11570,515,-1165,-55,-14460,-2670,8506,-1,-1
404781484,20.4260931015,35197,-453,-636,-749,9724,3102,11460,481,-951,-57,-14460,-2670,8506,-1,-1
404792935,20.4368121624,35198,-291,-559,-719,9724,3102,11460,399,-904,-122,-14625,-2763,8500,-1,-1
404804387,20.4487950802,35199,-204,-393,-763,9834,3277,11617,220,-803,-266,-14487,-2503,8743,-1,-1
404815841,20.4601371288,35200,-265,-152,-749,9834,3277,11617,151,-622,-251,-14487,-2503,8743,-1,-1
404827292,20.4721400738,35201,-333,-97,-815,9580,3270,11640,160,-511,-274,-14972,-2656,8687,-1,-1
404838745,20.4831290245,35202,-213,-141,-863,9580,3270,11572,120,-636,-305,-14972,-2656,8687,-1,-1
404850196,20.4942121506,35203,-277,-47,-861,9854,3373,11572,45,-667,-232,-14676,-2463,8673,-1,-1
404861648,20.5057981014,35204,-358,50,-881,9497,3028,11704,15,-678,-130,-14676,-2463,8405,-1,-1
404873100,20.5171210766,35205,-240,-19,-898,9497,3028,11704,28,-698,-222,-14876,-2777,8405,-1,-1
404884549,20.5288059711,35206,-123,-187,-872,9590,3063,11658,53,-806,-307,-14761,-2801,8562,-1,-1
404896003,20.5397920609,35207,23,-286,-924,9590,3063,11658,-14,-921,-432,-14761,-2801,8562,-1,-1
404907453,20.5521600246,35208,230,-70,-908,10133,3075,11380,-65,-962,-519,-14678,-2807,8681,-1,-1
404918906,20.5628051758,35209,493,358,-939,9966,3154,11681,-104,-894,-683,-14678,-2807,8681,-1,-1
404930356,20.5751140118,35210,539,451,-898,9966,3154,11681,-107,-874,-706,-14935,-2630,8700,-1,-1
404941809,20.586261034,35211,586,294,-1028,9560,3184,11462,-340,-1035,-707,-14691,-2609,8638,-1,-1
404953261,20.5971550941,35212,550,133,-1128,9560,3184,11462,-236,-1096,-699,-14691,-2609,8638,-1,-1
404964712,20.6091411114,35213,634,1,-1169,9528,2944,11348,-352,-1134,-834,-14739,-2771,8367,-1,-1
404976165,20.6198301315,35214,749,-287,-1187,9528,2944,11348,-290,-1177,-927,-14739,-2771,8367,-1,-1
404987616,20.6318171024,35215,807,-439,-1137,9864,3081,11582,-231,-1109,-1006,-14440,-2694,8808,-1,-1
404999068,20.6431319714,35216,894,-291,-1114,10052,3460,11775,-312,-971,-1017,-14440,-2694,8808,-1,-1
405010517,20.6548190117,35217,867,-82,-1129,10052,3460,11775,-373,-916,-1075,-14722,-2650,8963,-1,-1
405021972,20.6657991409,35218,915,146,-1121,10195,3280,11295,-436,-807,-1079,-14306,-2745,8792,-1,-1
405033423,20.6781580448,35219,972,460,-1121,10195,3280,11295,-563,-672,-1110,-14306,-2745,8792,-1,-1
405044877,20.6888091564,35220,1117,633,-1058,10060,2905,11021,-536,-539,-1158,-14231,-2769,8762,-1,-1
405056325,20.7010951042,35221,1355,690,-975,10060,2905,11021,-618,-422,-1209,-14231,-2769,8762,-1,-1
405067777,20.7118411064,35222,1572,1329,-937,10300,3215,11410,-750,-211,-1242,-14334,-2745,8886,-1,-1
405079226,20.7227859497,35223,1697,1394,-934,9965,3206,11314,-762,-40,-1358,-14868,-2445,8622,-1,-1
405090677,20.7351181507,35224,1738,1207,-1051,9965,3206,11314,-838,-13,-1413,-14868,-2445,8622,-1,-1
405102131,20.7458159924,35225,1719,997,-1113,9856,3038,11296,-949,-59,-1458,-14717,-2567,8571,-1,-1
405113582,20.7578029633,35226,1720,742,-1149,9856,3038,11296,-943,-39,-1478,-14717,-2567,8571,-1,-1
405125035,20.76881814,35227,1674,620,-1127,10119,3270,10977,-908,-99,-1458,-14638,-2420,8878,-1,-1
405136487,20.7808179855,35228,1571,678,-1144,10003,3307,11413,-975,-40,-1449,-14638,-2420,8878,-1,-1
405147938,20.791795969,35229,1482,825,-1179,10003,3307,11413,-977,6,-1439,-14732,-2522,8761,-1,-1
405159391,20.8039319515,35230,1433,792,-1240,9688,2901,11385,-1016,9,-1538,-14954,-2506,8498,-1,-1
405170844,20.814797163,35231,1387,668,-1254,9688,2901,11385,-909,-52,-1533,-14954,-2506,8498,-1,-1
405182296,20.8271260262,35232,1410,361,-1221,10099,3081,11005,-817,-165,-1536,-14303,-2415,8735,-1,-1
405193749,20.8380970955,35233,1414,122,-1115,10099,3081,11005,-831,-11,-1466,-14303,-2415,8735,-1,-1
405205202,20.8491330147,35234,1284,374,-1013,10419,3234,10778,-807,288,-1383,-14051,-2413,8803,-1,-1
405216655,20.8611180782,35235,1213,977,-857,10495,3280,11113,-916,664,-1364,-14642,-2354,8852,-1,-1
405228108,20.8721621037,35236,1079,1220,-746,10495,3280,11113,-853,987,-1297,-14642,-2354,8852,-1,-1
405239562,20.8841669559,35237,953,1123,-770,10003,3212,11646,-874,990,-1283,-14715,-2313,8849,-1,-1
405251017,20.8952121735,35238,913,1227,-717,10003,3212,11646,-850,969,-1083,-14715,-2313,8849,-1,-1
405262468,20.9071230888,35239,880,1153,-781,9977,3143,11208,-803,978,-1097,-14633,-2225,8611,-1,-1
405273921,20.9181251526,35240,764,1159,-740,9977,3143,11208,-828,1211,-1034,-14633,-2225,8611,-1,-1
405285373,20.9301490784,35241,792,1386,-685,9919,3122,11108,-961,1587,-1080,-14245,-2526,8740,-1,-1
405296828,20.9411361217,35242,890,1560,-603,9652,3139,12043,-1000,1794,-1176,-15114,-2231,8585,-1,-1
405308280,20.9531011581,35243,957,1515,-614,9652,3139,12043,-999,1702,-1177,-15114,-2231,8585,-1,-1
405319733,20.9641590118,35244,926,1362,-662,9532,3052,12072,-909,1359,-1156,-15748,-2263,8474,-1,-1
405331186,20.975123167,35245,925,1051,-681,9532,3052,12072,-728,879,-1137,-15748,-2263,8474,-1,-1
405342639,20.9871730804,35246,780,729,-724,9059,3129,11842,-533,371,-1081,-15439,-2173,8196,-1,-1
405354092,20.9981231689,35247,715,206,-830,9312,3153,11600,-348,-74,-974,-15439,-2173,8196,-1,-1
405365543,21.0101180077,35248,343,-726,-943,9312,3153,11600,-74,-373,-931,-14826,-2033,8502,-1,-1
405376995,21.0211350918,35249,236,-581,-908,9901,3103,11315,-37,-324,-856,-14102,-2305,8830,-1,-1
405388445,21.0330941677,35250,187,-200,-794,9901,3103,11315,-56,-90,-776,-14102,-2305,8830,-1,-1
405399897,21.0441150665,35251,157,99,-686,9882,3155,11573,-106,259,-753,-14352,-2241,8866,-1,-1
405411348,21.0561089516,35252,69,331,-582,9882,3155,11573,-66,734,-740,-14352,-2241,8866,-1,-1
405422799,21.0671300888,35253,-11,464,-453,9794,3183,11557,-44,693,-677,-15085,-2200,8695,-1,-1
405434249,21.0780961514,35254,-287,359,-393,9079,3135,12672,177,454,-576,-15787,-2139,8359,-1,-1
405445699,21.0901250839,35255,-510,-163,-541,9079,3135,12672,429,-77,-483,-15787,-2139,8359,-1,-1
405457152,21.1011641026,35256,-643,-1041,-677,9154,3145,12004,682,-695,-403,-15806,-2072,8559,-1,-1
405468604,21.1131789684,35257,-785,-1597,-749,9154,3145,12004,960,-1286,-278,-15806,-2072,8559,-1,-1
405480056,21.1241500378,35258,-784,-1584,-612,10623,3282,11108,1001,-1038,-359,-13475,-2574,9402,-1,-1
405491506,21.1361680031,35259,-789,-837,-377,10623,3282,11108,889,-320,-433,-13475,-2574,9402,-1,-1
405502959,21.1471440792,35260,-1125,179,-214,9845,3488,11740,838,48,-277,-14978,-2229,9081,-1,-1
405514409,21.1591141224,35261,-1171,469,-193,9862,3276,11637,833,-153,-139,-14425,-2090,8957,-1,-1
405525862,21.1701271534,35262,-1471,527,-136,9862,3276,11637,934,-175,-129,-14425,-2090,8957,-1,-1
405537313,21.1821250916,35263,-1681,514,-330,9668,3319,11163,757,-18,72,-14550,-2355,8632,-1,-1
405548764,21.193089962,35264,-1585,423,-434,9668,3319,11163,572,-45,210,-14550,-2355,8632,-1,-1
405560213,21.2041289806,35265,-1468,251,-452,9430,3265,11698,607,-90,117,-15080,-2503,8516,-1,-1
405571663,21.2161281109,35266,-1294,-116,-521,9636,3334,11431,669,-538,181,-14915,-2328,8833,-1,-1
405583118,21.2271280289,35267,-1322,-388,-426,9636,3334,11431,742,-687,349,-14915,-2328,8833,-1,-1
405594568,21.2390940189,35268,-1383,-572,-384,9557,3290,11458,847,-900,448,-14976,-2590,8741,-1,-1
405606021,21.2501270771,35269,-1216,-823,-440,9557,3290,11458,866,-1187,458,-14976,-2590,8741,-1,-1
405617473,21.2621610165,35270,-1080,-931,-422,10162,3473,11494,887,-1255,495,-14290,-2406,9059,-1,-1
405628924,21.273111105,35271,-1204,-789,-361,10162,3473,11494,851,-1110,572,-14290,-2406,9059,-1,-1
405640378,21.2851600647,35272,-1278,-656,-404,10010,3433,11602,776,-1045,512,-14713,-2665,8935,-1,-1
405651832,21.2959461212,35273,-1182,-639,-520,9773,3246,11234,624,-1131,378,-14740,-2607,8784,-1,-1
405663284,21.3078279495,35274,-1046,-748,-699,9773,3246,11234,565,-1227,363,-14740,-2607,8784,-1,-1
405674737,21.3191051483,35275,-869,-867,-653,9922,3240,11354,535,-1288,332,-14446,-2613,8973,-1,-1
405686188,21.3301360607,35276,-886,-892,-642,9922,3240,11354,552,-1254,205,-14446,-2613,8973,-1,-1
405697640,21.3421111107,35277,-814,-962,-781,10078,3303,11385,578,-1365,212,-14484,-2618,8971,-1,-1
405709094,21.3531401157,35278,-722,-845,-791,10078,3303,11385,522,-1402,222,-13585,-2752,9348,-1,-1
405720545,21.3651390076,35279,-728,-410,-718,10792,3415,10813,379,-1222,264,-13585,-2752,9348,-1,-1
405731998,21.376139164,35280,-764,148,-742,10244,3136,10956,44,-608,195,-14354,-2863,8928,-1,-1
405743448,21.3881361485,35281,-608,396,-808,10244,3136,10956,-59,-569,99,-14354,-2863,8928,-1,-1
405754902,21.3990631104,35282,-382,195,-847,10163,3372,11588,-19,-711,-4,-14790,-2689,8994,-1,-1
405766353,21.411108017,35283,-272,-88,-888,10163,3372,11588,51,-967,-39,-14790,-2689,8994,-1,-1
405777805,21.4221680164,35284,-135,-320,-1052,10260,3027,11290,34,-1230,-61,-14711,-2856,9018,-1,-1
405789257,21.4340600967,35285,-108,-383,-1022,10254,3197,11058,40,-1352,-198,-14062,-2916,9083,-1,-1
405800710,21.445168972,35286,-28,-365,-1011,10254,3197,11058,40,-1291,-302,-14062,-2916,9083,-1,-1
405812161,21.4561560154,35287,286,-115,-1070,10476,2883,10622,-87,-1172,-357,-13823,-2973,9045,-1,-1
405823614,21.4681229591,35288,312,114,-977,10476,2883,10622,-138,-955,-415,-13823,-2973,9045,-1,-1
405835065,21.4791591167,35289,238,627,-915,10731,3408,10491,-258,-633,-429,-13575,-2601,9382,-1,-1
405846515,21.4912061691,35290,170,1073,-853,10731,3408,10491,-406,-255,-268,-13575,-2601,9382,-1,-1
405857968,21.5021569729,35291,163,1043,-828,10260,3458,11434,-368,-64,-315,-15150,-2564,9382,-1,-1
