Time,SystemTime,Packet,S1GX,S1GY,S1GZ,S1AX,S1AY,S1AZ,S2GX,S2GY,S2GZ,S2AX,S2AY,S2AZ,MX,MY
326178793,17.7568428516,28359,254,453,-709,9493,3248,11651,-194,-184,-607,-15127,-2700,8296,-1,-1
326190244,17.7686629295,28360,352,634,-694,10044,3262,11747,-317,-102,-699,-14690,-2800,8574,-1,-1
326201696,17.7799839973,28361,434,1125,-663,10044,3262,11747,-280,29,-828,-14850,-2798,8517,-1,-1
326213147,17.7917089462,28362,706,1513,-628,10369,3249,11217,-489,120,-1165,-14850,-2798,8517,-1,-1
326224601,17.8026778698,28363,1257,2576,-434,10369,3249,11217,-810,821,-1356,-12531,-2728,8715,-1,-1
326236052,17.8150470257,28364,1439,4040,-495,10637,3463,10147,-1393,2377,-1842,-12531,-2728,8715,-1,-1
326247506,17.8260340691,28365,2258,4391,-213,8875,2327,11400,-1789,3556,-2435,-14108,-3151,7681,-1,-1
326258956,17.8370630741,28366,2825,3584,364,8875,2327,11400,-1518,3967,-2620,-16209,-2481,7562,-1,-1
326270409,17.8490359783,28367,3159,3002,436,8441,3237,12793,-1394,3840,-2922,-16209,-2481,7562,-1,-1
326281863,17.8600280285,28368,3111,2412,344,8441,3237,12793,-1174,3106,-2971,-17354,-2009,7608,-1,-1
326293315,17.8718829155,28369,2940,1596,190,8517,3342,13112,-829,2080,-2902,-17354,-2009,7608,-1,-1
326304768,17.8829689026,28370,2634,1175,33,8881,3555,12711,-565,1314,-2768,-16470,-1941,7890,-1,-1
326316219,17.8946859837,28371,2340,890,-122,8881,3555,12711,-347,656,-2689,-16470,-1941,7890,-1,-1
326327672,17.9059488773,28372,1965,871,-282,9047,3797,12074,-140,120,-2475,-15695,-1572,8016,-1,-1
326339125,17.9180419445,28373,1532,1008,-505,9047,3797,12074,-119,-34,-2151,-15099,-1686,7934,-1,-1
326350578,17.9286849499,28374,1258,990,-595,9113,3758,12443,-304,39,-1892,-15099,-1686,7934,-1,-1
326362029,17.9406709671,28375,1071,996,-693,9113,3758,12443,-304,166,-1410,-15064,-1584,8004,-1,-1
326373480,17.9520440102,28376,627,1182,-777,9227,3851,11910,-414,464,-1146,-15064,-1584,8004,-1,-1
326384933,17.9626810551,28377,489,1144,-720,8977,3784,12230,-499,521,-980,-15385,-1704,7972,-1,-1
326396386,17.9746630192,28378,378,1018,-778,8977,3784,12230,-544,501,-825,-15385,-1701,7751,-1,-1
326407837,17.9857409,28379,241,953,-832,8639,3620,12056,-521,384,-721,-15624,-1701,7751,-1,-1
326419288,17.997658968,28380,151,733,-894,8639,3620,12056,-357,64,-591,-15951,-1671,7776,-1,-1
326430739,18.0089859962,28381,-8,507,-940,8859,3754,12267,-229,-235,-441,-15951,-1671,7776,-1,-1
326442189,18.020690918,28382,-162,392,-1026,8859,3754,12267,-249,-289,-264,-15320,-2040,7528,-1,-1
326453640,18.0316998959,28383,-141,189,-1053,8675,3280,11820,-282,-190,-207,-15320,-2040,7528,-1,-1
326465093,18.0440080166,28384,-126,198,-948,9130,3622,12439,-212,-115,-266,-15241,-2061,7794,-1,-1
326476545,18.0548329353,28385,-212,468,-908,9130,3622,12439,-194,8,-256,-15685,-2165,7781,-1,-1
326487995,18.0666389465,28386,-349,643,-886,9034,3253,12312,-167,5,-230,-15685,-2165,7781,-1,-1
326499448,18.0779528618,28387,-422,690,-772,9034,3253,12312,25,-99,-278,-15694,-2142,7692,-1,-1
326510897,18.0886790752,28388,-502,682,-604,9017,3255,12436,157,-125,-295,-15694,-2142,7692,-1,-1
326522350,18.1009819508,28389,-1215,-462,-448,8004,3131,12595,788,-787,-216,-16513,-1754,7153,-1,-1
326533805,18.1117179394,28390,-1437,-1537,-468,8004,3131,12595,1189,-1703,-56,-16513,-1754,7153,-1,-1
326545252,18.1236889362,28391,-1583,-2492,-632,8220,4131,12771,1631,-2926,174,-17289,-1562,7372,-1,-1
326556703,18.135021925,28392,-1529,-3464,-997,8220,4131,12771,1680,-3746,525,-16301,-1261,7703,-1,-1
326568153,18.1467158794,28393,-1805,-4231,-1280,8837,3733,12168,1821,-4302,1028,-16301,-1261,7703,-1,-1
326579608,18.157681942,28394,-1951,-4812,-1276,8837,3733,12168,1882,-4577,1551,-15308,-1476,8420,-1,-1
326591060,18.1699888706,28395,-2034,-5549,-791,9491,3520,11124,2168,-4382,2195,-15308,-1476,8420,-1,-1
326602510,18.1807150841,28396,-2774,-5265,-823,10361,3956,10724,2011,-3616,2354,-13320,-1640,8891,-1,-1
326613962,18.191822052,28397,-2938,-4043,-1198,10361,3956,10724,1233,-2639,2517,-13168,-3073,9353,-1,-1
326625415,18.2037279606,28398,-2935,-2909,-965,10939,3608,10512,931,-1617,2502,-13168,-3073,9353,-1,-1
326636869,18.2146799564,28399,-2670,-1577,-654,10939,3608,10512,591,-570,2087,-13483,-3156,8887,-1,-1
326648320,18.2270300388,28400,-2388,-354,-588,10363,3302,10510,204,170,1664,-13483,-3156,8887,-1,-1
326659772,18.2377989292,28401,-1975,531,-607,10363,3302,10510,-73,662,1163,-14195,-3338,8856,-1,-1
326671223,18.2499899864,28402,-1221,1536,-502,10329,3144,11515,-160,982,685,-14195,-3338,8856,-1,-1
326682676,18.2609820366,28403,-923,1613,-531,9715,2944,11906,-505,1476,-58,-14444,-3114,8329,-1,-1
326694128,18.2730119228,28404,-180,1862,-593,9715,2944,11906,-588,1411,-645,-15387,-3470,7889,-1,-1
326705580,18.2841830254,28405,615,1597,-399,9556,2966,11836,-359,1061,-1050,-15387,-3470,7889,-1,-1
326717032,18.2960329056,28406,834,1359,-259,9556,2966,11836,-234,667,-1171,-15599,-2056,8441,-1,-1
326728485,18.30677104,28407,526,965,-418,9355,3765,12092,-157,355,-887,-15599,-2056,8441,-1,-1
326739935,18.3176529408,28408,-11,343,-587,9722,3422,11327,-76,64,-542,-15377,-2201,8198,-1,-1
326751385,18.3299670219,28409,-226,-8,-679,9722,3422,11327,-59,-66,-428,-14440,-2486,8641,-1,-1
326762835,18.3408629894,28410,-302,175,-635,9964,3524,11535,0,81,-355,-14440,-2486,8641,-1,-1
326774284,18.3529689312,28411,-262,507,-652,9964,3524,11535,-83,288,-378,-14588,-2679,8432,-1,-1
326785736,18.363697052,28412,-158,620,-651,9873,3422,11492,-178,403,-471,-14588,-2679,8432,-1,-1
326797188,18.3756599426,28413,20,655,-660,9873,3422,11492,-196,417,-575,-15061,-2462,8517,-1,-1
326808639,18.3869838715,28414,105,527,-599,9607,3516,11601,-101,379,-618,-15061,-2462,8517,-1,-1
326820090,18.3986768723,28415,-87,457,-641,9499,3344,11930,-146,291,-527,-15285,-2560,8329,-1,-1
326831542,18.4096479416,28416,36,341,-634,9499,3344,11930,-129,152,-547,-15144,-2601,8234,-1,-1
326842992,18.4219388962,28417,81,115,-646,9385,3214,11963,-90,-215,-558,-15144,-2601,8234,-1,-1
326854445,18.4326620102,28418,72,-10,-713,9385,3214,11963,-138,-259,-549,-14996,-2684,8254,-1,-1
326865895,18.4436600208,28419,128,-3,-720,9829,3244,11745,-53,-210,-589,-14996,-2684,8254,-1,-1
326877346,18.4558620453,28420,166,259,-701,9829,3244,11745,-233,-98,-624,-14768,-2827,8387,-1,-1
326888797,18.4666409492,28421,266,538,-708,9661,3221,11681,-246,-70,-706,-14768,-2827,8616,-1,-1
326900248,18.4789838791,28422,302,679,-719,10180,3622,11491,-175,-290,-777,-15397,-2738,8616,-1,-1
326911700,18.4896919727,28423,368,854,-706,10180,3622,11491,-199,-476,-841,-14248,-3095,8470,-1,-1
326923152,18.5016560555,28424,622,1422,-787,9986,3024,11103,-380,-265,-1189,-14248,-3095,8470,-1,-1
326934605,18.5129759312,28425,1195,2093,-810,9986,3024,11103,-616,34,-1542,-13386,-2804,8684,-1,-1
326946057,18.5246920586,28426,1561,2436,-487,10518,3598,10335,-762,839,-1667,-13386,-2804,8684,-1,-1
326957511,18.5356779099,28427,1728,3507,-438,9087,2322,11010,-1361,2287,-2113,-12825,-3323,8259,-1,-1
326968964,18.5478060246,28428,2746,3945,-169,9087,2322,11010,-1831,3533,-2681,-15601,-2673,7768,-1,-1
326980418,18.5586800575,28429,3369,2622,350,8691,3456,12530,-1709,4091,-3124,-15601,-2673,7768,-1,-1
326991871,18.5699908733,28430,3346,1868,298,8691,3456,12530,-1461,4000,-3211,-16941,-1820,8013,-1,-1
327003325,18.5816888809,28431,2906,1672,60,9346,4091,13116,-904,2391,-2945,-16941,-1820,8013,-1,-1
327014777,18.5926690102,28432,2357,1625,-189,9346,4091,13116,-752,1312,-2612,-17083,-1676,8209,-1,-1
327026229,18.6049969196,28433,1785,1625,-338,9009,3791,12601,-418,382,-2147,-17083,-1676,8209,-1,-1
327037681,18.6157059669,28434,1309,1370,-539,8948,3594,11842,-290,-137,-1708,-15736,-1503,7879,-1,-1
327049135,18.6276779175,28435,882,1208,-711,8948,3594,11842,-269,-85,-1247,-14619,-1772,7927,-1,-1
327060588,18.6389279366,28436,554,1284,-699,9037,3643,11648,-363,255,-953,-14619,-1772,7927,-1,-1
327072038,18.6506788731,28437,338,1458,-685,9037,3643,11648,-375,408,-796,-15461,-1750,7836,-1,-1
327083492,18.6616508961,28438,199,1257,-729,8982,3705,12155,-386,401,-602,-15461,-1750,7836,-1,-1
327094943,18.6727058887,28439,72,1004,-832,8982,3705,12155,-451,441,-433,-15559,-2087,7565,-1,-1
327106396,18.6846380234,28440,68,732,-919,8554,3277,12566,-362,285,-446,-15695,-2019,7700,-1,-1
327117848,18.6959929466,28441,132,-92,-985,8915,3519,12132,-325,-51,-457,-15695,-2019,7700,-1,-1
327129298,18.7076940536,28442,169,-249,-959,8915,3519,12132,-280,-280,-487,-15632,-2158,7992,-1,-1
327140750,18.7186479568,28443,197,-384,-917,9509,3609,11865,-151,-483,-527,-15632,-2158,7992,-1,-1
327152201,18.7309589386,28444,181,-341,-897,9509,3609,11865,-101,-585,-567,-14934,-2195,8077,-1,-1
327163652,18.7416799068,28445,197,-118,-859,9368,3516,11896,-255,-216,-542,-14934,-2195,8077,-1,-1
327175102,18.7536430359,28446,197,133,-819,9409,3580,11799,-271,23,-582,-14853,-2195,8159,-1,-1
327186554,18.7646770477,28447,127,328,-789,9409,3580,11799,-221,184,-538,-15232,-2080,8092,-1,-1
327198004,18.7768058777,28448,120,390,-786,9173,3434,12231,-277,225,-481,-15232,-2080,8092,-1,-1
327209455,18.7879769802,28449,61,522,-775,9173,3434,12231,-403,300,-475,-14817,-2081,8128,-1,-1
327220905,18.7986800671,28450,-68,622,-702,9688,3788,11278,-410,681,-458,-14817,-2081,8128,-1,-1
327232355,18.8106808662,28451,-45,1111,-698,9688,3788,11278,-571,1329,-618,-15139,-3069,7923,-1,-1
327243808,18.8216879368,28452,348,1419,-543,9462,3680,12607,-525,1292,-962,-15840,-1509,8147,-1,-1
327255261,18.8339600563,28453,328,1498,-443,8779,3327,12312,-583,991,-847,-15840,-1509,8147,-1,-1
327266713,18.8446779251,28454,-61,1797,-691,8779,3327,12312,-678,886,-642,-15820,-2317,7476,-1,-1
327278164,18.857006073,28455,-11,1328,-573,8491,3193,12214,-347,666,-684,-15820,-2317,7476,-1,-1
327289616,18.8680019379,28456,113,716,-682,8491,3193,12214,-158,292,-716,-15912,-1967,7603,-1,-1
327301069,18.8799960613,28457,62,356,-739,8908,3381,12149,-96,-81,-621,-15912,-1967,7603,-1,-1
327312521,18.8911540508,28458,-43,238,-806,8908,3381,12149,-9,-327,-383,-15066,-1974,7892,-1,-1
327323969,18.9027290344,28459,-126,309,-794,9279,3373,11812,-45,-1,-367,-15200,-2122,7828,-1,-1
327335420,18.9139568806,28460,-209,549,-679,8820,3296,12222,27,80,-351,-15200,-2122,7828,-1,-1
327346869,18.9249379635,28461,-503,532,-641,8820,3296,12222,161,21,-295,-16615,-1871,7362,-1,-1
327358321,18.9369859695,28462,-928,-193,-578,8112,3226,13105,649,-526,-166,-16615,-1871,7362,-1,-1
327369773,18.948102951,28463,-1382,-1405,-710,8112,3226,13105,1111,-1446,28,-17127,-2154,6917,-1,-1
327381225,18.959995985,28464,-1553,-2743,-723,7907,2885,12853,1557,-2749,125,-17127,-2154,7461,-1,-1
327392675,18.9710469246,28465,-1211,-4002,-712,9017,3724,11933,2091,-4060,176,-16935,-2235,7461,-1,-1
327404123,18.9829769135,28466,-814,-4736,-776,9017,3724,11933,2240,-4854,460,-15145,-1208,8397,-1,-1
327415577,18.9939830303,28467,-1368,-5270,-531,10190,4076,11422,2268,-4970,1126,-15145,-1208,8397,-1,-1
327427026,19.0059978962,28468,-1616,-4439,-545,10190,4076,11422,2326,-4582,1806,-13090,-2134,9596,-1,-1
327438480,19.0169909,28469,-2056,-2665,-606,11206,4210,10288,1728,-3492,1811,-13090,-2134,9596,-1,-1
327449929,19.027971983,28470,-2385,-972,-485,11206,4210,10288,1223,-2046,2190,-12532,-2833,9432,-1,-1
327461378,19.0400240421,28471,-2242,517,-403,11085,3515,10309,693,-672,2127,-13215,-3197,8802,-1,-1
327472830,19.0509459972,28472,-2072,1684,-330,10008,3153,11433,-142,1288,1225,-13215,-3197,8802,-1,-1
327484279,19.0629930496,28473,-1713,2249,-333,10008,3153,11433,-297,1609,605,-15238,-3155,8155,-1,-1
327495732,19.0739738941,28474,-1260,2080,-423,8869,2907,11739,-372,1507,157,-15238,-3155,8155,-1,-1
327507184,19.0859370232,28475,-857,1389,-527,8869,2907,11739,-408,1343,-330,-15065,-3529,7676,-1,-1
327518635,19.0969979763,28476,-132,909,-685,9020,2610,11649,-408,903,-959,-15065,-3529,7676,-1,-1
327530086,19.1089470387,28477,403,407,-542,9020,2610,11649,-55,294,-1136,-16128,-2239,8098,-1,-1
327541539,19.1199228764,28478,314,-213,-534,9481,3941,12287,101,-314,-884,-15321,-2151,8714,-1,-1
327552991,19.1320588589,28479,207,-646,-715,10074,3560,11305,76,-547,-642,-15321,-2151,8714,-1,-1
327564442,19.1429200172,28480,44,-1,-621,10074,3560,11305,39,-393,-541,-14041,-2537,8573,-1,-1
327575891,19.1539399624,28481,-9,513,-580,9869,3356,11091,-81,-65,-507,-14041,-2537,8573,-1,-1
327587341,19.1659419537,28482,-56,849,-596,9869,3356,11091,-236,327,-501,-14519,-2517,8493,-1,-1
327598793,19.1769120693,28483,-2,926,-614,9744,3404,11581,-259,526,-522,-14706,-2539,8548,-1,-1
327610244,19.1889920235,28484,76,1001,-644,9820,3345,11621,-368,595,-528,-14706,-2539,8548,-1,-1
327621697,19.1999599934,28485,143,1334,-606,9820,3345,11621,-478,746,-557,-14719,-2558,8304,-1,-1
327633149,19.2119400501,28486,187,1540,-491,9596,3364,11570,-476,997,-609,-14719,-2558,8304,-1,-1
327644601,19.2229568958,28487,105,1509,-520,9596,3364,11570,-331,854,-540,-15553,-2265,8122,-1,-1
327656054,19.2349419594,28488,-49,1212,-555,9241,3518,12347,-275,557,-521,-15553,-2265,8122,-1,-1
327667508,19.245923996,28489,-64,792,-653,9241,3518,12347,-155,146,-432,-15790,-2404,8125,-1,-1
327678957,19.2579450607,28490,-18,334,-715,9241,3196,11894,-85,-165,-443,-15092,-2622,8101,-1,-1
327690409,19.2688999176,28491,-103,98,-740,9471,3236,11644,-79,-336,-497,-15092,-2622,8101,-1,-1
327701860,19.2799990177,28492,39,-47,-776,9471,3236,11644,-98,-374,-563,-15086,-2463,8121,-1,-1
327713311,19.2919969559,28493,-258,-132,-822,8932,3381,11672,36,-465,-569,-15086,-2463,8121,-1,-1
327724760,19.3030040264,28494,-382,-422,-1144,8932,3381,11672,90,-784,-384,-15487,-2387,7773,-1,-1
327736212,19.3150010109,28495,-435,-1159,-1353,8687,2999,11870,73,-1244,-269,-15693,-2381,7645,-1,-1
327747665,19.3259949684,28496,-423,-2151,-1543,8687,2999,11870,256,-1659,-258,-15693,-2381,7645,-1,-1
327759115,19.3380279541,28497,-319,-2714,-1909,9213,3487,12153,230,-2218,-167,-15625,-2627,8647,-1,-1
327770565,19.3489599228,28498,-186,-2786,-1976,10056,3499,11735,279,-2694,-46,-15625,-2627,8647,-1,-1
327782013,19.3610239029,28499,-28,-2699,-1958,10056,3499,11735,285,-3024,-80,-15233,-2776,8539,-1,-1
327793466,19.3720419407,28500,238,-2670,-2003,9680,3446,11706,272,-3626,-123,-15233,-2776,8539,-1,-1
327804918,19.3830339909,28501,362,-2928,-1982,9680,3446,11706,329,-3857,-145,-15106,-2689,8538,-1,-1
327816370,19.3950340748,28502,479,-3260,-1958,10141,3324,10602,383,-3788,-160,-13815,-2660,8947,-1,-1
327827816,19.406031847,28503,380,-3380,-1848,10909,3221,10457,501,-3345,-108,-13815,-2660,8947,-1,-1
327839267,19.4180059433,28504,188,-3147,-1672,10879,3221,10457,398,-2582,-143,-13017,-3034,9393,-1,-1
327850717,19.42897892,28505,6,-2624,-1115,11447,3578,10230,289,-1747,-219,-13017,-3034,9393,-1,-1
327862168,19.4410369396,28506,-576,-982,-824,11447,3578,10230,267,-778,-192,-12954,-2681,9918,-1,-1
327873619,19.4519510269,28507,-861,-79,-655,11162,3499,10383,166,114,-101,-12954,-2681,9918,-1,-1
327885068,19.4639649391,28508,-993,540,-453,11162,3499,10383,3,647,-5,-13531,-2898,9497,-1,-1
327896519,19.4749419689,28509,-1301,991,-188,10740,3323,10825,8,1203,71,-13592,-2682,9334,-1,-1
327907968,19.4869890213,28510,-1566,1298,-38,10457,3401,11089,9,1746,165,-13592,-2682,9334,-1,-1
327919422,19.4980239868,28511,-1892,1391,93,10457,3401,11089,24,2186,285,-13982,-2735,9131,-1,-1
327930872,19.508961916,28512,-2062,1522,116,10350,3523,11440,-14,2519,454,-13982,-2735,9131,-1,-1
327942326,19.5209598541,28513,-2145,1828,126,10350,3523,11440,-11,2654,535,-14515,-2885,9106,-1,-1
327953779,19.5321800709,28514,-2119,2050,113,9800,3412,11200,-99,2496,628,-15030,-2885,8702,-1,-1
327965231,19.5439529419,28515,-2031,2072,55,9800,3412,11200,37,2133,676,-15030,-2885,8702,-1,-1
327976683,19.5550129414,28516,-2034,1825,-139,9414,3266,11672,12,1656,751,-15421,-2903,8552,-1,-1
327988134,19.5669579506,28517,-1907,1317,-344,9118,3131,12123,-24,1095,781,-15421,-2903,8552,-1,-1
327999589,19.5779259205,28518,-1766,757,-694,9118,3131,12123,-8,539,684,-15228,-3244,8254,-1,-1
328011041,19.5900499821,28519,-1177,-232,-796,9371,3023,11839,-35,103,552,-15228,-3244,8254,-1,-1
328022493,19.6009559631,28520,-1070,-435,-933,9371,3023,11839,-106,-95,416,-14679,-3225,8459,-1,-1
328033944,19.6129350662,28521,-1034,-576,-945,9889,3113,11729,-45,-150,309,-14715,-3141,8621,-1,-1
328045396,19.6239740849,28522,-1027,-661,-978,9889,3128,11526,5,-207,314,-14715,-3141,8621,-1,-1
328056848,19.6349630356,28523,-949,-761,-986,10248,3128,11526,-40,-346,328,-14826,-3153,8972,-1,-1
328068299,19.6469600201,28524,-905,-757,-963,10317,3258,11628,36,-549,299,-14826,-3153,8972,-1,-1
328079749,19.6576879025,28525,-862,-631,-903,10317,3258,11628,-25,-640,353,-14222,-3090,9148,-1,-1
328091200,19.6698060036,28526,-873,-295,-846,10444,3091,11022,-75,-525,490,-13321,-3184,9250,-1,-1
328102652,19.6809849739,28527,-1007,223,-691,10444,3091,11022,-46,-216,619,-13321,-3184,9250,-1,-1
328114103,19.6926949024,28528,-1162,1201,-481,11125,3002,10234,-238,1045,900,-13248,-3176,9238,-1,-1
328125557,19.703690052,28529,-1428,2298,-247,10093,2980,11238,-269,1509,1237,-13248,-3176,9238,-1,-1
328137005,19.7157199383,28530,-1595,2703,15,10093,2980,11238,-101,1591,1171,-14780,-3051,8752,-1,-1
328148459,19.7266819477,28531,-1664,2778,55,10093,3143,11398,-108,1364,1298,-14780,-3051,8752,-1,-1
328159911,19.7376589775,28532,-1584,2559,110,10093,3143,11398,-49,1248,1408,-14588,-3278,8748,-1,-1
328171363,19.7497859001,28533,-1612,2829,174,10289,2884,10805,-107,1329,1358,-13953,-3459,8505,-1,-1
328182814,19.760668993,28534,-1667,3111,194,10289,2884,10805,-165,1642,1267,-13953,-3459,8505,-1,-1
328194267,19.772990942,28535,-1674,3264,214,9775,2529,11641,-179,1935,1118,-14863,-3380,8029,-1,-1
328205721,19.7836918831,28536,-1577,3032,133,9250,2498,11745,-181,1996,990,-14863,-3380,8029,-1,-1
328217173,19.7956800461,28537,-1398,2433,12,9250,2498,11745,-135,1595,841,-15725,-3366,7909,-1,-1
328228624,19.8066709042,28538,-1208,1909,27,9429,2638,12096,66,1172,738,-15711,-3391,8038,-1,-1
328240074,19.8186650276,28539,-907,1242,141,9429,2638,12096,328,841,389,-15711,-3391,8038,-1,-1
328251528,19.8296370506,28540,-209,48,224,9856,2555,12137,744,418,-347,-14294,-3659,7839,-1,-1
328262978,19.8416769505,28541,-634,656,-342,9856,2792,11861,168,234,231,-14294,-3659,7839,-1,-1
328274428,19.8526489735,28542,-852,845,-210,9398,2792,11861,0,315,147,-15494,-3131,7867,-1,-1
328285878,19.8639369011,28543,-687,576,-484,9435,2501,12192,22,32,86,-15494,-3131,7867,-1,-1
328297327,19.8756940365,28544,-322,243,-629,9435,2501,12192,218,-300,-86,-15732,-3371,8007,-1,-1
328308779,19.8866839409,28545,-211,-855,-789,9755,2218,11802,279,-809,-21,-14883,-3694,8285,-1,-1
328320231,19.8986909389,28546,-436,-739,-738,9755,2218,11802,341,-767,48,-14883,-3694,8285,-1,-1
328331683,19.9096810818,28547,-264,-783,-691,9777,2934,11250,286,-542,-147,-15025,-3267,8485,-1,-1
328343134,19.921642065,28548,79,-982,-669,10160,2029,11294,250,-562,-430,-15025,-3267,8485,-1,-1
328354587,19.9327480793,28549,-181,-430,-766,10160,2029,11294,62,-407,-215,-14109,-3695,8567,-1,-1
328366040,19.9446470737,28550,-265,64,-547,10285,2659,11372,57,85,-239,-14109,-3695,8567,-1,-1
328377493,19.9560070038,28551,-257,606,-508,10285,2659,11372,-58,480,-379,-14247,-3584,8502,-1,-1
328388944,19.9679970741,28552,-201,914,-404,9549,2291,11901,-198,811,-529,-15058,-3516,8138,-1,-1
328400395,19.9786539078,28553,-137,825,-299,9549,2291,11901,-19,815,-603,-15058,-3516,8138,-1,-1
328411845,19.9899420738,28554,-66,663,-227,9852,2517,11876,-9,706,-615,-14740,-3411,8196,-1,-1
328423296,20.0016648769,28555,-82,717,-196,9396,2477,11973,245,739,-669,-14740,-3411,8196,-1,-1
328434747,20.0126519203,28556,-100,604,-221,9396,2477,11973,-27,561,-608,-15122,-3307,8109,-1,-1
328446197,20.024864912,28557,-119,486,-332,9719,2873,11713,75,419,-603,-15032,-3334,8244,-1,-1
328457648,20.0359649658,28558,-74,265,-465,9719,2873,11713,18,285,-582,-15032,-3334,8244,-1,-1
328469098,20.0479669571,28559,-24,173,-565,9478,2586,11985,-7,192,-630,-15136,-3186,8020,-1,-1
328480549,20.0589630604,28560,62,-109,-647,9478,2842,11786,-6,30,-690,-15136,-3186,8020,-1,-1
328491997,20.0709910393,28561,184,-146,-774,9849,2983,11786,-21,-377,-598,-14484,-3122,7941,-1,-1
328503449,20.0819768906,28562,-30,16,-715,10052,2778,11589,-3,-412,-345,-14484,-3122,7941,-1,-1
328514898,20.0930049419,28563,-170,249,-725,10052,2778,11589,-67,-163,-334,-14579,-3265,8308,-1,-1
328526349,20.1047480106,28564,-123,321,-831,9611,2422,11614,-179,-132,-296,-14949,-3438,8211,-1,-1
328537800,20.1156928539,28565,-115,90,-763,9611,2422,11614,-105,-202,-282,-14949,-3438,8211,-1,-1
328549250,20.1276819706,28566,-28,-25,-723,10001,3188,11492,75,-255,-404,-14616,-2979,8150,-1,-1
328560701,20.1386630535,28567,-33,99,-818,10229,2603,11804,-72,-356,-333,-14616,-2979,8150,-1,-1
328572151,20.1506829262,28568,-279,128,-600,10229,2603,11804,-64,-219,-156,-14434,-3301,8385,-1,-1
